shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.25155799 0.69824583 0.24112528 0.94889898]],42,CartPole-v1,small_world
400,2,[[1.61051355 0.42755675 0.89348852 0.02434368]],42,CartPole-v1,small_world
600,3,[[0.98357628 1.43706188 0.07679761 1.98968782]],42,CartPole-v1,small_world
800,4,[[0.10233345 0.47457011 0.8892647  0.18344296]],42,CartPole-v1,small_world
1000,5,[[0.34126678 1.70225874 0.73768616 1.54975916]],42,CartPole-v1,small_world
1200,6,[[1.10353551 0.5319901  0.76359532 0.62453089]],42,CartPole-v1,small_world
1400,7,[[1.85605907 1.51802866 0.48027847 1.86750878]],42,CartPole-v1,small_world
1600,8,[[0.86108608 1.41945242 1.48165771 1.59368354]],42,CartPole-v1,small_world
1800,9,[[0.04031522 0.85293474 1.52327706 0.81587337]],42,CartPole-v1,small_world
2000,10,[[0.844125   0.01630085 1.27929449 0.38307607]],42,CartPole-v1,small_world
2200,11,[[0.17505445 0.24477187 1.25738118 0.13277563]],42,CartPole-v1,small_world
2400,12,[[0.15405262 0.42939769 0.21135594 1.59953598]],42,CartPole-v1,small_world
2600,13,[[1.04885065 1.63187079 1.59729394 0.09061449]],42,CartPole-v1,small_world
2800,14,[[0.41705823 0.11246775 1.81996775 1.85567404]],42,CartPole-v1,small_world
3000,15,[[0.60871816 0.67450847 0.92650442 0.10693056]],42,CartPole-v1,small_world
3200,16,[[1.04704697 1.29513172 0.97639189 0.98942256]],42,CartPole-v1,small_world
