global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,42,CartPole-v1,small_world
24,12,12.0,240.0,0,42,CartPole-v1,small_world
56,32,32.0,640.0,0,42,CartPole-v1,small_world
101,45,45.0,900.0,0,42,CartPole-v1,small_world
130,29,29.0,580.0,0,42,CartPole-v1,small_world
153,23,23.0,460.0,0,42,CartPole-v1,small_world
168,15,15.0,300.0,0,42,CartPole-v1,small_world
193,25,25.0,500.0,0,42,CartPole-v1,small_world
209,16,16.0,320.0,1,42,CartPole-v1,small_world
224,15,15.0,300.0,1,42,CartPole-v1,small_world
244,20,20.0,400.0,1,42,CartPole-v1,small_world
254,10,10.0,200.0,1,42,CartPole-v1,small_world
268,14,14.0,280.0,1,42,CartPole-v1,small_world
292,24,24.0,480.0,1,42,CartPole-v1,small_world
327,35,35.0,700.0,1,42,CartPole-v1,small_world
349,22,22.0,440.0,1,42,CartPole-v1,small_world
371,22,22.0,440.0,1,42,CartPole-v1,small_world
414,43,43.0,860.0,2,42,CartPole-v1,small_world
456,42,42.0,840.0,2,42,CartPole-v1,small_world
498,42,42.0,840.0,2,42,CartPole-v1,small_world
524,26,26.0,520.0,2,42,CartPole-v1,small_world
537,13,13.0,260.0,2,42,CartPole-v1,small_world
549,12,12.0,240.0,2,42,CartPole-v1,small_world
588,39,39.0,780.0,2,42,CartPole-v1,small_world
605,17,17.0,340.0,3,42,CartPole-v1,small_world
632,27,27.0,540.0,3,42,CartPole-v1,small_world
647,15,15.0,300.0,3,42,CartPole-v1,small_world
677,30,30.0,600.0,3,42,CartPole-v1,small_world
695,18,18.0,360.0,3,42,CartPole-v1,small_world
721,26,26.0,520.0,3,42,CartPole-v1,small_world
747,26,26.0,520.0,3,42,CartPole-v1,small_world
771,24,24.0,480.0,3,42,CartPole-v1,small_world
790,19,19.0,380.0,3,42,CartPole-v1,small_world
845,55,55.0,1100.0,4,42,CartPole-v1,small_world
857,12,12.0,240.0,4,42,CartPole-v1,small_world
877,20,20.0,400.0,4,42,CartPole-v1,small_world
937,60,60.0,1200.0,4,42,CartPole-v1,small_world
953,16,16.0,320.0,4,42,CartPole-v1,small_world
963,10,10.0,200.0,4,42,CartPole-v1,small_world
989,26,26.0,520.0,4,42,CartPole-v1,small_world
1052,63,63.0,1260.0,5,42,CartPole-v1,small_world
1065,13,13.0,260.0,5,42,CartPole-v1,small_world
1086,21,21.0,420.0,5,42,CartPole-v1,small_world
1101,15,15.0,300.0,5,42,CartPole-v1,small_world
1112,11,11.0,220.0,5,42,CartPole-v1,small_world
1125,13,13.0,260.0,5,42,CartPole-v1,small_world
1135,10,10.0,200.0,5,42,CartPole-v1,small_world
1187,52,52.0,1040.0,5,42,CartPole-v1,small_world
1206,19,19.0,380.0,6,42,CartPole-v1,small_world
1217,11,11.0,220.0,6,42,CartPole-v1,small_world
1248,31,31.0,620.0,6,42,CartPole-v1,small_world
1263,15,15.0,300.0,6,42,CartPole-v1,small_world
1273,10,10.0,200.0,6,42,CartPole-v1,small_world
1287,14,14.0,280.0,6,42,CartPole-v1,small_world
1300,13,13.0,260.0,6,42,CartPole-v1,small_world
1312,12,12.0,240.0,6,42,CartPole-v1,small_world
