global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,2024,CartPole-v1,small_world
40,25,25.0,500.0,0,2024,CartPole-v1,small_world
1063,23,23.0,460.0,0,2024,CartPole-v1,small_world
1078,15,15.0,300.0,0,2024,CartPole-v1,small_world
2120,42,42.0,840.0,0,2024,CartPole-v1,small_world
2159,39,39.0,780.0,0,2024,CartPole-v1,small_world
3279,120,120.0,2400.0,0,2024,CartPole-v1,small_world
3438,159,159.0,3180.0,0,2024,CartPole-v1,small_world
4726,288,288.0,5760.0,0,2024,CartPole-v1,small_world
4881,155,155.0,3100.0,0,2024,CartPole-v1,small_world
6281,400,400.0,8000.0,0,2024,CartPole-v1,small_world
6585,304,304.0,6080.0,0,2024,CartPole-v1,small_world
7985,400,400.0,8000.0,0,2024,CartPole-v1,small_world
8056,71,71.0,1420.0,0,2024,CartPole-v1,small_world
9275,219,219.0,4380.0,0,2024,CartPole-v1,small_world
9463,188,188.0,3760.0,0,2024,CartPole-v1,small_world
10863,400,400.0,8000.0,0,2024,CartPole-v1,small_world
11263,400,400.0,8000.0,0,2024,CartPole-v1,small_world
12446,183,183.0,3660.0,0,2024,CartPole-v1,small_world
12660,214,214.0,4280.0,0,2024,CartPole-v1,small_world
13807,147,147.0,2940.0,0,2024,CartPole-v1,small_world
14011,204,204.0,4080.0,0,2024,CartPole-v1,small_world
15411,400,400.0,8000.0,0,2024,CartPole-v1,small_world
15811,400,400.0,8000.0,0,2024,CartPole-v1,small_world
17208,397,397.0,7940.0,0,2024,CartPole-v1,small_world
17525,317,317.0,6340.0,0,2024,CartPole-v1,small_world
18925,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19325,400,400.0,8000.0,0,2024,CartPole-v1,small_world
20643,318,318.0,6360.0,0,2024,CartPole-v1,small_world
20992,349,349.0,6980.0,0,2024,CartPole-v1,small_world
22392,400,400.0,8000.0,0,2024,CartPole-v1,small_world
22774,382,382.0,7640.0,0,2024,CartPole-v1,small_world
24090,316,316.0,6320.0,0,2024,CartPole-v1,small_world
24490,400,400.0,8000.0,0,2024,CartPole-v1,small_world
25890,400,400.0,8000.0,0,2024,CartPole-v1,small_world
26253,363,363.0,7260.0,0,2024,CartPole-v1,small_world
27464,211,211.0,4220.0,0,2024,CartPole-v1,small_world
27639,175,175.0,3500.0,0,2024,CartPole-v1,small_world
29039,400,400.0,8000.0,0,2024,CartPole-v1,small_world
29439,400,400.0,8000.0,0,2024,CartPole-v1,small_world
30815,376,376.0,7520.0,0,2024,CartPole-v1,small_world
31215,400,400.0,8000.0,0,2024,CartPole-v1,small_world
32615,400,400.0,8000.0,0,2024,CartPole-v1,small_world
33015,400,400.0,8000.0,0,2024,CartPole-v1,small_world
34415,400,400.0,8000.0,0,2024,CartPole-v1,small_world
34815,400,400.0,8000.0,0,2024,CartPole-v1,small_world
36215,400,400.0,8000.0,0,2024,CartPole-v1,small_world
36615,400,400.0,8000.0,0,2024,CartPole-v1,small_world
38015,400,400.0,8000.0,0,2024,CartPole-v1,small_world
38415,400,400.0,8000.0,0,2024,CartPole-v1,small_world
39815,400,400.0,8000.0,0,2024,CartPole-v1,small_world
40215,400,400.0,8000.0,0,2024,CartPole-v1,small_world
41478,263,263.0,5260.0,0,2024,CartPole-v1,small_world
41824,346,346.0,6920.0,0,2024,CartPole-v1,small_world
43077,253,253.0,5060.0,0,2024,CartPole-v1,small_world
43308,231,231.0,4620.0,0,2024,CartPole-v1,small_world
44512,204,204.0,4080.0,0,2024,CartPole-v1,small_world
44761,249,249.0,4980.0,0,2024,CartPole-v1,small_world
46074,313,313.0,6260.0,0,2024,CartPole-v1,small_world
46328,254,254.0,5080.0,0,2024,CartPole-v1,small_world
47616,288,288.0,5760.0,0,2024,CartPole-v1,small_world
47760,144,144.0,2880.0,0,2024,CartPole-v1,small_world
