global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
76,76,-366.06900257863265,-7321.3800515726525,0,2345,LunarLander-v2,modular
167,91,-133.26630601706205,-2665.326120341241,0,2345,LunarLander-v2,modular
1031,64,-65.5714906207696,-1311.429812415392,0,2345,LunarLander-v2,modular
1141,110,-174.10677211202685,-3482.135442240537,0,2345,LunarLander-v2,modular
2021,80,-77.68589669183507,-1553.7179338367014,0,2345,LunarLander-v2,modular
2114,93,-286.42885193606446,-5728.577038721289,0,2345,LunarLander-v2,modular
3015,101,-79.45880856867099,-1589.1761713734197,0,2345,LunarLander-v2,modular
3105,90,-87.46415940481344,-1749.283188096269,0,2345,LunarLander-v2,modular
4020,115,-82.5304566440358,-1650.6091328807158,0,2345,LunarLander-v2,modular
4175,155,-138.1548917266233,-2763.097834532466,0,2345,LunarLander-v2,modular
5223,248,-279.86370656606283,-5597.274131321256,0,2345,LunarLander-v2,modular
5369,146,-114.0647063039151,-2281.294126078302,0,2345,LunarLander-v2,modular
6293,124,-76.32396465903722,-1526.4792931807442,0,2345,LunarLander-v2,modular
6693,400,118.38312595486093,2367.6625190972186,0,2345,LunarLander-v2,modular
7817,324,-29.016191412990707,-580.3238282598141,0,2345,LunarLander-v2,modular
8100,283,-15.80702239386008,-316.1404478772016,0,2345,LunarLander-v2,modular
9091,191,-282.5691046771397,-5651.382093542794,0,2345,LunarLander-v2,modular
9491,400,132.35541593257753,2647.1083186515507,0,2345,LunarLander-v2,modular
10431,140,-145.2091688001637,-2904.183376003274,0,2345,LunarLander-v2,modular
10750,319,-236.55684652762324,-4731.136930552465,0,2345,LunarLander-v2,modular
11950,400,153.2834278933648,3065.668557867296,0,2345,LunarLander-v2,modular
12049,99,-235.3929296492084,-4707.858592984168,0,2345,LunarLander-v2,modular
13249,400,98.49938243202104,1969.9876486404207,0,2345,LunarLander-v2,modular
13406,157,26.992220060384383,539.8444012076877,0,2345,LunarLander-v2,modular
14395,189,22.935238832743508,458.70477665487016,0,2345,LunarLander-v2,modular
14572,177,5.5874792725552425,111.74958545110485,0,2345,LunarLander-v2,modular
15510,138,0.7913381979926015,15.82676395985203,0,2345,LunarLander-v2,modular
15681,171,-56.49723565379813,-1129.9447130759627,0,2345,LunarLander-v2,modular
16678,197,10.93524887450964,218.7049774901928,0,2345,LunarLander-v2,modular
16796,118,-155.6294905988433,-3112.589811976866,0,2345,LunarLander-v2,modular
17757,161,9.464499332385756,189.28998664771512,0,2345,LunarLander-v2,modular
17944,187,-84.847612312651,-1696.95224625302,0,2345,LunarLander-v2,modular
19144,400,83.73546769693368,1674.7093539386738,0,2345,LunarLander-v2,modular
19544,400,11.651882229532477,233.03764459064953,0,2345,LunarLander-v2,modular
20744,400,82.22484092607907,1644.4968185215814,0,2345,LunarLander-v2,modular
20873,129,-24.321408742103515,-486.4281748420703,0,2345,LunarLander-v2,modular
21779,106,-54.51300040139775,-1090.2600080279549,0,2345,LunarLander-v2,modular
21918,139,-10.365851332337058,-207.31702664674117,0,2345,LunarLander-v2,modular
22879,161,-21.574821690070337,-431.49643380140674,0,2345,LunarLander-v2,modular
23279,400,88.75319557663965,1775.063911532793,0,2345,LunarLander-v2,modular
24183,104,-25.128018835221525,-502.5603767044305,0,2345,LunarLander-v2,modular
24349,166,13.26402958939535,265.280591787907,0,2345,LunarLander-v2,modular
25323,174,18.016391253907784,360.3278250781557,0,2345,LunarLander-v2,modular
25409,86,1.250239710600681,25.00479421201362,0,2345,LunarLander-v2,modular
26372,163,-30.88897066083159,-617.7794132166318,0,2345,LunarLander-v2,modular
26528,156,-36.070555606229675,-721.4111121245935,0,2345,LunarLander-v2,modular
27728,400,93.22693483486621,1864.5386966973242,0,2345,LunarLander-v2,modular
28128,400,114.21404253849481,2284.280850769896,0,2345,LunarLander-v2,modular
29328,400,84.0219589176117,1680.439178352234,0,2345,LunarLander-v2,modular
29460,132,-140.66265831877564,-2813.2531663755126,0,2345,LunarLander-v2,modular
30660,400,49.45174985452374,989.0349970904748,0,2345,LunarLander-v2,modular
31060,400,53.73954960592994,1074.7909921185988,0,2345,LunarLander-v2,modular
32260,400,116.63807838996703,2332.761567799341,0,2345,LunarLander-v2,modular
32660,400,-42.728970693558836,-854.5794138711767,0,2345,LunarLander-v2,modular
33860,400,21.68870034922305,433.77400698446104,0,2345,LunarLander-v2,modular
34260,400,108.31315667160386,2166.263133432077,0,2345,LunarLander-v2,modular
35460,400,166.7612120472977,3335.224240945954,0,2345,LunarLander-v2,modular
35853,393,-150.6055486242071,-3012.110972484142,0,2345,LunarLander-v2,modular
36860,207,-0.7078618335289093,-14.157236670578186,0,2345,LunarLander-v2,modular
37081,221,-30.980838504828924,-619.6167700965784,0,2345,LunarLander-v2,modular
38281,400,141.9211420840798,2838.422841681596,0,2345,LunarLander-v2,modular
38681,400,89.15483927562173,1783.0967855124345,0,2345,LunarLander-v2,modular
39881,400,2.8732154764324846,57.46430952864969,0,2345,LunarLander-v2,modular
40281,400,85.97866697517533,1719.5733395035065,0,2345,LunarLander-v2,modular
41481,400,108.13163460830772,2162.6326921661544,0,2345,LunarLander-v2,modular
41881,400,99.29425741348543,1985.8851482697085,0,2345,LunarLander-v2,modular
43007,326,-15.363036497487983,-307.26072994975965,0,2345,LunarLander-v2,modular
43407,400,105.52125412046883,2110.4250824093765,0,2345,LunarLander-v2,modular
44343,136,-469.4914401462074,-9389.828802924148,0,2345,LunarLander-v2,modular
44457,114,-519.1048869431858,-10382.097738863715,0,2345,LunarLander-v2,modular
45657,400,142.74664947286743,2854.9329894573484,0,2345,LunarLander-v2,modular
46057,400,150.1275023582892,3002.5500471657842,0,2345,LunarLander-v2,modular
46965,108,-74.85057805432285,-1497.011561086457,0,2345,LunarLander-v2,modular
47104,139,-41.37498679184124,-827.4997358368248,0,2345,LunarLander-v2,modular
48043,139,-94.55642962234742,-1891.1285924469485,0,2345,LunarLander-v2,modular
48443,400,32.64641218229573,652.9282436459146,0,2345,LunarLander-v2,modular
49439,196,-10.836026172269484,-216.7205234453897,0,2345,LunarLander-v2,modular
49668,229,-68.88596439787639,-1377.7192879575277,0,2345,LunarLander-v2,modular
50593,125,-68.55178156741003,-1371.0356313482007,0,2345,LunarLander-v2,modular
50852,259,-36.06054359891846,-721.2108719783691,0,2345,LunarLander-v2,modular
52052,400,106.03382713705875,2120.676542741175,0,2345,LunarLander-v2,modular
52261,209,-150.3484220822094,-3006.968441644188,0,2345,LunarLander-v2,modular
53211,150,-14.315432770234679,-286.3086554046936,0,2345,LunarLander-v2,modular
53341,130,-222.46486888907836,-4449.297377781567,0,2345,LunarLander-v2,modular
54541,400,147.07281353649861,2941.4562707299724,0,2345,LunarLander-v2,modular
54941,400,118.53961421021663,2370.7922842043326,0,2345,LunarLander-v2,modular
55934,193,-166.36606255206792,-3327.321251041358,0,2345,LunarLander-v2,modular
56200,266,-68.94192850932018,-1378.8385701864036,0,2345,LunarLander-v2,modular
57143,143,-3.549263266959585,-70.9852653391917,0,2345,LunarLander-v2,modular
57543,400,113.07917191102835,2261.583438220567,0,2345,LunarLander-v2,modular
58523,180,56.00365474341078,1120.0730948682155,0,2345,LunarLander-v2,modular
58655,132,-37.138678407867346,-742.773568157347,0,2345,LunarLander-v2,modular
59630,175,-11.2842463361889,-225.684926723778,0,2345,LunarLander-v2,modular
59931,301,22.259712969648206,445.1942593929641,0,2345,LunarLander-v2,modular
61131,400,174.46043756873655,3489.208751374731,0,2345,LunarLander-v2,modular
61526,395,215.39488347410017,4307.897669482003,0,2345,LunarLander-v2,modular
62508,182,-146.78009977562493,-2935.6019955124984,0,2345,LunarLander-v2,modular
62638,130,-71.3970655045347,-1427.9413100906938,0,2345,LunarLander-v2,modular
63563,125,-153.47027700747176,-3069.405540149435,0,2345,LunarLander-v2,modular
63686,123,-43.646901079177866,-872.9380215835573,0,2345,LunarLander-v2,modular
64623,137,-40.25607661519063,-805.1215323038126,0,2345,LunarLander-v2,modular
64720,97,-86.93282910855429,-1738.6565821710858,0,2345,LunarLander-v2,modular
65659,139,2.1366783971310497,42.733567942620994,0,2345,LunarLander-v2,modular
65788,129,-91.67246364387502,-1833.4492728775003,0,2345,LunarLander-v2,modular
66725,137,-252.33043934113658,-5046.608786822731,0,2345,LunarLander-v2,modular
66932,207,-85.74275711042428,-1714.8551422084856,0,2345,LunarLander-v2,modular
68132,400,142.55190584938165,2851.038116987633,0,2345,LunarLander-v2,modular
68532,400,93.18315766427057,1863.6631532854112,0,2345,LunarLander-v2,modular
69732,400,64.78785511840006,1295.7571023680011,0,2345,LunarLander-v2,modular
70132,400,172.98089772549017,3459.6179545098034,0,2345,LunarLander-v2,modular
71079,147,-241.92698421084057,-4838.539684216811,0,2345,LunarLander-v2,modular
71226,147,10.720787148662112,214.41574297324223,0,2345,LunarLander-v2,modular
72184,158,-186.93407024485674,-3738.6814048971346,0,2345,LunarLander-v2,modular
