global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
71,71,-93.78171770413738,-1875.6343540827474,0,2024,LunarLander-v2,small_world
154,83,-40.66666418036441,-813.3332836072882,0,2024,LunarLander-v2,small_world
1034,80,-89.50389809892083,-1790.0779619784166,0,2024,LunarLander-v2,small_world
1144,110,-144.17780506537036,-2883.5561013074075,0,2024,LunarLander-v2,small_world
2062,118,-106.00728999959365,-2120.145799991873,0,2024,LunarLander-v2,small_world
2161,99,-106.36365155532438,-2127.2730311064875,0,2024,LunarLander-v2,small_world
3049,88,-99.6872716868671,-1993.7454337373422,0,2024,LunarLander-v2,small_world
3172,123,-168.67979399975468,-3373.5958799950936,0,2024,LunarLander-v2,small_world
4136,164,-108.12788804292875,-2162.557760858575,0,2024,LunarLander-v2,small_world
4221,85,-49.74872656745775,-994.9745313491551,0,2024,LunarLander-v2,small_world
5118,97,-74.6937033148649,-1493.8740662972982,0,2024,LunarLander-v2,small_world
5333,215,-86.7079613493039,-1734.159226986078,0,2024,LunarLander-v2,small_world
6227,94,-64.23260933693666,-1284.6521867387332,0,2024,LunarLander-v2,small_world
6395,168,-44.598366611216704,-891.9673322243341,0,2024,LunarLander-v2,small_world
7393,198,-124.92491364684113,-2498.4982729368226,0,2024,LunarLander-v2,small_world
7481,88,-279.3214043011902,-5586.428086023805,0,2024,LunarLander-v2,small_world
8575,294,-187.8389975228794,-3756.779950457588,0,2024,LunarLander-v2,small_world
8804,229,-63.576063614909756,-1271.521272298195,0,2024,LunarLander-v2,small_world
9724,120,9.557101470238308,191.14202940476616,0,2024,LunarLander-v2,small_world
9826,102,-31.28135078665295,-625.627015733059,0,2024,LunarLander-v2,small_world
11026,400,86.96363633990168,1739.2727267980335,0,2024,LunarLander-v2,small_world
11426,400,100.93553990405233,2018.7107980810467,0,2024,LunarLander-v2,small_world
12343,117,-45.154680977354616,-903.0936195470923,0,2024,LunarLander-v2,small_world
12450,107,-33.29251973379891,-665.8503946759782,0,2024,LunarLander-v2,small_world
13376,126,-44.314186550169154,-886.2837310033831,0,2024,LunarLander-v2,small_world
13632,256,0.2668341538787615,5.3366830775752305,0,2024,LunarLander-v2,small_world
14529,97,11.650320722476309,233.00641444952618,0,2024,LunarLander-v2,small_world
14626,97,-97.21864140785186,-1944.3728281570372,0,2024,LunarLander-v2,small_world
15826,400,81.78207657827686,1635.6415315655372,0,2024,LunarLander-v2,small_world
15984,158,10.481755388084608,209.63510776169215,0,2024,LunarLander-v2,small_world
17184,400,72.43511021619673,1448.7022043239347,0,2024,LunarLander-v2,small_world
17433,249,-122.3051737736604,-2446.103475473208,0,2024,LunarLander-v2,small_world
18385,152,-14.637803311874748,-292.75606623749496,0,2024,LunarLander-v2,small_world
18536,151,-44.56661825621896,-891.3323651243792,0,2024,LunarLander-v2,small_world
19475,139,44.132062866940174,882.6412573388035,0,2024,LunarLander-v2,small_world
19636,161,-98.93815927684723,-1978.7631855369445,0,2024,LunarLander-v2,small_world
20582,146,-30.550796666605024,-611.0159333321005,0,2024,LunarLander-v2,small_world
20800,218,3.28718621538232,65.7437243076464,0,2024,LunarLander-v2,small_world
21841,241,-21.755788834716128,-435.11577669432256,0,2024,LunarLander-v2,small_world
21984,143,-34.36510677857521,-687.3021355715042,0,2024,LunarLander-v2,small_world
23184,400,72.57396874189298,1451.4793748378597,0,2024,LunarLander-v2,small_world
23559,375,5.500909828953368,110.01819657906736,0,2024,LunarLander-v2,small_world
24759,400,134.5259115554629,2690.518231109258,0,2024,LunarLander-v2,small_world
25159,400,84.29576988451745,1685.915397690349,0,2024,LunarLander-v2,small_world
26359,400,64.76960351083648,1295.3920702167295,0,2024,LunarLander-v2,small_world
26759,400,130.57671921958257,2611.5343843916517,0,2024,LunarLander-v2,small_world
27959,400,136.70786757261436,2734.157351452287,0,2024,LunarLander-v2,small_world
28359,400,92.55697531099472,1851.1395062198944,0,2024,LunarLander-v2,small_world
29559,400,67.88796865405452,1357.7593730810904,0,2024,LunarLander-v2,small_world
29959,400,64.16470683368111,1283.2941366736222,0,2024,LunarLander-v2,small_world
31159,400,-0.8899630972241899,-17.799261944483796,0,2024,LunarLander-v2,small_world
31559,400,59.27273451392514,1185.4546902785028,0,2024,LunarLander-v2,small_world
32556,197,-10.696301492835033,-213.92602985670067,0,2024,LunarLander-v2,small_world
32706,150,11.21249756795207,224.2499513590414,0,2024,LunarLander-v2,small_world
33906,400,61.196452512944234,1223.9290502588847,0,2024,LunarLander-v2,small_world
34022,116,6.1732930011591804,123.46586002318361,0,2024,LunarLander-v2,small_world
35222,400,82.06568325125745,1641.313665025149,0,2024,LunarLander-v2,small_world
35622,400,56.44395777528712,1128.8791555057423,0,2024,LunarLander-v2,small_world
36544,122,-211.97163985645858,-4239.432797129171,0,2024,LunarLander-v2,small_world
36814,270,-97.19646687821977,-1943.9293375643954,0,2024,LunarLander-v2,small_world
37802,188,-127.50941308301299,-2550.1882616602597,0,2024,LunarLander-v2,small_world
38202,400,98.29464152662175,1965.8928305324348,0,2024,LunarLander-v2,small_world
39402,400,72.77872163982866,1455.574432796573,0,2024,LunarLander-v2,small_world
39802,400,-15.637372297948298,-312.74744595896595,0,2024,LunarLander-v2,small_world
41002,400,35.0399825427117,700.799650854234,0,2024,LunarLander-v2,small_world
41402,400,2.1757013461043346,43.51402692208669,0,2024,LunarLander-v2,small_world
42572,370,-180.88048064331525,-3617.609612866305,0,2024,LunarLander-v2,small_world
42696,124,-130.358049034277,-2607.16098068554,0,2024,LunarLander-v2,small_world
43896,400,37.29406919035301,745.8813838070602,0,2024,LunarLander-v2,small_world
44018,122,-146.06793371688957,-2921.3586743377914,0,2024,LunarLander-v2,small_world
44984,166,-116.01777217351825,-2320.355443470365,0,2024,LunarLander-v2,small_world
45313,329,-150.15383923007073,-3003.0767846014146,0,2024,LunarLander-v2,small_world
46344,231,-121.83417805760662,-2436.6835611521324,0,2024,LunarLander-v2,small_world
