global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-94.83216163431965,-1896.6432326863928,0,2024,LunarLander-v2,standard_mlp
153,87,-232.28006963936878,-4645.6013927873755,0,2024,LunarLander-v2,standard_mlp
1037,84,-99.49823642778277,-1989.9647285556555,0,2024,LunarLander-v2,standard_mlp
1118,81,-234.1057094058195,-4682.11418811639,0,2024,LunarLander-v2,standard_mlp
2023,105,9.613557016508096,192.27114033016193,0,2024,LunarLander-v2,standard_mlp
2090,67,-109.25809041771252,-2185.1618083542503,0,2024,LunarLander-v2,standard_mlp
2958,68,-41.67578715561075,-833.515743112215,0,2024,LunarLander-v2,standard_mlp
3043,85,-373.184191762154,-7463.6838352430805,0,2024,LunarLander-v2,standard_mlp
3962,119,-247.49102475223535,-4949.820495044707,0,2024,LunarLander-v2,standard_mlp
4063,101,-164.1214965343426,-3282.4299306868525,0,2024,LunarLander-v2,standard_mlp
4993,130,-255.5233100479816,-5110.466200959632,0,2024,LunarLander-v2,standard_mlp
5102,109,-187.71089499827409,-3754.2178999654816,0,2024,LunarLander-v2,standard_mlp
5969,67,-113.23670176569559,-2264.7340353139116,0,2024,LunarLander-v2,standard_mlp
6032,63,-87.08197509534041,-1741.6395019068082,0,2024,LunarLander-v2,standard_mlp
6964,132,-278.7840303202006,-5575.680606404012,0,2024,LunarLander-v2,standard_mlp
7044,80,-45.77308107976762,-915.4616215953524,0,2024,LunarLander-v2,standard_mlp
7928,84,-36.27907758882206,-725.5815517764413,0,2024,LunarLander-v2,standard_mlp
8043,115,-117.11065082577008,-2342.2130165154017,0,2024,LunarLander-v2,standard_mlp
8961,118,-306.19298161109793,-6123.859632221958,0,2024,LunarLander-v2,standard_mlp
9060,99,-61.619592039580745,-1232.3918407916149,0,2024,LunarLander-v2,standard_mlp
9997,137,-47.35692967228239,-947.1385934456478,0,2024,LunarLander-v2,standard_mlp
10076,79,-77.28486546263672,-1545.6973092527344,0,2024,LunarLander-v2,standard_mlp
10971,95,-26.357988700544396,-527.159774010888,0,2024,LunarLander-v2,standard_mlp
