shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.47944581 1.67168234 0.25128196 1.03002105]],123,CartPole-v1,small_world
400,2,[[1.8761448  0.45130697 0.48868666 1.24384613]],123,CartPole-v1,small_world
600,3,[[0.89772906 1.87876108 0.028409   1.69198591]],123,CartPole-v1,small_world
800,4,[[0.10868095 1.06493105 1.61832164 0.45746556]],123,CartPole-v1,small_world
1000,5,[[1.42878891 0.72709584 1.82305004 0.33452223]],123,CartPole-v1,small_world
1200,6,[[1.75053478 0.24562278 1.78599618 0.65056461]],123,CartPole-v1,small_world
1400,7,[[0.53044997 0.47907935 0.30650444 1.69458227]],123,CartPole-v1,small_world
1600,8,[[0.86454664 0.74695373 1.70973317 1.26832763]],123,CartPole-v1,small_world
1800,9,[[1.89042812 1.92206193 1.8198157  1.49009989]],123,CartPole-v1,small_world
2000,10,[[1.04589927 0.8605688  0.8738822  0.7725421 ]],123,CartPole-v1,small_world
2200,11,[[0.13567402 0.56440501 1.65607261 1.14076803]],123,CartPole-v1,small_world
2400,12,[[0.666483   1.50447128 0.8413284  0.49273269]],123,CartPole-v1,small_world
2600,13,[[1.50302703 0.45279475 0.11152499 1.08036309]],123,CartPole-v1,small_world
2800,14,[[1.83270097 0.03508812 0.06673071 1.23333038]],123,CartPole-v1,small_world
3000,15,[[1.37780889 1.69230842 1.79816974 0.36472379]],123,CartPole-v1,small_world
3200,16,[[0.78130516 0.51277066 1.4456548  1.27633674]],123,CartPole-v1,small_world
