global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
27,28,28.0,560.0,0,123,CartPole-v1,small_world
43,16,16.0,320.0,0,123,CartPole-v1,small_world
52,9,9.0,180.0,0,123,CartPole-v1,small_world
66,14,14.0,280.0,0,123,CartPole-v1,small_world
79,13,13.0,260.0,0,123,CartPole-v1,small_world
94,15,15.0,300.0,0,123,CartPole-v1,small_world
114,20,20.0,400.0,0,123,CartPole-v1,small_world
130,16,16.0,320.0,0,123,CartPole-v1,small_world
156,26,26.0,520.0,0,123,CartPole-v1,small_world
183,27,27.0,540.0,0,123,CartPole-v1,small_world
191,8,8.0,160.0,0,123,CartPole-v1,small_world
206,15,15.0,300.0,1,123,CartPole-v1,small_world
237,31,31.0,620.0,1,123,CartPole-v1,small_world
249,12,12.0,240.0,1,123,CartPole-v1,small_world
268,19,19.0,380.0,1,123,CartPole-v1,small_world
299,31,31.0,620.0,1,123,CartPole-v1,small_world
317,18,18.0,360.0,1,123,CartPole-v1,small_world
331,14,14.0,280.0,1,123,CartPole-v1,small_world
342,11,11.0,220.0,1,123,CartPole-v1,small_world
363,21,21.0,420.0,1,123,CartPole-v1,small_world
392,29,29.0,580.0,1,123,CartPole-v1,small_world
414,22,22.0,440.0,2,123,CartPole-v1,small_world
430,16,16.0,320.0,2,123,CartPole-v1,small_world
439,9,9.0,180.0,2,123,CartPole-v1,small_world
478,39,39.0,780.0,2,123,CartPole-v1,small_world
496,18,18.0,360.0,2,123,CartPole-v1,small_world
511,15,15.0,300.0,2,123,CartPole-v1,small_world
529,18,18.0,360.0,2,123,CartPole-v1,small_world
554,25,25.0,500.0,2,123,CartPole-v1,small_world
579,25,25.0,500.0,2,123,CartPole-v1,small_world
593,14,14.0,280.0,2,123,CartPole-v1,small_world
626,33,33.0,660.0,3,123,CartPole-v1,small_world
652,26,26.0,520.0,3,123,CartPole-v1,small_world
665,13,13.0,260.0,3,123,CartPole-v1,small_world
678,13,13.0,260.0,3,123,CartPole-v1,small_world
689,11,11.0,220.0,3,123,CartPole-v1,small_world
701,12,12.0,240.0,3,123,CartPole-v1,small_world
712,11,11.0,220.0,3,123,CartPole-v1,small_world
732,20,20.0,400.0,3,123,CartPole-v1,small_world
743,11,11.0,220.0,3,123,CartPole-v1,small_world
757,14,14.0,280.0,3,123,CartPole-v1,small_world
774,17,17.0,340.0,3,123,CartPole-v1,small_world
798,24,24.0,480.0,3,123,CartPole-v1,small_world
846,48,48.0,960.0,4,123,CartPole-v1,small_world
860,14,14.0,280.0,4,123,CartPole-v1,small_world
876,16,16.0,320.0,4,123,CartPole-v1,small_world
889,13,13.0,260.0,4,123,CartPole-v1,small_world
905,16,16.0,320.0,4,123,CartPole-v1,small_world
928,23,23.0,460.0,4,123,CartPole-v1,small_world
953,25,25.0,500.0,4,123,CartPole-v1,small_world
965,12,12.0,240.0,4,123,CartPole-v1,small_world
