shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.06577113 1.31784608 0.51773377 0.82277164]],999,CartPole-v1,fully_connected
400,2,[[1.79732637 0.69704279 1.16128645 1.08070942]],999,CartPole-v1,fully_connected
600,3,[[0.64100112 0.72373968 1.61275431 1.70432765]],999,CartPole-v1,fully_connected
800,4,[[0.76544147 1.49221996 0.63587402 0.67106263]],999,CartPole-v1,fully_connected
1000,5,[[0.24647561 0.87084844 0.63259342 0.55298858]],999,CartPole-v1,fully_connected
1200,6,[[0.17014858 0.52447023 0.58254221 0.70153986]],999,CartPole-v1,fully_connected
1400,7,[[0.47859389 0.74940748 1.34120162 0.24987884]],999,CartPole-v1,fully_connected
1600,8,[[1.41448531 0.86667456 0.01209335 0.98051321]],999,CartPole-v1,fully_connected
1800,9,[[1.74350185 0.75952143 1.98082415 0.65550188]],999,CartPole-v1,fully_connected
2000,10,[[0.94554817 0.68328702 0.5888792  0.212392  ]],999,CartPole-v1,fully_connected
2200,11,[[0.02766699 0.50032295 1.11664581 0.57448442]],999,CartPole-v1,fully_connected
2400,12,[[0.50349338 0.84092497 1.04099277 1.42871072]],999,CartPole-v1,fully_connected
2600,13,[[0.40467918 1.45669721 1.49240887 1.83514617]],999,CartPole-v1,fully_connected
2800,14,[[0.49175888 0.28929808 1.15878777 0.32518057]],999,CartPole-v1,fully_connected
3000,15,[[1.98118587 1.63447332 0.84173572 1.76805774]],999,CartPole-v1,fully_connected
3200,16,[[1.3280109  1.27845186 1.62757667 1.98888726]],999,CartPole-v1,fully_connected
