global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
43,43,43.0,860.0,0,42,CartPole-v1,hybrid
62,19,19.0,380.0,0,42,CartPole-v1,hybrid
876,14,14.0,280.0,0,42,CartPole-v1,hybrid
891,15,15.0,300.0,0,42,CartPole-v1,hybrid
1747,56,56.0,1120.0,0,42,CartPole-v1,hybrid
1829,82,82.0,1640.0,0,42,CartPole-v1,hybrid
2750,121,121.0,2420.0,0,42,CartPole-v1,hybrid
2784,34,34.0,680.0,0,42,CartPole-v1,hybrid
3700,116,116.0,2320.0,0,42,CartPole-v1,hybrid
3878,178,178.0,3560.0,0,42,CartPole-v1,hybrid
4773,95,95.0,1900.0,0,42,CartPole-v1,hybrid
4877,104,104.0,2080.0,0,42,CartPole-v1,hybrid
5763,86,86.0,1720.0,0,42,CartPole-v1,hybrid
5852,89,89.0,1780.0,0,42,CartPole-v1,hybrid
6750,98,98.0,1960.0,0,42,CartPole-v1,hybrid
6922,172,172.0,3440.0,0,42,CartPole-v1,hybrid
7924,202,202.0,4040.0,0,42,CartPole-v1,hybrid
8091,167,167.0,3340.0,0,42,CartPole-v1,hybrid
9223,332,332.0,6640.0,0,42,CartPole-v1,hybrid
9568,345,345.0,6900.0,0,42,CartPole-v1,hybrid
10768,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11089,321,321.0,6420.0,0,42,CartPole-v1,hybrid
12037,148,148.0,2960.0,0,42,CartPole-v1,hybrid
12226,189,189.0,3780.0,0,42,CartPole-v1,hybrid
13426,400,400.0,8000.0,0,42,CartPole-v1,hybrid
13826,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14707,81,81.0,1620.0,0,42,CartPole-v1,hybrid
14761,54,54.0,1080.0,0,42,CartPole-v1,hybrid
15576,15,15.0,300.0,0,42,CartPole-v1,hybrid
15966,390,390.0,7800.0,0,42,CartPole-v1,hybrid
16999,233,233.0,4660.0,0,42,CartPole-v1,hybrid
17237,238,238.0,4760.0,0,42,CartPole-v1,hybrid
18254,217,217.0,4340.0,0,42,CartPole-v1,hybrid
18618,364,364.0,7280.0,0,42,CartPole-v1,hybrid
19818,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20218,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21418,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21818,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23018,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23418,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24618,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25018,400,400.0,8000.0,0,42,CartPole-v1,hybrid
26188,370,370.0,7400.0,0,42,CartPole-v1,hybrid
26588,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27498,110,110.0,2200.0,0,42,CartPole-v1,hybrid
27898,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29098,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29498,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30506,208,208.0,4160.0,0,42,CartPole-v1,hybrid
30906,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32106,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32354,248,248.0,4960.0,0,42,CartPole-v1,hybrid
33554,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33954,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35154,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35554,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36754,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37154,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38354,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38754,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39954,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40354,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41554,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41678,124,124.0,2480.0,0,42,CartPole-v1,hybrid
42878,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43278,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44478,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44878,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46078,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46478,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47678,400,400.0,8000.0,0,42,CartPole-v1,hybrid
48078,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49278,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49678,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50878,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51278,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52478,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52878,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54078,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54478,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55663,385,385.0,7700.0,0,42,CartPole-v1,hybrid
55977,314,314.0,6280.0,0,42,CartPole-v1,hybrid
57173,396,396.0,7920.0,0,42,CartPole-v1,hybrid
57442,269,269.0,5380.0,0,42,CartPole-v1,hybrid
58631,389,389.0,7780.0,0,42,CartPole-v1,hybrid
59031,400,400.0,8000.0,0,42,CartPole-v1,hybrid
60231,400,400.0,8000.0,0,42,CartPole-v1,hybrid
60631,400,400.0,8000.0,0,42,CartPole-v1,hybrid
61668,237,237.0,4740.0,0,42,CartPole-v1,hybrid
61852,184,184.0,3680.0,0,42,CartPole-v1,hybrid
62819,167,167.0,3340.0,0,42,CartPole-v1,hybrid
63034,215,215.0,4300.0,0,42,CartPole-v1,hybrid
63954,120,120.0,2400.0,0,42,CartPole-v1,hybrid
64026,72,72.0,1440.0,0,42,CartPole-v1,hybrid
64981,155,155.0,3100.0,0,42,CartPole-v1,hybrid
65182,201,201.0,4020.0,0,42,CartPole-v1,hybrid
66136,154,154.0,3080.0,0,42,CartPole-v1,hybrid
66285,149,149.0,2980.0,0,42,CartPole-v1,hybrid
67344,259,259.0,5180.0,0,42,CartPole-v1,hybrid
67593,249,249.0,4980.0,0,42,CartPole-v1,hybrid
68760,367,367.0,7340.0,0,42,CartPole-v1,hybrid
69104,344,344.0,6880.0,0,42,CartPole-v1,hybrid
70157,253,253.0,5060.0,0,42,CartPole-v1,hybrid
70557,400,400.0,8000.0,0,42,CartPole-v1,hybrid
71541,184,184.0,3680.0,0,42,CartPole-v1,hybrid
71729,188,188.0,3760.0,0,42,CartPole-v1,hybrid
72810,281,281.0,5620.0,0,42,CartPole-v1,hybrid
73004,194,194.0,3880.0,0,42,CartPole-v1,hybrid
73963,159,159.0,3180.0,0,42,CartPole-v1,hybrid
74178,215,215.0,4300.0,0,42,CartPole-v1,hybrid
75201,223,223.0,4460.0,0,42,CartPole-v1,hybrid
75411,210,210.0,4200.0,0,42,CartPole-v1,hybrid
76355,144,144.0,2880.0,0,42,CartPole-v1,hybrid
76535,180,180.0,3600.0,0,42,CartPole-v1,hybrid
77566,231,231.0,4620.0,0,42,CartPole-v1,hybrid
77658,92,92.0,1840.0,0,42,CartPole-v1,hybrid
78604,146,146.0,2920.0,0,42,CartPole-v1,hybrid
78803,199,199.0,3980.0,0,42,CartPole-v1,hybrid
79781,178,178.0,3560.0,0,42,CartPole-v1,hybrid
80004,223,223.0,4460.0,0,42,CartPole-v1,hybrid
80909,105,105.0,2100.0,0,42,CartPole-v1,hybrid
80974,65,65.0,1300.0,0,42,CartPole-v1,hybrid
81966,192,192.0,3840.0,0,42,CartPole-v1,hybrid
82196,230,230.0,4600.0,0,42,CartPole-v1,hybrid
83172,176,176.0,3520.0,0,42,CartPole-v1,hybrid
83355,183,183.0,3660.0,0,42,CartPole-v1,hybrid
84393,238,238.0,4760.0,0,42,CartPole-v1,hybrid
84642,249,249.0,4980.0,0,42,CartPole-v1,hybrid
85668,226,226.0,4520.0,0,42,CartPole-v1,hybrid
85915,247,247.0,4940.0,0,42,CartPole-v1,hybrid
87115,400,400.0,8000.0,0,42,CartPole-v1,hybrid
87515,400,400.0,8000.0,0,42,CartPole-v1,hybrid
88591,276,276.0,5520.0,0,42,CartPole-v1,hybrid
88991,400,400.0,8000.0,0,42,CartPole-v1,hybrid
90191,400,400.0,8000.0,0,42,CartPole-v1,hybrid
90553,362,362.0,7240.0,0,42,CartPole-v1,hybrid
91753,400,400.0,8000.0,0,42,CartPole-v1,hybrid
92053,300,300.0,6000.0,0,42,CartPole-v1,hybrid
93253,400,400.0,8000.0,0,42,CartPole-v1,hybrid
93620,367,367.0,7340.0,0,42,CartPole-v1,hybrid
94694,274,274.0,5480.0,0,42,CartPole-v1,hybrid
95094,400,400.0,8000.0,0,42,CartPole-v1,hybrid
96165,271,271.0,5420.0,0,42,CartPole-v1,hybrid
96408,243,243.0,4860.0,0,42,CartPole-v1,hybrid
97454,246,246.0,4920.0,0,42,CartPole-v1,hybrid
97772,318,318.0,6360.0,0,42,CartPole-v1,hybrid
98809,237,237.0,4740.0,0,42,CartPole-v1,hybrid
