global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
5168,368,-367.0,-7340.0,0,6789,Acrobot-v1,hybrid
5568,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
6673,305,-304.0,-6080.0,0,6789,Acrobot-v1,hybrid
6970,297,-296.0,-5920.0,0,6789,Acrobot-v1,hybrid
8035,265,-264.0,-5280.0,0,6789,Acrobot-v1,hybrid
8371,336,-335.0,-6700.0,0,6789,Acrobot-v1,hybrid
9571,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
9971,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
10971,200,-199.0,-3980.0,0,6789,Acrobot-v1,hybrid
11234,263,-262.0,-5240.0,0,6789,Acrobot-v1,hybrid
12389,355,-354.0,-7080.0,0,6789,Acrobot-v1,hybrid
12534,145,-144.0,-2880.0,0,6789,Acrobot-v1,hybrid
13475,141,-140.0,-2800.0,0,6789,Acrobot-v1,hybrid
13594,119,-118.0,-2360.0,0,6789,Acrobot-v1,hybrid
14525,131,-130.0,-2600.0,0,6789,Acrobot-v1,hybrid
14649,124,-123.0,-2460.0,0,6789,Acrobot-v1,hybrid
15526,77,-76.0,-1520.0,0,6789,Acrobot-v1,hybrid
15787,261,-260.0,-5200.0,0,6789,Acrobot-v1,hybrid
16705,118,-117.0,-2340.0,0,6789,Acrobot-v1,hybrid
16805,100,-99.0,-1980.0,0,6789,Acrobot-v1,hybrid
17676,71,-70.0,-1400.0,0,6789,Acrobot-v1,hybrid
17783,107,-106.0,-2120.0,0,6789,Acrobot-v1,hybrid
18683,100,-99.0,-1980.0,0,6789,Acrobot-v1,hybrid
