shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.24251802 1.15151245 1.95141748 1.47778498]],42,CartPole-v1,small_world
400,2,[[0.45462546 0.65912116 1.7780414  1.67332   ]],42,CartPole-v1,small_world
600,3,[[0.85432659 0.7209655  1.27784918 0.59329828]],42,CartPole-v1,small_world
800,4,[[0.81705646 1.21341533 1.80780155 0.55392238]],42,CartPole-v1,small_world
1000,5,[[0.47728955 1.50109204 0.18895463 1.9836847 ]],42,CartPole-v1,small_world
1200,6,[[0.92069499 0.68814602 0.17992293 0.73788441]],42,CartPole-v1,small_world
1400,7,[[0.84018139 1.32911187 1.69365868 1.64198702]],42,CartPole-v1,small_world
1600,8,[[0.53734586 0.56135063 0.23215953 1.98998137]],42,CartPole-v1,small_world
1800,9,[[0.45092468 0.68552586 1.95852007 0.21426021]],42,CartPole-v1,small_world
2000,10,[[0.24252406 0.52410464 1.98941331 1.50618495]],42,CartPole-v1,small_world
2200,11,[[0.3775972  0.86717474 1.48241885 1.57567146]],42,CartPole-v1,small_world
2400,12,[[1.5478717  0.76226222 1.15896786 1.68881089]],42,CartPole-v1,small_world
2600,13,[[0.14341938 0.98136843 0.32331853 0.41712544]],42,CartPole-v1,small_world
2800,14,[[0.06919002 1.24743189 0.23368675 0.83119978]],42,CartPole-v1,small_world
3000,15,[[0.43536473 0.55726681 1.08448068 1.12222736]],42,CartPole-v1,small_world
3200,16,[[0.34277871 1.688762   0.98877361 1.6518659 ]],42,CartPole-v1,small_world
