global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,23,23.0,460.0,0,42,CartPole-v1,small_world
35,13,13.0,260.0,0,42,CartPole-v1,small_world
59,24,24.0,480.0,0,42,CartPole-v1,small_world
83,24,24.0,480.0,0,42,CartPole-v1,small_world
97,14,14.0,280.0,0,42,CartPole-v1,small_world
139,42,42.0,840.0,0,42,CartPole-v1,small_world
154,15,15.0,300.0,0,42,CartPole-v1,small_world
174,20,20.0,400.0,0,42,CartPole-v1,small_world
196,22,22.0,440.0,0,42,CartPole-v1,small_world
218,22,22.0,440.0,1,42,CartPole-v1,small_world
280,62,62.0,1240.0,1,42,CartPole-v1,small_world
302,22,22.0,440.0,1,42,CartPole-v1,small_world
331,29,29.0,580.0,1,42,CartPole-v1,small_world
340,9,9.0,180.0,1,42,CartPole-v1,small_world
376,36,36.0,720.0,1,42,CartPole-v1,small_world
394,18,18.0,360.0,1,42,CartPole-v1,small_world
414,20,20.0,400.0,2,42,CartPole-v1,small_world
423,9,9.0,180.0,2,42,CartPole-v1,small_world
437,14,14.0,280.0,2,42,CartPole-v1,small_world
455,18,18.0,360.0,2,42,CartPole-v1,small_world
495,40,40.0,800.0,2,42,CartPole-v1,small_world
539,44,44.0,880.0,2,42,CartPole-v1,small_world
550,11,11.0,220.0,2,42,CartPole-v1,small_world
565,15,15.0,300.0,2,42,CartPole-v1,small_world
579,14,14.0,280.0,2,42,CartPole-v1,small_world
591,12,12.0,240.0,2,42,CartPole-v1,small_world
618,27,27.0,540.0,3,42,CartPole-v1,small_world
640,22,22.0,440.0,3,42,CartPole-v1,small_world
651,11,11.0,220.0,3,42,CartPole-v1,small_world
662,11,11.0,220.0,3,42,CartPole-v1,small_world
684,22,22.0,440.0,3,42,CartPole-v1,small_world
711,27,27.0,540.0,3,42,CartPole-v1,small_world
725,14,14.0,280.0,3,42,CartPole-v1,small_world
742,17,17.0,340.0,3,42,CartPole-v1,small_world
769,27,27.0,540.0,3,42,CartPole-v1,small_world
782,13,13.0,260.0,3,42,CartPole-v1,small_world
814,32,32.0,640.0,4,42,CartPole-v1,small_world
872,58,58.0,1160.0,4,42,CartPole-v1,small_world
914,42,42.0,840.0,4,42,CartPole-v1,small_world
933,19,19.0,380.0,4,42,CartPole-v1,small_world
961,28,28.0,560.0,4,42,CartPole-v1,small_world
974,13,13.0,260.0,4,42,CartPole-v1,small_world
995,21,21.0,420.0,4,42,CartPole-v1,small_world
1009,14,14.0,280.0,5,42,CartPole-v1,small_world
1021,12,12.0,240.0,5,42,CartPole-v1,small_world
1048,27,27.0,540.0,5,42,CartPole-v1,small_world
1059,11,11.0,220.0,5,42,CartPole-v1,small_world
1074,15,15.0,300.0,5,42,CartPole-v1,small_world
1093,19,19.0,380.0,5,42,CartPole-v1,small_world
1110,17,17.0,340.0,5,42,CartPole-v1,small_world
1125,15,15.0,300.0,5,42,CartPole-v1,small_world
1134,9,9.0,180.0,5,42,CartPole-v1,small_world
1155,21,21.0,420.0,5,42,CartPole-v1,small_world
1180,25,25.0,500.0,5,42,CartPole-v1,small_world
1203,23,23.0,460.0,6,42,CartPole-v1,small_world
1222,19,19.0,380.0,6,42,CartPole-v1,small_world
1237,15,15.0,300.0,6,42,CartPole-v1,small_world
1252,15,15.0,300.0,6,42,CartPole-v1,small_world
1263,11,11.0,220.0,6,42,CartPole-v1,small_world
1277,14,14.0,280.0,6,42,CartPole-v1,small_world
1290,13,13.0,260.0,6,42,CartPole-v1,small_world
