global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6721,321,-320.0,-6400.0,0,42,Acrobot-v1,small_world
7121,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8121,200,-199.0,-3980.0,0,42,Acrobot-v1,small_world
8325,204,-203.0,-4060.0,0,42,Acrobot-v1,small_world
9341,216,-215.0,-4300.0,0,42,Acrobot-v1,small_world
9685,344,-343.0,-6860.0,0,42,Acrobot-v1,small_world
10697,212,-211.0,-4220.0,0,42,Acrobot-v1,small_world
10924,227,-226.0,-4520.0,0,42,Acrobot-v1,small_world
12017,293,-292.0,-5840.0,0,42,Acrobot-v1,small_world
12216,199,-198.0,-3960.0,0,42,Acrobot-v1,small_world
13183,167,-166.0,-3320.0,0,42,Acrobot-v1,small_world
13380,197,-196.0,-3920.0,0,42,Acrobot-v1,small_world
14300,120,-119.0,-2380.0,0,42,Acrobot-v1,small_world
14437,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
15434,197,-196.0,-3920.0,0,42,Acrobot-v1,small_world
15591,157,-156.0,-3120.0,0,42,Acrobot-v1,small_world
16493,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
16612,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
17578,166,-165.0,-3300.0,0,42,Acrobot-v1,small_world
17724,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
18615,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
18744,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
19673,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
19768,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
20661,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
20748,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
21631,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
21735,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
22630,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
22725,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
23622,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
23715,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
24609,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
24690,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
25566,76,-75.0,-1500.0,0,42,Acrobot-v1,small_world
25656,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
26539,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
26660,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
27542,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
