global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4238,238,-237.0,-4740.0,0,2024,Acrobot-v1,hybrid
5638,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6038,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7438,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7714,276,-275.0,-5500.0,0,2024,Acrobot-v1,hybrid
8910,196,-195.0,-3900.0,0,2024,Acrobot-v1,hybrid
9210,300,-299.0,-5980.0,0,2024,Acrobot-v1,hybrid
10468,258,-257.0,-5140.0,0,2024,Acrobot-v1,hybrid
10650,182,-181.0,-3620.0,0,2024,Acrobot-v1,hybrid
12050,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
12338,288,-287.0,-5740.0,0,2024,Acrobot-v1,hybrid
13727,389,-388.0,-7760.0,0,2024,Acrobot-v1,hybrid
14127,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
15527,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
15882,355,-354.0,-7080.0,0,2024,Acrobot-v1,hybrid
17218,336,-335.0,-6700.0,0,2024,Acrobot-v1,hybrid
17517,299,-298.0,-5960.0,0,2024,Acrobot-v1,hybrid
18766,249,-248.0,-4960.0,0,2024,Acrobot-v1,hybrid
19066,300,-299.0,-5980.0,0,2024,Acrobot-v1,hybrid
20306,240,-239.0,-4780.0,0,2024,Acrobot-v1,hybrid
20531,225,-224.0,-4480.0,0,2024,Acrobot-v1,hybrid
21931,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
22171,240,-239.0,-4780.0,0,2024,Acrobot-v1,hybrid
23428,257,-256.0,-5120.0,0,2024,Acrobot-v1,hybrid
23655,227,-226.0,-4520.0,0,2024,Acrobot-v1,hybrid
24864,209,-208.0,-4160.0,0,2024,Acrobot-v1,hybrid
25170,306,-305.0,-6100.0,0,2024,Acrobot-v1,hybrid
26403,233,-232.0,-4640.0,0,2024,Acrobot-v1,hybrid
26741,338,-337.0,-6740.0,0,2024,Acrobot-v1,hybrid
27971,230,-229.0,-4580.0,0,2024,Acrobot-v1,hybrid
28256,285,-284.0,-5680.0,0,2024,Acrobot-v1,hybrid
29417,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
29626,209,-208.0,-4160.0,0,2024,Acrobot-v1,hybrid
30900,274,-273.0,-5460.0,0,2024,Acrobot-v1,hybrid
31102,202,-201.0,-4020.0,0,2024,Acrobot-v1,hybrid
32341,239,-238.0,-4760.0,0,2024,Acrobot-v1,hybrid
32557,216,-215.0,-4300.0,0,2024,Acrobot-v1,hybrid
33751,194,-193.0,-3860.0,0,2024,Acrobot-v1,hybrid
34023,272,-271.0,-5420.0,0,2024,Acrobot-v1,hybrid
35186,163,-162.0,-3240.0,0,2024,Acrobot-v1,hybrid
35361,175,-174.0,-3480.0,0,2024,Acrobot-v1,hybrid
36504,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
36659,155,-154.0,-3080.0,0,2024,Acrobot-v1,hybrid
37828,169,-168.0,-3360.0,0,2024,Acrobot-v1,hybrid
37964,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
39076,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
39193,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
40342,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
40510,168,-167.0,-3340.0,0,2024,Acrobot-v1,hybrid
41800,290,-289.0,-5780.0,0,2024,Acrobot-v1,hybrid
41935,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
43039,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
43144,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
44266,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
44432,166,-165.0,-3300.0,0,2024,Acrobot-v1,hybrid
45543,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
45670,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
46813,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
46964,151,-150.0,-3000.0,0,2024,Acrobot-v1,hybrid
48138,174,-173.0,-3460.0,0,2024,Acrobot-v1,hybrid
48290,152,-151.0,-3020.0,0,2024,Acrobot-v1,hybrid
49430,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
49532,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
50694,162,-161.0,-3220.0,0,2024,Acrobot-v1,hybrid
50826,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
51941,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
52062,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
53193,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
53319,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
54422,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
54582,160,-159.0,-3180.0,0,2024,Acrobot-v1,hybrid
55695,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
55816,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
56917,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
57034,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
58133,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
58224,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
59353,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
59451,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
60550,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
60673,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
61772,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
61893,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
63011,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
63103,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
64241,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
64368,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
65461,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
65587,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
66690,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
66808,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
67898,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
68037,139,-138.0,-2760.0,0,2024,Acrobot-v1,hybrid
69129,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
69222,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
70374,152,-151.0,-3020.0,0,2024,Acrobot-v1,hybrid
70487,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
71600,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
71687,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
72810,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
72924,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
74032,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
74119,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
75223,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
75321,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
76473,152,-151.0,-3020.0,0,2024,Acrobot-v1,hybrid
76567,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
77765,198,-197.0,-3940.0,0,2024,Acrobot-v1,hybrid
77860,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
78974,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
79098,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
80198,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
80297,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
