shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.58370988 0.08287277 1.87012258 1.09388772]],999,CartPole-v1,small_world
400,2,[[0.8649516  0.84498704 0.64609409 1.67788638]],999,CartPole-v1,small_world
600,3,[[1.17086567 1.38476046 1.68877651 0.11404829]],999,CartPole-v1,small_world
800,4,[[1.19386719 1.85631696 1.21359915 0.27995909]],999,CartPole-v1,small_world
1000,5,[[1.06546477 1.13657387 1.35764805 0.42853214]],999,CartPole-v1,small_world
1200,6,[[0.89182066 0.17214156 1.39790818 1.28193999]],999,CartPole-v1,small_world
1400,7,[[0.2391206  1.90935388 0.67609353 0.65778862]],999,CartPole-v1,small_world
1600,8,[[0.44437888 0.87011182 1.13411703 1.1133021 ]],999,CartPole-v1,small_world
1800,9,[[0.52433259 0.46715116 1.93711002 1.37939521]],999,CartPole-v1,small_world
2000,10,[[0.33595521 1.01261194 0.09621149 1.91292086]],999,CartPole-v1,small_world
2200,11,[[1.39263259 1.02631023 1.6264217  0.21927828]],999,CartPole-v1,small_world
2400,12,[[0.35602002 0.9438826  0.05886825 0.26809782]],999,CartPole-v1,small_world
2600,13,[[1.28101152 0.09079611 1.29122911 0.06903586]],999,CartPole-v1,small_world
2800,14,[[1.24868397 1.16764527 1.1466503  1.30840959]],999,CartPole-v1,small_world
3000,15,[[1.92961823 1.306032   0.0471116  1.98955481]],999,CartPole-v1,small_world
3200,16,[[1.74150051 0.29040057 0.56286406 1.75324245]],999,CartPole-v1,small_world
