global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,19,19.0,380.0,0,999,CartPole-v1,small_world
27,9,9.0,180.0,0,999,CartPole-v1,small_world
39,12,12.0,240.0,0,999,CartPole-v1,small_world
64,25,25.0,500.0,0,999,CartPole-v1,small_world
109,45,45.0,900.0,0,999,CartPole-v1,small_world
120,11,11.0,220.0,0,999,CartPole-v1,small_world
133,13,13.0,260.0,0,999,CartPole-v1,small_world
152,19,19.0,380.0,0,999,CartPole-v1,small_world
173,21,21.0,420.0,0,999,CartPole-v1,small_world
186,13,13.0,260.0,0,999,CartPole-v1,small_world
213,27,27.0,540.0,1,999,CartPole-v1,small_world
256,43,43.0,860.0,1,999,CartPole-v1,small_world
265,9,9.0,180.0,1,999,CartPole-v1,small_world
277,12,12.0,240.0,1,999,CartPole-v1,small_world
295,18,18.0,360.0,1,999,CartPole-v1,small_world
329,34,34.0,680.0,1,999,CartPole-v1,small_world
378,49,49.0,980.0,1,999,CartPole-v1,small_world
391,13,13.0,260.0,1,999,CartPole-v1,small_world
409,18,18.0,360.0,2,999,CartPole-v1,small_world
420,11,11.0,220.0,2,999,CartPole-v1,small_world
431,11,11.0,220.0,2,999,CartPole-v1,small_world
443,12,12.0,240.0,2,999,CartPole-v1,small_world
469,26,26.0,520.0,2,999,CartPole-v1,small_world
481,12,12.0,240.0,2,999,CartPole-v1,small_world
495,14,14.0,280.0,2,999,CartPole-v1,small_world
511,16,16.0,320.0,2,999,CartPole-v1,small_world
523,12,12.0,240.0,2,999,CartPole-v1,small_world
547,24,24.0,480.0,2,999,CartPole-v1,small_world
564,17,17.0,340.0,2,999,CartPole-v1,small_world
579,15,15.0,300.0,2,999,CartPole-v1,small_world
602,23,23.0,460.0,3,999,CartPole-v1,small_world
614,12,12.0,240.0,3,999,CartPole-v1,small_world
634,20,20.0,400.0,3,999,CartPole-v1,small_world
656,22,22.0,440.0,3,999,CartPole-v1,small_world
677,21,21.0,420.0,3,999,CartPole-v1,small_world
695,18,18.0,360.0,3,999,CartPole-v1,small_world
728,33,33.0,660.0,3,999,CartPole-v1,small_world
745,17,17.0,340.0,3,999,CartPole-v1,small_world
772,27,27.0,540.0,3,999,CartPole-v1,small_world
800,28,28.0,560.0,4,999,CartPole-v1,small_world
810,10,10.0,200.0,4,999,CartPole-v1,small_world
824,14,14.0,280.0,4,999,CartPole-v1,small_world
852,28,28.0,560.0,4,999,CartPole-v1,small_world
867,15,15.0,300.0,4,999,CartPole-v1,small_world
890,23,23.0,460.0,4,999,CartPole-v1,small_world
912,22,22.0,440.0,4,999,CartPole-v1,small_world
936,24,24.0,480.0,4,999,CartPole-v1,small_world
957,21,21.0,420.0,4,999,CartPole-v1,small_world
973,16,16.0,320.0,4,999,CartPole-v1,small_world
986,13,13.0,260.0,4,999,CartPole-v1,small_world
1002,16,16.0,320.0,5,999,CartPole-v1,small_world
1021,19,19.0,380.0,5,999,CartPole-v1,small_world
1039,18,18.0,360.0,5,999,CartPole-v1,small_world
1061,22,22.0,440.0,5,999,CartPole-v1,small_world
1074,13,13.0,260.0,5,999,CartPole-v1,small_world
1095,21,21.0,420.0,5,999,CartPole-v1,small_world
1109,14,14.0,280.0,5,999,CartPole-v1,small_world
1143,34,34.0,680.0,5,999,CartPole-v1,small_world
1155,12,12.0,240.0,5,999,CartPole-v1,small_world
1169,14,14.0,280.0,5,999,CartPole-v1,small_world
1204,35,35.0,700.0,6,999,CartPole-v1,small_world
1246,42,42.0,840.0,6,999,CartPole-v1,small_world
1258,12,12.0,240.0,6,999,CartPole-v1,small_world
1290,32,32.0,640.0,6,999,CartPole-v1,small_world
1318,28,28.0,560.0,6,999,CartPole-v1,small_world
1330,12,12.0,240.0,6,999,CartPole-v1,small_world
1346,16,16.0,320.0,6,999,CartPole-v1,small_world
1380,34,34.0,680.0,6,999,CartPole-v1,small_world
1397,17,17.0,340.0,6,999,CartPole-v1,small_world
1454,57,57.0,1140.0,7,999,CartPole-v1,small_world
1476,22,22.0,440.0,7,999,CartPole-v1,small_world
1495,19,19.0,380.0,7,999,CartPole-v1,small_world
1512,17,17.0,340.0,7,999,CartPole-v1,small_world
1542,30,30.0,600.0,7,999,CartPole-v1,small_world
1568,26,26.0,520.0,7,999,CartPole-v1,small_world
1590,22,22.0,440.0,7,999,CartPole-v1,small_world
1598,8,8.0,160.0,7,999,CartPole-v1,small_world
1613,15,15.0,300.0,8,999,CartPole-v1,small_world
1641,28,28.0,560.0,8,999,CartPole-v1,small_world
1655,14,14.0,280.0,8,999,CartPole-v1,small_world
1674,19,19.0,380.0,8,999,CartPole-v1,small_world
1684,10,10.0,200.0,8,999,CartPole-v1,small_world
1696,12,12.0,240.0,8,999,CartPole-v1,small_world
1735,39,39.0,780.0,8,999,CartPole-v1,small_world
1752,17,17.0,340.0,8,999,CartPole-v1,small_world
1766,14,14.0,280.0,8,999,CartPole-v1,small_world
1784,18,18.0,360.0,8,999,CartPole-v1,small_world
1806,22,22.0,440.0,9,999,CartPole-v1,small_world
1826,20,20.0,400.0,9,999,CartPole-v1,small_world
1837,11,11.0,220.0,9,999,CartPole-v1,small_world
1884,47,47.0,940.0,9,999,CartPole-v1,small_world
1895,11,11.0,220.0,9,999,CartPole-v1,small_world
1906,11,11.0,220.0,9,999,CartPole-v1,small_world
1931,25,25.0,500.0,9,999,CartPole-v1,small_world
1942,11,11.0,220.0,9,999,CartPole-v1,small_world
1960,18,18.0,360.0,9,999,CartPole-v1,small_world
1971,11,11.0,220.0,9,999,CartPole-v1,small_world
1986,15,15.0,300.0,9,999,CartPole-v1,small_world
2006,20,20.0,400.0,10,999,CartPole-v1,small_world
2056,50,50.0,1000.0,10,999,CartPole-v1,small_world
2075,19,19.0,380.0,10,999,CartPole-v1,small_world
2088,13,13.0,260.0,10,999,CartPole-v1,small_world
2119,31,31.0,620.0,10,999,CartPole-v1,small_world
2137,18,18.0,360.0,10,999,CartPole-v1,small_world
2159,22,22.0,440.0,10,999,CartPole-v1,small_world
2180,21,21.0,420.0,10,999,CartPole-v1,small_world
2204,24,24.0,480.0,11,999,CartPole-v1,small_world
2219,15,15.0,300.0,11,999,CartPole-v1,small_world
2228,9,9.0,180.0,11,999,CartPole-v1,small_world
2243,15,15.0,300.0,11,999,CartPole-v1,small_world
2268,25,25.0,500.0,11,999,CartPole-v1,small_world
2286,18,18.0,360.0,11,999,CartPole-v1,small_world
2313,27,27.0,540.0,11,999,CartPole-v1,small_world
2332,19,19.0,380.0,11,999,CartPole-v1,small_world
2368,36,36.0,720.0,11,999,CartPole-v1,small_world
2383,15,15.0,300.0,11,999,CartPole-v1,small_world
2412,29,29.0,580.0,12,999,CartPole-v1,small_world
2421,9,9.0,180.0,12,999,CartPole-v1,small_world
2429,8,8.0,160.0,12,999,CartPole-v1,small_world
2438,9,9.0,180.0,12,999,CartPole-v1,small_world
2447,9,9.0,180.0,12,999,CartPole-v1,small_world
2457,10,10.0,200.0,12,999,CartPole-v1,small_world
2466,9,9.0,180.0,12,999,CartPole-v1,small_world
2476,10,10.0,200.0,12,999,CartPole-v1,small_world
2485,9,9.0,180.0,12,999,CartPole-v1,small_world
2493,8,8.0,160.0,12,999,CartPole-v1,small_world
2502,9,9.0,180.0,12,999,CartPole-v1,small_world
2511,9,9.0,180.0,12,999,CartPole-v1,small_world
2520,9,9.0,180.0,12,999,CartPole-v1,small_world
2530,10,10.0,200.0,12,999,CartPole-v1,small_world
2539,9,9.0,180.0,12,999,CartPole-v1,small_world
2549,10,10.0,200.0,12,999,CartPole-v1,small_world
2559,10,10.0,200.0,12,999,CartPole-v1,small_world
2568,9,9.0,180.0,12,999,CartPole-v1,small_world
2578,10,10.0,200.0,12,999,CartPole-v1,small_world
2588,10,10.0,200.0,12,999,CartPole-v1,small_world
2598,10,10.0,200.0,12,999,CartPole-v1,small_world
2606,8,8.0,160.0,13,999,CartPole-v1,small_world
2616,10,10.0,200.0,13,999,CartPole-v1,small_world
2625,9,9.0,180.0,13,999,CartPole-v1,small_world
2634,9,9.0,180.0,13,999,CartPole-v1,small_world
2643,9,9.0,180.0,13,999,CartPole-v1,small_world
2651,8,8.0,160.0,13,999,CartPole-v1,small_world
2661,10,10.0,200.0,13,999,CartPole-v1,small_world
2671,10,10.0,200.0,13,999,CartPole-v1,small_world
2681,10,10.0,200.0,13,999,CartPole-v1,small_world
2690,9,9.0,180.0,13,999,CartPole-v1,small_world
2700,10,10.0,200.0,13,999,CartPole-v1,small_world
2709,9,9.0,180.0,13,999,CartPole-v1,small_world
2719,10,10.0,200.0,13,999,CartPole-v1,small_world
2728,9,9.0,180.0,13,999,CartPole-v1,small_world
2738,10,10.0,200.0,13,999,CartPole-v1,small_world
2747,9,9.0,180.0,13,999,CartPole-v1,small_world
2756,9,9.0,180.0,13,999,CartPole-v1,small_world
