global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
42,43,43.0,860.0,0,123,CartPole-v1,small_world
76,34,34.0,680.0,0,123,CartPole-v1,small_world
115,39,39.0,780.0,0,123,CartPole-v1,small_world
128,13,13.0,260.0,0,123,CartPole-v1,small_world
150,22,22.0,440.0,0,123,CartPole-v1,small_world
161,11,11.0,220.0,0,123,CartPole-v1,small_world
173,12,12.0,240.0,0,123,CartPole-v1,small_world
184,11,11.0,220.0,0,123,CartPole-v1,small_world
223,39,39.0,780.0,1,123,CartPole-v1,small_world
238,15,15.0,300.0,1,123,CartPole-v1,small_world
250,12,12.0,240.0,1,123,CartPole-v1,small_world
271,21,21.0,420.0,1,123,CartPole-v1,small_world
314,43,43.0,860.0,1,123,CartPole-v1,small_world
339,25,25.0,500.0,1,123,CartPole-v1,small_world
361,22,22.0,440.0,1,123,CartPole-v1,small_world
379,18,18.0,360.0,1,123,CartPole-v1,small_world
411,32,32.0,640.0,2,123,CartPole-v1,small_world
420,9,9.0,180.0,2,123,CartPole-v1,small_world
434,14,14.0,280.0,2,123,CartPole-v1,small_world
448,14,14.0,280.0,2,123,CartPole-v1,small_world
465,17,17.0,340.0,2,123,CartPole-v1,small_world
486,21,21.0,420.0,2,123,CartPole-v1,small_world
504,18,18.0,360.0,2,123,CartPole-v1,small_world
516,12,12.0,240.0,2,123,CartPole-v1,small_world
551,35,35.0,700.0,2,123,CartPole-v1,small_world
589,38,38.0,760.0,2,123,CartPole-v1,small_world
603,14,14.0,280.0,3,123,CartPole-v1,small_world
692,89,89.0,1780.0,3,123,CartPole-v1,small_world
702,10,10.0,200.0,3,123,CartPole-v1,small_world
734,32,32.0,640.0,3,123,CartPole-v1,small_world
770,36,36.0,720.0,3,123,CartPole-v1,small_world
798,28,28.0,560.0,3,123,CartPole-v1,small_world
824,26,26.0,520.0,4,123,CartPole-v1,small_world
852,28,28.0,560.0,4,123,CartPole-v1,small_world
869,17,17.0,340.0,4,123,CartPole-v1,small_world
905,36,36.0,720.0,4,123,CartPole-v1,small_world
940,35,35.0,700.0,4,123,CartPole-v1,small_world
949,9,9.0,180.0,4,123,CartPole-v1,small_world
961,12,12.0,240.0,4,123,CartPole-v1,small_world
974,13,13.0,260.0,4,123,CartPole-v1,small_world
999,25,25.0,500.0,4,123,CartPole-v1,small_world
1013,14,14.0,280.0,5,123,CartPole-v1,small_world
1028,15,15.0,300.0,5,123,CartPole-v1,small_world
1054,26,26.0,520.0,5,123,CartPole-v1,small_world
1068,14,14.0,280.0,5,123,CartPole-v1,small_world
1087,19,19.0,380.0,5,123,CartPole-v1,small_world
1103,16,16.0,320.0,5,123,CartPole-v1,small_world
1145,42,42.0,840.0,5,123,CartPole-v1,small_world
1167,22,22.0,440.0,5,123,CartPole-v1,small_world
1192,25,25.0,500.0,5,123,CartPole-v1,small_world
1217,25,25.0,500.0,6,123,CartPole-v1,small_world
1243,26,26.0,520.0,6,123,CartPole-v1,small_world
1326,83,83.0,1660.0,6,123,CartPole-v1,small_world
1336,10,10.0,200.0,6,123,CartPole-v1,small_world
1360,24,24.0,480.0,6,123,CartPole-v1,small_world
1382,22,22.0,440.0,6,123,CartPole-v1,small_world
1390,8,8.0,160.0,6,123,CartPole-v1,small_world
1411,21,21.0,420.0,7,123,CartPole-v1,small_world
1444,33,33.0,660.0,7,123,CartPole-v1,small_world
1459,15,15.0,300.0,7,123,CartPole-v1,small_world
1486,27,27.0,540.0,7,123,CartPole-v1,small_world
1498,12,12.0,240.0,7,123,CartPole-v1,small_world
1523,25,25.0,500.0,7,123,CartPole-v1,small_world
1534,11,11.0,220.0,7,123,CartPole-v1,small_world
1552,18,18.0,360.0,7,123,CartPole-v1,small_world
1569,17,17.0,340.0,7,123,CartPole-v1,small_world
1583,14,14.0,280.0,7,123,CartPole-v1,small_world
1609,26,26.0,520.0,8,123,CartPole-v1,small_world
1627,18,18.0,360.0,8,123,CartPole-v1,small_world
1706,79,79.0,1580.0,8,123,CartPole-v1,small_world
1771,65,65.0,1300.0,8,123,CartPole-v1,small_world
1792,21,21.0,420.0,8,123,CartPole-v1,small_world
1812,20,20.0,400.0,9,123,CartPole-v1,small_world
1850,38,38.0,760.0,9,123,CartPole-v1,small_world
1896,46,46.0,920.0,9,123,CartPole-v1,small_world
1955,59,59.0,1180.0,9,123,CartPole-v1,small_world
1983,28,28.0,560.0,9,123,CartPole-v1,small_world
1996,13,13.0,260.0,9,123,CartPole-v1,small_world
2045,49,49.0,980.0,10,123,CartPole-v1,small_world
2056,11,11.0,220.0,10,123,CartPole-v1,small_world
2125,69,69.0,1380.0,10,123,CartPole-v1,small_world
2155,30,30.0,600.0,10,123,CartPole-v1,small_world
2203,48,48.0,960.0,11,123,CartPole-v1,small_world
2215,12,12.0,240.0,11,123,CartPole-v1,small_world
