shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.83376432 1.54152312 1.61066353 1.23761474]],123,CartPole-v1,small_world
400,2,[[0.68391358 0.49761553 0.42637926 0.68303736]],123,CartPole-v1,small_world
600,3,[[0.78702831 1.32699531 1.33594395 1.92629061]],123,CartPole-v1,small_world
800,4,[[0.6356572  0.8635439  0.61673137 0.24852404]],123,CartPole-v1,small_world
1000,5,[[1.64926302 0.80493019 1.02636751 1.42795048]],123,CartPole-v1,small_world
1200,6,[[0.73275591 1.43445189 0.8915258  0.2958096 ]],123,CartPole-v1,small_world
1400,7,[[1.59293931 1.62410583 1.6286923  0.24320936]],123,CartPole-v1,small_world
1600,8,[[1.0195662  0.77931536 1.261712   0.24856052]],123,CartPole-v1,small_world
1800,9,[[1.10758306 0.42674815 1.08536146 0.61593715]],123,CartPole-v1,small_world
2000,10,[[0.92522502 1.3922589  1.1326721  1.01632643]],123,CartPole-v1,small_world
2200,11,[[0.3089384  0.95390682 1.17220858 0.39199915]],123,CartPole-v1,small_world
2400,12,[[0.20797    1.84084321 0.62923374 0.60153829]],123,CartPole-v1,small_world
2600,13,[[1.22453914 0.78639515 0.55986622 0.17831529]],123,CartPole-v1,small_world
2800,14,[[1.66659891 0.56042371 0.15690043 0.00922109]],123,CartPole-v1,small_world
3000,15,[[1.91562389 0.93492546 1.54578115 0.92855672]],123,CartPole-v1,small_world
3200,16,[[0.35164711 1.97061286 1.09050532 1.87512195]],123,CartPole-v1,small_world
