global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-480.8404155382866,-9616.808310765733,0,1280,LunarLander-v2,modular
194,103,-428.71963040784556,-8574.392608156912,0,1280,LunarLander-v2,modular
1080,86,-95.7056498486006,-1914.112996972012,0,1280,LunarLander-v2,modular
1154,74,-86.86592424637047,-1737.3184849274094,0,1280,LunarLander-v2,modular
2031,77,-216.82388992618664,-4336.477798523732,0,1280,LunarLander-v2,modular
2135,104,-125.3046322865212,-2506.092645730424,0,1280,LunarLander-v2,modular
3058,123,-502.61065481292064,-10052.213096258412,0,1280,LunarLander-v2,modular
3130,72,21.17182926761049,423.4365853522098,0,1280,LunarLander-v2,modular
4023,93,-125.60221910107171,-2512.044382021434,0,1280,LunarLander-v2,modular
4111,88,-146.79672652028884,-2935.934530405777,0,1280,LunarLander-v2,modular
5019,108,-55.62582459335584,-1112.5164918671167,0,1280,LunarLander-v2,modular
5115,96,-68.28252754154393,-1365.6505508308785,0,1280,LunarLander-v2,modular
6030,115,-156.60270049413566,-3132.054009882713,0,1280,LunarLander-v2,modular
6109,79,-79.35250480009768,-1587.0500960019535,0,1280,LunarLander-v2,modular
7069,160,-338.12216222586136,-6762.443244517227,0,1280,LunarLander-v2,modular
7318,249,-98.70430618000368,-1974.0861236000737,0,1280,LunarLander-v2,modular
8224,106,-141.1949685758815,-2823.89937151763,0,1280,LunarLander-v2,modular
8325,101,-24.780859077410298,-495.61718154820596,0,1280,LunarLander-v2,modular
9285,160,-46.505191986383934,-930.1038397276786,0,1280,LunarLander-v2,modular
9416,131,-72.54166747031815,-1450.833349406363,0,1280,LunarLander-v2,modular
10583,367,-376.8894578447747,-7537.789156895495,0,1280,LunarLander-v2,modular
10695,112,-342.9713153241062,-6859.426306482123,0,1280,LunarLander-v2,modular
11712,217,-115.61419144173419,-2312.283828834684,0,1280,LunarLander-v2,modular
11873,161,28.84045415685435,576.809083137087,0,1280,LunarLander-v2,modular
13073,400,37.217705480147025,744.3541096029405,0,1280,LunarLander-v2,modular
13225,152,7.662314193693703,153.24628387387406,0,1280,LunarLander-v2,modular
14192,167,-17.86898940395679,-357.3797880791358,0,1280,LunarLander-v2,modular
14470,278,1.3973409759693425,27.94681951938685,0,1280,LunarLander-v2,modular
15386,116,-18.662239451042154,-373.2447890208431,0,1280,LunarLander-v2,modular
15499,113,15.919551530058897,318.39103060117793,0,1280,LunarLander-v2,modular
16438,139,-48.46387428032557,-969.2774856065114,0,1280,LunarLander-v2,modular
16726,288,-76.39441482073524,-1527.8882964147047,0,1280,LunarLander-v2,modular
17728,202,-120.70698071136322,-2414.1396142272642,0,1280,LunarLander-v2,modular
17882,154,-131.06126436066808,-2621.2252872133613,0,1280,LunarLander-v2,modular
18926,244,-63.80473862475458,-1276.0947724950915,0,1280,LunarLander-v2,modular
19160,234,-148.84942427434828,-2976.9884854869656,0,1280,LunarLander-v2,modular
20253,293,23.515145650502376,470.3029130100475,0,1280,LunarLander-v2,modular
20412,159,-211.83317455983146,-4236.663491196629,0,1280,LunarLander-v2,modular
21612,400,86.15305486512926,1723.0610973025853,0,1280,LunarLander-v2,modular
22012,400,-7.330124716652761,-146.6024943330552,0,1280,LunarLander-v2,modular
23212,400,76.02208906428818,1520.4417812857637,0,1280,LunarLander-v2,modular
23340,128,-82.24661425853361,-1644.9322851706722,0,1280,LunarLander-v2,modular
24263,123,-569.2695749602676,-11385.391499205352,0,1280,LunarLander-v2,modular
24367,104,-517.865172914084,-10357.30345828168,0,1280,LunarLander-v2,modular
25421,254,-91.75708445342308,-1835.1416890684616,0,1280,LunarLander-v2,modular
25566,145,-86.85540609575666,-1737.1081219151333,0,1280,LunarLander-v2,modular
26724,358,-41.73448990767921,-834.6897981535842,0,1280,LunarLander-v2,modular
27124,400,49.14070668710938,982.8141337421876,0,1280,LunarLander-v2,modular
28324,400,95.62410475087434,1912.4820950174867,0,1280,LunarLander-v2,modular
28710,386,-145.51204446107977,-2910.2408892215954,0,1280,LunarLander-v2,modular
29845,335,-183.92288247732225,-3678.457649546445,0,1280,LunarLander-v2,modular
30012,167,-64.29982101707425,-1285.996420341485,0,1280,LunarLander-v2,modular
31082,270,-223.54363624813087,-4470.872724962617,0,1280,LunarLander-v2,modular
31482,400,96.76006396302967,1935.2012792605933,0,1280,LunarLander-v2,modular
32385,103,-34.77705894171571,-695.5411788343142,0,1280,LunarLander-v2,modular
32785,400,84.70236736128831,1694.0473472257663,0,1280,LunarLander-v2,modular
33985,400,95.47974381197662,1909.5948762395324,0,1280,LunarLander-v2,modular
34225,240,-123.58775771733657,-2471.7551543467316,0,1280,LunarLander-v2,modular
