shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.5018579  0.30126465 0.17804433 1.93519599]],42,CartPole-v1,small_world
400,2,[[0.83890688 1.44020403 1.85040268 1.7798721 ]],42,CartPole-v1,small_world
600,3,[[1.83936479 1.23790463 1.61540193 0.24354849]],42,CartPole-v1,small_world
800,4,[[1.15771329 0.10902371 0.73793169 1.15816833]],42,CartPole-v1,small_world
1000,5,[[1.88592185e+00 1.64337229e+00 8.68004188e-04 1.29898340e+00]],42,CartPole-v1,small_world
1200,6,[[0.38866512 1.60561617 1.70338104 0.68814635]],42,CartPole-v1,small_world
1400,7,[[0.93722402 1.85291486 0.16603528 1.32315223]],42,CartPole-v1,small_world
1600,8,[[1.23548915 0.31881636 1.07261941 0.10926761]],42,CartPole-v1,small_world
1800,9,[[1.90981465 0.30324108 0.17517973 1.26915714]],42,CartPole-v1,small_world
2000,10,[[1.85391607 0.53422    1.18345606 0.10512428]],42,CartPole-v1,small_world
2200,11,[[0.53809374 1.4526242  0.49501365 1.30337884]],42,CartPole-v1,small_world
2400,12,[[1.57856152 0.94846765 1.85991978 1.87567134]],42,CartPole-v1,small_world
2600,13,[[0.15665892 1.9799035  1.30109785 1.9433688 ]],42,CartPole-v1,small_world
2800,14,[[0.20084994 1.82774311 1.85960335 0.61368767]],42,CartPole-v1,small_world
3000,15,[[1.37058755 1.1193307  1.50302187 1.83970213]],42,CartPole-v1,small_world
3200,16,[[1.07663023 1.94844438 0.15441177 0.9461051 ]],42,CartPole-v1,small_world
3400,17,[[1.98653245 0.01102119 1.48095415 1.35073927]],42,CartPole-v1,small_world
3600,18,[[0.23417834 1.65214749 1.26880965 0.4229414 ]],42,CartPole-v1,small_world
3800,19,[[1.30257076 0.28029824 0.03784544 1.39986536]],42,CartPole-v1,small_world
4000,20,[[0.38461033 0.08588641 1.19181791 1.11980985]],42,CartPole-v1,small_world
4200,21,[[1.24227746 0.68561212 1.54949481 0.14702952]],42,CartPole-v1,small_world
4400,22,[[1.36495696 1.41420616 0.11023333 0.74409397]],42,CartPole-v1,small_world
4600,23,[[1.55887827 0.54980696 1.49729719 0.73662141]],42,CartPole-v1,small_world
4800,24,[[0.39935014 0.59180894 0.46545941 1.25849267]],42,CartPole-v1,small_world
5000,25,[[0.79405924 1.55308621 0.73557725 1.7749286 ]],42,CartPole-v1,small_world
5200,26,[[1.49661127 0.8891512  0.78084557 1.1025427 ]],42,CartPole-v1,small_world
5400,27,[[0.52377976 1.35245721 1.06823437 0.9470351 ]],42,CartPole-v1,small_world
5600,28,[[0.46951109 1.10000876 0.00409315 1.74121683]],42,CartPole-v1,small_world
5800,29,[[1.99279388 1.56639943 0.14632599 0.08898136]],42,CartPole-v1,small_world
6000,30,[[1.33156652 0.76707072 1.07659881 0.59079664]],42,CartPole-v1,small_world
6200,31,[[1.05723186 0.27910159 0.68049192 0.72667569]],42,CartPole-v1,small_world
6400,32,[[0.88807313 1.74153298 1.67076881 0.25681818]],42,CartPole-v1,small_world
6600,33,[[1.35713188 1.04043856 1.11030881 1.4117329 ]],42,CartPole-v1,small_world
6800,34,[[0.80909391 1.43708531 0.51397481 0.79246546]],42,CartPole-v1,small_world
7000,35,[[1.25991463 0.24886492 0.751586   0.73583669]],42,CartPole-v1,small_world
7200,36,[[1.72846606 1.66421598 0.64490962 0.56495648]],42,CartPole-v1,small_world
7400,37,[[1.2361944  1.47420656 0.45353418 0.52534662]],42,CartPole-v1,small_world
7600,38,[[1.14008057 0.54335877 0.12903793 1.13908153]],42,CartPole-v1,small_world
7800,39,[[0.7949997  1.51735269 0.88644014 0.34097735]],42,CartPole-v1,small_world
8000,40,[[0.18880735 0.96250361 1.57996965 0.7774414 ]],42,CartPole-v1,small_world
8200,41,[[1.47283458 0.96284533 1.94842882 0.01543018]],42,CartPole-v1,small_world
8400,42,[[0.93108635 0.41155451 1.25161984 1.3932501 ]],42,CartPole-v1,small_world
8600,43,[[0.25406885 1.79048664 0.57298412 1.17330599]],42,CartPole-v1,small_world
8800,44,[[1.86720793 1.54735015 0.85085302 0.42845808]],42,CartPole-v1,small_world
9000,45,[[0.01034303 1.11205182 0.93518712 0.28505117]],42,CartPole-v1,small_world
9200,46,[[0.83133167 1.26089424 0.36891347 1.26513966]],42,CartPole-v1,small_world
9400,47,[[1.92241956 1.13801456 1.86594114 1.36799404]],42,CartPole-v1,small_world
9600,48,[[0.95065624 0.10428527 0.71386537 1.95819654]],42,CartPole-v1,small_world
9800,49,[[0.94815998 0.88384036 1.29243068 0.20900049]],42,CartPole-v1,small_world
10000,50,[[0.43774273 0.68141424 0.0521833  0.42734058]],42,CartPole-v1,small_world
10200,51,[[0.63609253 0.25674248 0.15343867 1.09092879]],42,CartPole-v1,small_world
10400,52,[[0.42018767 0.46161917 1.29182023 0.9953158 ]],42,CartPole-v1,small_world
10600,53,[[1.22613361 0.7971106  0.4206957  1.74843183]],42,CartPole-v1,small_world
10800,54,[[0.86542565 0.01894098 0.04726335 1.84610822]],42,CartPole-v1,small_world
11000,55,[[1.54803289 1.09713939 0.43554223 0.84094447]],42,CartPole-v1,small_world
11200,56,[[0.55327955 1.65759597 1.29170535 1.24715424]],42,CartPole-v1,small_world
11400,57,[[1.50306194 0.71264038 1.27302718 0.24901982]],42,CartPole-v1,small_world
11600,58,[[1.56143394 1.71575191 1.59505266 0.71719387]],42,CartPole-v1,small_world
11800,59,[[1.47731901 0.71996445 1.9848002  0.37177577]],42,CartPole-v1,small_world
12000,60,[[1.10864081 0.32306013 0.84188035 0.16036016]],42,CartPole-v1,small_world
12200,61,[[0.48416124 0.10175837 0.26815692 1.45008477]],42,CartPole-v1,small_world
12400,62,[[1.63594924 0.94764009 1.27930442 0.45866347]],42,CartPole-v1,small_world
12600,63,[[0.13248837 1.92089274 1.935596   0.44949311]],42,CartPole-v1,small_world
12800,64,[[0.53405621 1.11733103 1.61756519 1.90065218]],42,CartPole-v1,small_world
13000,65,[[1.51868116 0.5438818  1.81235633 0.75387746]],42,CartPole-v1,small_world
13200,66,[[1.91764478 1.92844893 0.37935425 0.30153326]],42,CartPole-v1,small_world
13400,67,[[0.17783238 0.44160016 1.41550831 1.19324067]],42,CartPole-v1,small_world
13600,68,[[1.20767476 1.56205774 1.74356352 0.14405603]],42,CartPole-v1,small_world
13800,69,[[1.76528164 0.29965934 1.02926836 1.92747064]],42,CartPole-v1,small_world
14000,70,[[1.75413111 1.94859502 0.54240233 0.42602709]],42,CartPole-v1,small_world
14200,71,[[1.50743701 1.02027955 0.29923774 1.23998516]],42,CartPole-v1,small_world
14400,72,[[1.25788672 0.07746296 0.60555965 1.06944105]],42,CartPole-v1,small_world
