global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
14500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
15000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
16500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
17000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
18500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
19000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
20432,432,-431.0,-8620.0,0,2024,Acrobot-v1,standard_mlp
20932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
22432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
22932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
24432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
24932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
26432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
26932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
28432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
28932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
30432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
30932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
32432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
32932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
34432,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
34932,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
36302,370,-369.0,-7380.0,0,2024,Acrobot-v1,standard_mlp
36659,357,-356.0,-7120.0,0,2024,Acrobot-v1,standard_mlp
38024,365,-364.0,-7280.0,0,2024,Acrobot-v1,standard_mlp
38299,275,-274.0,-5480.0,0,2024,Acrobot-v1,standard_mlp
39799,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
40185,386,-385.0,-7700.0,0,2024,Acrobot-v1,standard_mlp
41431,246,-245.0,-4900.0,0,2024,Acrobot-v1,standard_mlp
41912,481,-480.0,-9600.0,0,2024,Acrobot-v1,standard_mlp
43412,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
43656,244,-243.0,-4860.0,0,2024,Acrobot-v1,standard_mlp
45156,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
45656,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
46934,278,-277.0,-5540.0,0,2024,Acrobot-v1,standard_mlp
47154,220,-219.0,-4380.0,0,2024,Acrobot-v1,standard_mlp
48308,154,-153.0,-3060.0,0,2024,Acrobot-v1,standard_mlp
48529,221,-220.0,-4400.0,0,2024,Acrobot-v1,standard_mlp
49758,229,-228.0,-4560.0,0,2024,Acrobot-v1,standard_mlp
50011,253,-252.0,-5040.0,0,2024,Acrobot-v1,standard_mlp
51211,200,-199.0,-3980.0,0,2024,Acrobot-v1,standard_mlp
51374,163,-162.0,-3240.0,0,2024,Acrobot-v1,standard_mlp
52542,168,-167.0,-3340.0,0,2024,Acrobot-v1,standard_mlp
52739,197,-196.0,-3920.0,0,2024,Acrobot-v1,standard_mlp
53856,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
53990,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
55082,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
55199,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
56288,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
56391,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
57493,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
57594,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
58701,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
58798,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
59906,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
60005,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
61098,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
61226,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
62316,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
62442,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
63653,211,-210.0,-4200.0,0,2024,Acrobot-v1,standard_mlp
63798,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
65298,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
65410,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
66497,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
66615,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
67706,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
67810,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
68894,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
68975,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
70063,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
70166,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
71280,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
71392,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
72470,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
72561,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
