global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
101,101,-490.4597165375467,-9809.194330750934,0,42,LunarLander-v2,small_world
190,89,-142.78179211581303,-2855.6358423162606,0,42,LunarLander-v2,small_world
1095,105,-460.0814868203126,-9201.629736406252,0,42,LunarLander-v2,small_world
1190,95,-389.650858047663,-7793.01716095326,0,42,LunarLander-v2,small_world
2103,113,-323.81716758573157,-6476.343351714631,0,42,LunarLander-v2,small_world
2179,76,-321.1812861627972,-6423.625723255945,0,42,LunarLander-v2,small_world
3064,85,-465.9482441247756,-9318.964882495513,0,42,LunarLander-v2,small_world
3153,89,-276.9174569373155,-5538.349138746309,0,42,LunarLander-v2,small_world
4019,66,-90.44620688359932,-1808.9241376719863,0,42,LunarLander-v2,small_world
4082,63,-115.64402014601262,-2312.8804029202524,0,42,LunarLander-v2,small_world
5023,141,-102.26653389066823,-2045.3306778133647,0,42,LunarLander-v2,small_world
5153,130,-193.94704541204132,-3878.9409082408265,0,42,LunarLander-v2,small_world
6081,128,-86.71447810360826,-1734.2895620721652,0,42,LunarLander-v2,small_world
6165,84,-273.7779617459183,-5475.559234918365,0,42,LunarLander-v2,small_world
7026,61,-82.99823918626387,-1659.9647837252774,0,42,LunarLander-v2,small_world
7106,80,-132.61873390663862,-2652.3746781327727,0,42,LunarLander-v2,small_world
7992,86,-111.26632986571337,-2225.3265973142675,0,42,LunarLander-v2,small_world
8054,62,-86.38695505698124,-1727.7391011396248,0,42,LunarLander-v2,small_world
8943,89,-178.90524937858055,-3578.1049875716108,0,42,LunarLander-v2,small_world
9024,81,-286.0253168230952,-5720.506336461904,0,42,LunarLander-v2,small_world
9902,78,-114.26009464178847,-2285.2018928357693,0,42,LunarLander-v2,small_world
9966,64,-111.11647506929626,-2222.329501385925,0,42,LunarLander-v2,small_world
10828,62,-79.12806870833329,-1582.5613741666657,0,42,LunarLander-v2,small_world
10927,99,-114.39856587776832,-2287.9713175553666,0,42,LunarLander-v2,small_world
11848,121,-12.330030662071053,-246.60061324142106,0,42,LunarLander-v2,small_world
11940,92,-67.11676830677169,-1342.3353661354338,0,42,LunarLander-v2,small_world
12875,135,-122.6981777436433,-2453.963554872866,0,42,LunarLander-v2,small_world
12952,77,-44.3570845208406,-887.141690416812,0,42,LunarLander-v2,small_world
13893,141,-82.32030449558465,-1646.406089911693,0,42,LunarLander-v2,small_world
13972,79,-98.36483767928992,-1967.2967535857983,0,42,LunarLander-v2,small_world
14882,110,-62.07241728954055,-1241.4483457908111,0,42,LunarLander-v2,small_world
15001,119,-64.06977004126874,-1281.3954008253747,0,42,LunarLander-v2,small_world
15922,121,-55.92697054735902,-1118.5394109471804,0,42,LunarLander-v2,small_world
16094,172,-23.077209195423066,-461.5441839084613,0,42,LunarLander-v2,small_world
17018,124,-33.67710490619757,-673.5420981239514,0,42,LunarLander-v2,small_world
17112,94,10.503112923204853,210.06225846409706,0,42,LunarLander-v2,small_world
18071,159,-29.22960998049831,-584.5921996099662,0,42,LunarLander-v2,small_world
18232,161,-3.453455826271167,-69.06911652542334,0,42,LunarLander-v2,small_world
19182,150,-29.179815067974857,-583.5963013594971,0,42,LunarLander-v2,small_world
