global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,123,CartPole-v1,fully_connected
32,16,16.0,320.0,0,123,CartPole-v1,fully_connected
41,9,9.0,180.0,0,123,CartPole-v1,fully_connected
55,14,14.0,280.0,0,123,CartPole-v1,fully_connected
81,26,26.0,520.0,0,123,CartPole-v1,fully_connected
93,12,12.0,240.0,0,123,CartPole-v1,fully_connected
112,19,19.0,380.0,0,123,CartPole-v1,fully_connected
130,18,18.0,360.0,0,123,CartPole-v1,fully_connected
154,24,24.0,480.0,0,123,CartPole-v1,fully_connected
174,20,20.0,400.0,0,123,CartPole-v1,fully_connected
201,27,27.0,540.0,1,123,CartPole-v1,fully_connected
225,24,24.0,480.0,1,123,CartPole-v1,fully_connected
242,17,17.0,340.0,1,123,CartPole-v1,fully_connected
277,35,35.0,700.0,1,123,CartPole-v1,fully_connected
297,20,20.0,400.0,1,123,CartPole-v1,fully_connected
338,41,41.0,820.0,1,123,CartPole-v1,fully_connected
371,33,33.0,660.0,1,123,CartPole-v1,fully_connected
388,17,17.0,340.0,1,123,CartPole-v1,fully_connected
427,39,39.0,780.0,2,123,CartPole-v1,fully_connected
445,18,18.0,360.0,2,123,CartPole-v1,fully_connected
463,18,18.0,360.0,2,123,CartPole-v1,fully_connected
475,12,12.0,240.0,2,123,CartPole-v1,fully_connected
525,50,50.0,1000.0,2,123,CartPole-v1,fully_connected
543,18,18.0,360.0,2,123,CartPole-v1,fully_connected
559,16,16.0,320.0,2,123,CartPole-v1,fully_connected
581,22,22.0,440.0,2,123,CartPole-v1,fully_connected
609,28,28.0,560.0,3,123,CartPole-v1,fully_connected
620,11,11.0,220.0,3,123,CartPole-v1,fully_connected
636,16,16.0,320.0,3,123,CartPole-v1,fully_connected
647,11,11.0,220.0,3,123,CartPole-v1,fully_connected
660,13,13.0,260.0,3,123,CartPole-v1,fully_connected
680,20,20.0,400.0,3,123,CartPole-v1,fully_connected
692,12,12.0,240.0,3,123,CartPole-v1,fully_connected
707,15,15.0,300.0,3,123,CartPole-v1,fully_connected
729,22,22.0,440.0,3,123,CartPole-v1,fully_connected
749,20,20.0,400.0,3,123,CartPole-v1,fully_connected
764,15,15.0,300.0,3,123,CartPole-v1,fully_connected
784,20,20.0,400.0,3,123,CartPole-v1,fully_connected
819,35,35.0,700.0,4,123,CartPole-v1,fully_connected
842,23,23.0,460.0,4,123,CartPole-v1,fully_connected
881,39,39.0,780.0,4,123,CartPole-v1,fully_connected
920,39,39.0,780.0,4,123,CartPole-v1,fully_connected
929,9,9.0,180.0,4,123,CartPole-v1,fully_connected
947,18,18.0,360.0,4,123,CartPole-v1,fully_connected
959,12,12.0,240.0,4,123,CartPole-v1,fully_connected
983,24,24.0,480.0,4,123,CartPole-v1,fully_connected
1011,28,28.0,560.0,5,123,CartPole-v1,fully_connected
1027,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1070,43,43.0,860.0,5,123,CartPole-v1,fully_connected
1089,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1150,61,61.0,1220.0,5,123,CartPole-v1,fully_connected
1162,12,12.0,240.0,5,123,CartPole-v1,fully_connected
1179,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1194,15,15.0,300.0,5,123,CartPole-v1,fully_connected
1238,44,44.0,880.0,6,123,CartPole-v1,fully_connected
1263,25,25.0,500.0,6,123,CartPole-v1,fully_connected
1286,23,23.0,460.0,6,123,CartPole-v1,fully_connected
1299,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1309,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1365,56,56.0,1120.0,6,123,CartPole-v1,fully_connected
1381,16,16.0,320.0,6,123,CartPole-v1,fully_connected
1436,55,55.0,1100.0,7,123,CartPole-v1,fully_connected
1452,16,16.0,320.0,7,123,CartPole-v1,fully_connected
1471,19,19.0,380.0,7,123,CartPole-v1,fully_connected
1489,18,18.0,360.0,7,123,CartPole-v1,fully_connected
1508,19,19.0,380.0,7,123,CartPole-v1,fully_connected
1543,35,35.0,700.0,7,123,CartPole-v1,fully_connected
1565,22,22.0,440.0,7,123,CartPole-v1,fully_connected
1593,28,28.0,560.0,7,123,CartPole-v1,fully_connected
1613,20,20.0,400.0,8,123,CartPole-v1,fully_connected
1648,35,35.0,700.0,8,123,CartPole-v1,fully_connected
1701,53,53.0,1060.0,8,123,CartPole-v1,fully_connected
1722,21,21.0,420.0,8,123,CartPole-v1,fully_connected
1749,27,27.0,540.0,8,123,CartPole-v1,fully_connected
1768,19,19.0,380.0,8,123,CartPole-v1,fully_connected
1795,27,27.0,540.0,8,123,CartPole-v1,fully_connected
1821,26,26.0,520.0,9,123,CartPole-v1,fully_connected
1834,13,13.0,260.0,9,123,CartPole-v1,fully_connected
1868,34,34.0,680.0,9,123,CartPole-v1,fully_connected
1891,23,23.0,460.0,9,123,CartPole-v1,fully_connected
1919,28,28.0,560.0,9,123,CartPole-v1,fully_connected
1936,17,17.0,340.0,9,123,CartPole-v1,fully_connected
1963,27,27.0,540.0,9,123,CartPole-v1,fully_connected
1983,20,20.0,400.0,9,123,CartPole-v1,fully_connected
2004,21,21.0,420.0,10,123,CartPole-v1,fully_connected
2024,20,20.0,400.0,10,123,CartPole-v1,fully_connected
2035,11,11.0,220.0,10,123,CartPole-v1,fully_connected
2051,16,16.0,320.0,10,123,CartPole-v1,fully_connected
2096,45,45.0,900.0,10,123,CartPole-v1,fully_connected
2121,25,25.0,500.0,10,123,CartPole-v1,fully_connected
2184,63,63.0,1260.0,10,123,CartPole-v1,fully_connected
2213,29,29.0,580.0,11,123,CartPole-v1,fully_connected
2236,23,23.0,460.0,11,123,CartPole-v1,fully_connected
2248,12,12.0,240.0,11,123,CartPole-v1,fully_connected
2277,29,29.0,580.0,11,123,CartPole-v1,fully_connected
