shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.41294549 1.03578856 0.08386135 1.04880375]],123,CartPole-v1,fully_connected
400,2,[[0.64239886 1.5898569  1.35024284 0.15601157]],123,CartPole-v1,fully_connected
600,3,[[0.68461106 1.66875508 1.39119254 1.36834735]],123,CartPole-v1,fully_connected
800,4,[[1.73224725 1.38071085 1.84801012 1.97837612]],123,CartPole-v1,fully_connected
1000,5,[[0.08206357 0.32001491 1.85948547 1.81726879]],123,CartPole-v1,fully_connected
1200,6,[[1.06960727 0.36483391 1.34915336 0.03394021]],123,CartPole-v1,fully_connected
1400,7,[[1.36749577 0.38283168 1.97395546 1.18124202]],123,CartPole-v1,fully_connected
1600,8,[[1.58692724 1.28080723 0.86844792 1.84078506]],123,CartPole-v1,fully_connected
1800,9,[[0.82553704 0.64358244 1.60591208 1.34778622]],123,CartPole-v1,fully_connected
2000,10,[[0.59207211 0.18410167 1.99389761 0.89559459]],123,CartPole-v1,fully_connected
2200,11,[[1.32229918 1.66406879 0.7854552  0.09359959]],123,CartPole-v1,fully_connected
2400,12,[[1.63621335 1.9650479  1.99825854 1.49589   ]],123,CartPole-v1,fully_connected
2600,13,[[0.56528839 1.85212684 0.11231593 0.04927482]],123,CartPole-v1,fully_connected
2800,14,[[1.70442377 0.57529752 1.50165466 1.3872986 ]],123,CartPole-v1,fully_connected
3000,15,[[1.35312958 0.89883214 0.01985387 1.84674738]],123,CartPole-v1,fully_connected
3200,16,[[1.87726229 0.22395331 0.81469923 1.69277475]],123,CartPole-v1,fully_connected
