global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,2024,CartPole-v1,modular
24,10,10.0,200.0,0,2024,CartPole-v1,modular
839,15,15.0,300.0,0,2024,CartPole-v1,modular
915,76,76.0,1520.0,0,2024,CartPole-v1,modular
1777,62,62.0,1240.0,0,2024,CartPole-v1,modular
1873,96,96.0,1920.0,0,2024,CartPole-v1,modular
2863,190,190.0,3800.0,0,2024,CartPole-v1,modular
2982,119,119.0,2380.0,0,2024,CartPole-v1,modular
3817,35,35.0,700.0,0,2024,CartPole-v1,modular
3952,135,135.0,2700.0,0,2024,CartPole-v1,modular
4910,158,158.0,3160.0,0,2024,CartPole-v1,modular
5070,160,160.0,3200.0,0,2024,CartPole-v1,modular
6031,161,161.0,3220.0,0,2024,CartPole-v1,modular
6198,167,167.0,3340.0,0,2024,CartPole-v1,modular
7187,189,189.0,3780.0,0,2024,CartPole-v1,modular
7316,129,129.0,2580.0,0,2024,CartPole-v1,modular
8318,202,202.0,4040.0,0,2024,CartPole-v1,modular
8591,273,273.0,5460.0,0,2024,CartPole-v1,modular
9672,281,281.0,5620.0,0,2024,CartPole-v1,modular
9875,203,203.0,4060.0,0,2024,CartPole-v1,modular
10950,275,275.0,5500.0,0,2024,CartPole-v1,modular
11350,400,400.0,8000.0,0,2024,CartPole-v1,modular
12388,238,238.0,4760.0,0,2024,CartPole-v1,modular
12663,275,275.0,5500.0,0,2024,CartPole-v1,modular
13793,330,330.0,6600.0,0,2024,CartPole-v1,modular
14070,277,277.0,5540.0,0,2024,CartPole-v1,modular
15150,280,280.0,5600.0,0,2024,CartPole-v1,modular
15452,302,302.0,6040.0,0,2024,CartPole-v1,modular
16581,329,329.0,6580.0,0,2024,CartPole-v1,modular
16900,319,319.0,6380.0,0,2024,CartPole-v1,modular
17995,295,295.0,5900.0,0,2024,CartPole-v1,modular
18294,299,299.0,5980.0,0,2024,CartPole-v1,modular
19494,400,400.0,8000.0,0,2024,CartPole-v1,modular
19894,400,400.0,8000.0,0,2024,CartPole-v1,modular
21094,400,400.0,8000.0,0,2024,CartPole-v1,modular
21494,400,400.0,8000.0,0,2024,CartPole-v1,modular
22694,400,400.0,8000.0,0,2024,CartPole-v1,modular
23063,369,369.0,7380.0,0,2024,CartPole-v1,modular
24263,400,400.0,8000.0,0,2024,CartPole-v1,modular
24663,400,400.0,8000.0,0,2024,CartPole-v1,modular
25729,266,266.0,5320.0,0,2024,CartPole-v1,modular
26022,293,293.0,5860.0,0,2024,CartPole-v1,modular
27031,209,209.0,4180.0,0,2024,CartPole-v1,modular
27315,284,284.0,5680.0,0,2024,CartPole-v1,modular
28296,181,181.0,3620.0,0,2024,CartPole-v1,modular
28584,288,288.0,5760.0,0,2024,CartPole-v1,modular
29595,211,211.0,4220.0,0,2024,CartPole-v1,modular
29807,212,212.0,4240.0,0,2024,CartPole-v1,modular
30945,338,338.0,6760.0,0,2024,CartPole-v1,modular
31345,400,400.0,8000.0,0,2024,CartPole-v1,modular
32381,236,236.0,4720.0,0,2024,CartPole-v1,modular
32609,228,228.0,4560.0,0,2024,CartPole-v1,modular
33569,160,160.0,3200.0,0,2024,CartPole-v1,modular
33739,170,170.0,3400.0,0,2024,CartPole-v1,modular
34721,182,182.0,3640.0,0,2024,CartPole-v1,modular
34950,229,229.0,4580.0,0,2024,CartPole-v1,modular
36150,400,400.0,8000.0,0,2024,CartPole-v1,modular
