global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
64,64,64.0,1280.0,0,456,CartPole-v1,modular
76,12,12.0,240.0,0,456,CartPole-v1,modular
904,28,28.0,560.0,0,456,CartPole-v1,modular
917,13,13.0,260.0,0,456,CartPole-v1,modular
1876,159,159.0,3180.0,0,456,CartPole-v1,modular
1912,36,36.0,720.0,0,456,CartPole-v1,modular
2767,55,55.0,1100.0,0,456,CartPole-v1,modular
2797,30,30.0,600.0,0,456,CartPole-v1,modular
3891,294,294.0,5880.0,0,456,CartPole-v1,modular
4121,230,230.0,4600.0,0,456,CartPole-v1,modular
5321,400,400.0,8000.0,0,456,CartPole-v1,modular
5685,364,364.0,7280.0,0,456,CartPole-v1,modular
6739,254,254.0,5080.0,0,456,CartPole-v1,modular
7012,273,273.0,5460.0,0,456,CartPole-v1,modular
8004,192,192.0,3840.0,0,456,CartPole-v1,modular
8289,285,285.0,5700.0,0,456,CartPole-v1,modular
9252,163,163.0,3260.0,0,456,CartPole-v1,modular
9548,296,296.0,5920.0,0,456,CartPole-v1,modular
10600,252,252.0,5040.0,0,456,CartPole-v1,modular
10896,296,296.0,5920.0,0,456,CartPole-v1,modular
12096,400,400.0,8000.0,0,456,CartPole-v1,modular
12389,293,293.0,5860.0,0,456,CartPole-v1,modular
13589,400,400.0,8000.0,0,456,CartPole-v1,modular
13973,384,384.0,7680.0,0,456,CartPole-v1,modular
15173,400,400.0,8000.0,0,456,CartPole-v1,modular
15506,333,333.0,6660.0,0,456,CartPole-v1,modular
16706,400,400.0,8000.0,0,456,CartPole-v1,modular
17106,400,400.0,8000.0,0,456,CartPole-v1,modular
18306,400,400.0,8000.0,0,456,CartPole-v1,modular
18706,400,400.0,8000.0,0,456,CartPole-v1,modular
19827,321,321.0,6420.0,0,456,CartPole-v1,modular
20221,394,394.0,7880.0,0,456,CartPole-v1,modular
21421,400,400.0,8000.0,0,456,CartPole-v1,modular
21726,305,305.0,6100.0,0,456,CartPole-v1,modular
22926,400,400.0,8000.0,0,456,CartPole-v1,modular
22937,11,11.0,220.0,0,456,CartPole-v1,modular
23864,127,127.0,2540.0,0,456,CartPole-v1,modular
23934,70,70.0,1400.0,0,456,CartPole-v1,modular
25134,400,400.0,8000.0,0,456,CartPole-v1,modular
25534,400,400.0,8000.0,0,456,CartPole-v1,modular
26734,400,400.0,8000.0,0,456,CartPole-v1,modular
27134,400,400.0,8000.0,0,456,CartPole-v1,modular
28282,348,348.0,6960.0,0,456,CartPole-v1,modular
28552,270,270.0,5400.0,0,456,CartPole-v1,modular
29752,400,400.0,8000.0,0,456,CartPole-v1,modular
30152,400,400.0,8000.0,0,456,CartPole-v1,modular
31352,400,400.0,8000.0,0,456,CartPole-v1,modular
31733,381,381.0,7620.0,0,456,CartPole-v1,modular
32745,212,212.0,4240.0,0,456,CartPole-v1,modular
33062,317,317.0,6340.0,0,456,CartPole-v1,modular
34262,400,400.0,8000.0,0,456,CartPole-v1,modular
34560,298,298.0,5960.0,0,456,CartPole-v1,modular
35661,301,301.0,6020.0,0,456,CartPole-v1,modular
36039,378,378.0,7560.0,0,456,CartPole-v1,modular
37239,400,400.0,8000.0,0,456,CartPole-v1,modular
37639,400,400.0,8000.0,0,456,CartPole-v1,modular
38813,374,374.0,7480.0,0,456,CartPole-v1,modular
39089,276,276.0,5520.0,0,456,CartPole-v1,modular
40096,207,207.0,4140.0,0,456,CartPole-v1,modular
40384,288,288.0,5760.0,0,456,CartPole-v1,modular
41426,242,242.0,4840.0,0,456,CartPole-v1,modular
41663,237,237.0,4740.0,0,456,CartPole-v1,modular
42757,294,294.0,5880.0,0,456,CartPole-v1,modular
43090,333,333.0,6660.0,0,456,CartPole-v1,modular
44290,400,400.0,8000.0,0,456,CartPole-v1,modular
44587,297,297.0,5940.0,0,456,CartPole-v1,modular
45588,201,201.0,4020.0,0,456,CartPole-v1,modular
45873,285,285.0,5700.0,0,456,CartPole-v1,modular
46891,218,218.0,4360.0,0,456,CartPole-v1,modular
47135,244,244.0,4880.0,0,456,CartPole-v1,modular
48243,308,308.0,6160.0,0,456,CartPole-v1,modular
48446,203,203.0,4060.0,0,456,CartPole-v1,modular
49440,194,194.0,3880.0,0,456,CartPole-v1,modular
