global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11013,213,-212.0,-4240.0,0,42,Acrobot-v1,hybrid
11199,186,-185.0,-3700.0,0,42,Acrobot-v1,hybrid
12422,223,-222.0,-4440.0,0,42,Acrobot-v1,hybrid
12637,215,-214.0,-4280.0,0,42,Acrobot-v1,hybrid
13852,215,-214.0,-4280.0,0,42,Acrobot-v1,hybrid
14012,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
15116,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
15253,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
16375,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
16530,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
17636,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
17782,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
18911,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
19071,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
20219,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
20329,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
21451,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
21571,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
22676,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
22815,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
23935,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
24064,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
25185,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
25297,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
26437,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
26545,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
27674,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
27795,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
28909,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
29026,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
30109,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
30201,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
31280,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
31408,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
32510,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
32622,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
33749,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
33859,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
34971,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
35108,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
36340,232,-231.0,-4620.0,0,42,Acrobot-v1,hybrid
36470,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
37567,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
37676,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
38758,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
38823,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
39932,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
40026,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
41145,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
41229,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
42339,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
42433,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
43565,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
43666,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
44893,227,-226.0,-4520.0,0,42,Acrobot-v1,hybrid
45038,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
46205,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
46351,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
47461,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
47636,175,-174.0,-3480.0,0,42,Acrobot-v1,hybrid
48739,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
48858,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
49952,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
50052,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
51168,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
51279,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
52398,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
52485,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
53596,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
53683,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
54789,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
54883,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
55969,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
56089,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
57199,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
57301,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
58382,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
58474,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
59562,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
59656,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
60739,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
60823,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
61909,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
62002,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
63104,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
63186,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
64307,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
64421,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
65609,188,-187.0,-3740.0,0,42,Acrobot-v1,hybrid
65704,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
66813,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
66926,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
68036,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
68124,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
69221,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
69356,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
70442,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
70530,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
71609,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
71731,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
72819,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
72911,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
73995,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
74078,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
75231,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
75331,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
76456,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
76529,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
77602,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
77720,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
78792,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
78857,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
79955,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
80063,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
