global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2025,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2025,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2025,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2025,Acrobot-v1,small_world
3368,168,-167.0,-3340.0,0,2025,Acrobot-v1,small_world
3611,243,-242.0,-4840.0,0,2025,Acrobot-v1,small_world
4596,185,-184.0,-3680.0,0,2025,Acrobot-v1,small_world
4789,193,-192.0,-3840.0,0,2025,Acrobot-v1,small_world
5696,107,-106.0,-2120.0,0,2025,Acrobot-v1,small_world
5796,100,-99.0,-1980.0,0,2025,Acrobot-v1,small_world
6706,110,-109.0,-2180.0,0,2025,Acrobot-v1,small_world
6806,100,-99.0,-1980.0,0,2025,Acrobot-v1,small_world
7707,101,-100.0,-2000.0,0,2025,Acrobot-v1,small_world
7800,93,-92.0,-1840.0,0,2025,Acrobot-v1,small_world
8697,97,-96.0,-1920.0,0,2025,Acrobot-v1,small_world
8782,85,-84.0,-1680.0,0,2025,Acrobot-v1,small_world
9668,86,-85.0,-1700.0,0,2025,Acrobot-v1,small_world
9752,84,-83.0,-1660.0,0,2025,Acrobot-v1,small_world
10647,95,-94.0,-1880.0,0,2025,Acrobot-v1,small_world
10727,80,-79.0,-1580.0,0,2025,Acrobot-v1,small_world
11610,83,-82.0,-1640.0,0,2025,Acrobot-v1,small_world
11696,86,-85.0,-1700.0,0,2025,Acrobot-v1,small_world
12584,88,-87.0,-1740.0,0,2025,Acrobot-v1,small_world
12686,102,-101.0,-2020.0,0,2025,Acrobot-v1,small_world
13586,100,-99.0,-1980.0,0,2025,Acrobot-v1,small_world
13657,71,-70.0,-1400.0,0,2025,Acrobot-v1,small_world
14522,65,-64.0,-1280.0,0,2025,Acrobot-v1,small_world
14607,85,-84.0,-1680.0,0,2025,Acrobot-v1,small_world
15523,116,-115.0,-2300.0,0,2025,Acrobot-v1,small_world
15642,119,-118.0,-2360.0,0,2025,Acrobot-v1,small_world
16559,117,-116.0,-2320.0,0,2025,Acrobot-v1,small_world
16694,135,-134.0,-2680.0,0,2025,Acrobot-v1,small_world
17611,117,-116.0,-2320.0,0,2025,Acrobot-v1,small_world
17716,105,-104.0,-2080.0,0,2025,Acrobot-v1,small_world
18611,95,-94.0,-1880.0,0,2025,Acrobot-v1,small_world
18692,81,-80.0,-1600.0,0,2025,Acrobot-v1,small_world
19593,101,-100.0,-2000.0,0,2025,Acrobot-v1,small_world
19705,112,-111.0,-2220.0,0,2025,Acrobot-v1,small_world
20611,106,-105.0,-2100.0,0,2025,Acrobot-v1,small_world
20746,135,-134.0,-2680.0,0,2025,Acrobot-v1,small_world
21660,114,-113.0,-2260.0,0,2025,Acrobot-v1,small_world
21775,115,-114.0,-2280.0,0,2025,Acrobot-v1,small_world
22686,111,-110.0,-2200.0,0,2025,Acrobot-v1,small_world
22827,141,-140.0,-2800.0,0,2025,Acrobot-v1,small_world
23707,80,-79.0,-1580.0,0,2025,Acrobot-v1,small_world
23817,110,-109.0,-2180.0,0,2025,Acrobot-v1,small_world
24729,112,-111.0,-2220.0,0,2025,Acrobot-v1,small_world
24855,126,-125.0,-2500.0,0,2025,Acrobot-v1,small_world
25785,130,-129.0,-2580.0,0,2025,Acrobot-v1,small_world
25890,105,-104.0,-2080.0,0,2025,Acrobot-v1,small_world
26769,79,-78.0,-1560.0,0,2025,Acrobot-v1,small_world
26879,110,-109.0,-2180.0,0,2025,Acrobot-v1,small_world
27810,131,-130.0,-2600.0,0,2025,Acrobot-v1,small_world
27892,82,-81.0,-1620.0,0,2025,Acrobot-v1,small_world
28797,105,-104.0,-2080.0,0,2025,Acrobot-v1,small_world
28895,98,-97.0,-1940.0,0,2025,Acrobot-v1,small_world
29780,85,-84.0,-1680.0,0,2025,Acrobot-v1,small_world
29884,104,-103.0,-2060.0,0,2025,Acrobot-v1,small_world
30766,82,-81.0,-1620.0,0,2025,Acrobot-v1,small_world
30958,192,-191.0,-3820.0,0,2025,Acrobot-v1,small_world
31879,121,-120.0,-2400.0,0,2025,Acrobot-v1,small_world
31960,81,-80.0,-1600.0,0,2025,Acrobot-v1,small_world
32842,82,-81.0,-1620.0,0,2025,Acrobot-v1,small_world
32940,98,-97.0,-1940.0,0,2025,Acrobot-v1,small_world
33825,85,-84.0,-1680.0,0,2025,Acrobot-v1,small_world
33942,117,-116.0,-2320.0,0,2025,Acrobot-v1,small_world
34847,105,-104.0,-2080.0,0,2025,Acrobot-v1,small_world
34947,100,-99.0,-1980.0,0,2025,Acrobot-v1,small_world
35863,116,-115.0,-2300.0,0,2025,Acrobot-v1,small_world
35994,131,-130.0,-2600.0,0,2025,Acrobot-v1,small_world
36886,92,-91.0,-1820.0,0,2025,Acrobot-v1,small_world
36978,92,-91.0,-1820.0,0,2025,Acrobot-v1,small_world
37862,84,-83.0,-1660.0,0,2025,Acrobot-v1,small_world
37971,109,-108.0,-2160.0,0,2025,Acrobot-v1,small_world
38856,85,-84.0,-1680.0,0,2025,Acrobot-v1,small_world
38970,114,-113.0,-2260.0,0,2025,Acrobot-v1,small_world
39866,96,-95.0,-1900.0,0,2025,Acrobot-v1,small_world
39966,100,-99.0,-1980.0,0,2025,Acrobot-v1,small_world
40876,110,-109.0,-2180.0,0,2025,Acrobot-v1,small_world
40960,84,-83.0,-1660.0,0,2025,Acrobot-v1,small_world
41873,113,-112.0,-2240.0,0,2025,Acrobot-v1,small_world
41967,94,-93.0,-1860.0,0,2025,Acrobot-v1,small_world
42868,101,-100.0,-2000.0,0,2025,Acrobot-v1,small_world
42957,89,-88.0,-1760.0,0,2025,Acrobot-v1,small_world
43847,90,-89.0,-1780.0,0,2025,Acrobot-v1,small_world
43953,106,-105.0,-2100.0,0,2025,Acrobot-v1,small_world
44862,109,-108.0,-2160.0,0,2025,Acrobot-v1,small_world
44951,89,-88.0,-1760.0,0,2025,Acrobot-v1,small_world
45850,99,-98.0,-1960.0,0,2025,Acrobot-v1,small_world
45938,88,-87.0,-1740.0,0,2025,Acrobot-v1,small_world
46882,144,-143.0,-2860.0,0,2025,Acrobot-v1,small_world
46968,86,-85.0,-1700.0,0,2025,Acrobot-v1,small_world
47846,78,-77.0,-1540.0,0,2025,Acrobot-v1,small_world
47933,87,-86.0,-1720.0,0,2025,Acrobot-v1,small_world
48836,103,-102.0,-2040.0,0,2025,Acrobot-v1,small_world
48913,77,-76.0,-1520.0,0,2025,Acrobot-v1,small_world
49802,89,-88.0,-1760.0,0,2025,Acrobot-v1,small_world
49917,115,-114.0,-2280.0,0,2025,Acrobot-v1,small_world
50853,136,-135.0,-2700.0,0,2025,Acrobot-v1,small_world
50958,105,-104.0,-2080.0,0,2025,Acrobot-v1,small_world
51836,78,-77.0,-1540.0,0,2025,Acrobot-v1,small_world
51912,76,-75.0,-1500.0,0,2025,Acrobot-v1,small_world
52789,77,-76.0,-1520.0,0,2025,Acrobot-v1,small_world
52894,105,-104.0,-2080.0,0,2025,Acrobot-v1,small_world
53776,82,-81.0,-1620.0,0,2025,Acrobot-v1,small_world
53858,82,-81.0,-1620.0,0,2025,Acrobot-v1,small_world
54733,75,-74.0,-1480.0,0,2025,Acrobot-v1,small_world
54834,101,-100.0,-2000.0,0,2025,Acrobot-v1,small_world
55736,102,-101.0,-2020.0,0,2025,Acrobot-v1,small_world
55948,212,-211.0,-4220.0,0,2025,Acrobot-v1,small_world
56829,81,-80.0,-1600.0,0,2025,Acrobot-v1,small_world
56987,158,-157.0,-3140.0,0,2025,Acrobot-v1,small_world
57886,99,-98.0,-1960.0,0,2025,Acrobot-v1,small_world
57981,95,-94.0,-1880.0,0,2025,Acrobot-v1,small_world
58876,95,-94.0,-1880.0,0,2025,Acrobot-v1,small_world
58945,69,-68.0,-1360.0,0,2025,Acrobot-v1,small_world
59816,71,-70.0,-1400.0,0,2025,Acrobot-v1,small_world
59894,78,-77.0,-1540.0,0,2025,Acrobot-v1,small_world
60766,72,-71.0,-1420.0,0,2025,Acrobot-v1,small_world
60829,63,-62.0,-1240.0,0,2025,Acrobot-v1,small_world
61700,71,-70.0,-1400.0,0,2025,Acrobot-v1,small_world
61772,72,-71.0,-1420.0,0,2025,Acrobot-v1,small_world
62645,73,-72.0,-1440.0,0,2025,Acrobot-v1,small_world
62741,96,-95.0,-1900.0,0,2025,Acrobot-v1,small_world
63635,94,-93.0,-1860.0,0,2025,Acrobot-v1,small_world
63729,94,-93.0,-1860.0,0,2025,Acrobot-v1,small_world
64616,87,-86.0,-1720.0,0,2025,Acrobot-v1,small_world
64705,89,-88.0,-1760.0,0,2025,Acrobot-v1,small_world
65600,95,-94.0,-1880.0,0,2025,Acrobot-v1,small_world
65676,76,-75.0,-1500.0,0,2025,Acrobot-v1,small_world
66572,96,-95.0,-1900.0,0,2025,Acrobot-v1,small_world
66648,76,-75.0,-1500.0,0,2025,Acrobot-v1,small_world
67549,101,-100.0,-2000.0,0,2025,Acrobot-v1,small_world
67627,78,-77.0,-1540.0,0,2025,Acrobot-v1,small_world
68518,91,-90.0,-1800.0,0,2025,Acrobot-v1,small_world
68595,77,-76.0,-1520.0,0,2025,Acrobot-v1,small_world
69470,75,-74.0,-1480.0,0,2025,Acrobot-v1,small_world
69619,149,-148.0,-2960.0,0,2025,Acrobot-v1,small_world
70509,90,-89.0,-1780.0,0,2025,Acrobot-v1,small_world
70581,72,-71.0,-1420.0,0,2025,Acrobot-v1,small_world
71459,78,-77.0,-1540.0,0,2025,Acrobot-v1,small_world
71596,137,-136.0,-2720.0,0,2025,Acrobot-v1,small_world
72460,64,-63.0,-1260.0,0,2025,Acrobot-v1,small_world
72531,71,-70.0,-1400.0,0,2025,Acrobot-v1,small_world
