global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
88,88,-166.73421586413292,-3334.6843172826584,0,456,LunarLander-v2,standard_mlp
224,136,-54.371755889751014,-1087.4351177950202,0,456,LunarLander-v2,standard_mlp
1105,81,-210.41712934494268,-4208.342586898853,0,456,LunarLander-v2,standard_mlp
1211,106,-80.73412947390474,-1614.682589478095,0,456,LunarLander-v2,standard_mlp
2072,61,-104.55968215641394,-2091.193643128279,0,456,LunarLander-v2,standard_mlp
2134,62,-96.32976670972148,-1926.5953341944296,0,456,LunarLander-v2,standard_mlp
3032,98,-118.06813697914235,-2361.362739582847,0,456,LunarLander-v2,standard_mlp
3107,75,-117.74428276644387,-2354.8856553288774,0,456,LunarLander-v2,standard_mlp
4016,109,-142.46093591944566,-2849.218718388913,0,456,LunarLander-v2,standard_mlp
4085,69,-101.15006989836117,-2023.0013979672233,0,456,LunarLander-v2,standard_mlp
4961,76,-164.97910422221338,-3299.582084444268,0,456,LunarLander-v2,standard_mlp
5030,69,-94.4925356047475,-1889.85071209495,0,456,LunarLander-v2,standard_mlp
5938,108,-120.64795611582362,-2412.9591223164725,0,456,LunarLander-v2,standard_mlp
6017,79,-84.22036016230567,-1684.4072032461133,0,456,LunarLander-v2,standard_mlp
6888,71,-74.85081110553844,-1497.016222110769,0,456,LunarLander-v2,standard_mlp
6957,69,-169.28216665913834,-3385.6433331827666,0,456,LunarLander-v2,standard_mlp
7880,123,-16.222292247870186,-324.4458449574037,0,456,LunarLander-v2,standard_mlp
7969,89,-83.58146122880089,-1671.6292245760178,0,456,LunarLander-v2,standard_mlp
8897,128,-31.757221993879014,-635.1444398775802,0,456,LunarLander-v2,standard_mlp
9024,127,-167.89947219488516,-3357.9894438977035,0,456,LunarLander-v2,standard_mlp
9909,85,-93.6296086446299,-1872.592172892598,0,456,LunarLander-v2,standard_mlp
10039,130,-64.77003859663283,-1295.4007719326567,0,456,LunarLander-v2,standard_mlp
10918,79,-85.33933432973622,-1706.7866865947244,0,456,LunarLander-v2,standard_mlp
11018,100,-102.53877615403778,-2050.7755230807556,0,456,LunarLander-v2,standard_mlp
11973,155,-71.1157569790879,-1422.315139581758,0,456,LunarLander-v2,standard_mlp
12072,99,-9.019771825966075,-180.3954365193215,0,456,LunarLander-v2,standard_mlp
13086,214,-260.3739315354793,-5207.478630709586,0,456,LunarLander-v2,standard_mlp
13208,122,-81.91251842378475,-1638.2503684756948,0,456,LunarLander-v2,standard_mlp
14219,211,-234.16210475640855,-4683.242095128171,0,456,LunarLander-v2,standard_mlp
14311,92,-514.1500984323615,-10283.00196864723,0,456,LunarLander-v2,standard_mlp
15274,163,-36.80144947787791,-736.0289895575581,0,456,LunarLander-v2,standard_mlp
15442,168,-181.33460106444227,-3626.6920212888454,0,456,LunarLander-v2,standard_mlp
16398,156,-49.353771353508364,-987.0754270701673,0,456,LunarLander-v2,standard_mlp
16681,283,-274.1301320991255,-5482.60264198251,0,456,LunarLander-v2,standard_mlp
17609,128,-170.79094906761242,-3415.8189813522486,0,456,LunarLander-v2,standard_mlp
17789,180,-11.539781877854779,-230.79563755709557,0,456,LunarLander-v2,standard_mlp
18782,193,-142.16787014011726,-2843.357402802345,0,456,LunarLander-v2,standard_mlp
19027,245,-20.610680627676302,-412.21361255352605,0,456,LunarLander-v2,standard_mlp
20003,176,-13.747663299736047,-274.95326599472094,0,456,LunarLander-v2,standard_mlp
20116,113,-14.93011752077473,-298.6023504154946,0,456,LunarLander-v2,standard_mlp
21316,400,145.5069002531847,2910.1380050636944,0,456,LunarLander-v2,standard_mlp
21478,162,34.04843359808919,680.9686719617838,0,456,LunarLander-v2,standard_mlp
22678,400,81.6574284658801,1633.148569317602,0,456,LunarLander-v2,standard_mlp
23078,400,-39.70560895889319,-794.1121791778637,0,456,LunarLander-v2,standard_mlp
24278,400,-124.62730277600436,-2492.546055520087,0,456,LunarLander-v2,standard_mlp
24678,400,120.45171116171771,2409.034223234354,0,456,LunarLander-v2,standard_mlp
25878,400,-37.020755335125514,-740.4151067025102,0,456,LunarLander-v2,standard_mlp
26136,258,2.3285287374350503,46.570574748701006,0,456,LunarLander-v2,standard_mlp
27051,115,-167.72087934529935,-3354.4175869059873,0,456,LunarLander-v2,standard_mlp
27184,133,-265.9073482791391,-5318.146965582782,0,456,LunarLander-v2,standard_mlp
28259,275,18.061410065615704,361.22820131231407,0,456,LunarLander-v2,standard_mlp
28659,400,44.2499709707255,884.9994194145099,0,456,LunarLander-v2,standard_mlp
29716,257,-22.98722501695177,-459.74450033903537,0,456,LunarLander-v2,standard_mlp
29910,194,-34.336900572895544,-686.7380114579109,0,456,LunarLander-v2,standard_mlp
31043,333,23.957496971555514,479.1499394311103,0,456,LunarLander-v2,standard_mlp
31154,111,-135.31357986888295,-2706.271597377659,0,456,LunarLander-v2,standard_mlp
