shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.29469097 1.81315818 0.40764741 1.44854982]],42,CartPole-v1,fully_connected
400,2,[[1.78759198 1.88794089 0.6475241  1.21901895]],42,CartPole-v1,fully_connected
600,3,[[1.32910894 0.15021888 0.22088307 0.30345725]],42,CartPole-v1,fully_connected
800,4,[[1.18325539 0.42283213 0.68041258 1.22970804]],42,CartPole-v1,fully_connected
1000,5,[[0.42541795 1.28833407 1.46076494 1.01132641]],42,CartPole-v1,fully_connected
1200,6,[[0.03356927 0.59561335 0.76218189 1.95957972]],42,CartPole-v1,fully_connected
1400,7,[[1.00238211 1.9143736  1.20395561 0.9197782 ]],42,CartPole-v1,fully_connected
1600,8,[[0.65818559 0.10373311 1.24578829 0.86260799]],42,CartPole-v1,fully_connected
1800,9,[[0.6199654  0.92137625 1.2146635  0.22172155]],42,CartPole-v1,fully_connected
2000,10,[[0.96592455 1.4219246  1.96156264 0.845305  ]],42,CartPole-v1,fully_connected
2200,11,[[1.62939202 1.02107883 0.96231112 0.15950424]],42,CartPole-v1,fully_connected
2400,12,[[1.2539198  1.09582736 0.80708062 1.48880917]],42,CartPole-v1,fully_connected
2600,13,[[0.5438423  1.2696007  1.33821629 0.69732303]],42,CartPole-v1,fully_connected
2800,14,[[1.5245519  0.62727248 1.9125142  1.12061121]],42,CartPole-v1,fully_connected
3000,15,[[1.25021063 1.99035567 1.25763679 0.55329907]],42,CartPole-v1,fully_connected
3200,16,[[1.92433121 0.59548929 1.22398917 0.65598063]],42,CartPole-v1,fully_connected
