global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,42,CartPole-v1,fully_connected
34,23,23.0,460.0,0,42,CartPole-v1,fully_connected
79,45,45.0,900.0,0,42,CartPole-v1,fully_connected
117,38,38.0,760.0,0,42,CartPole-v1,fully_connected
165,48,48.0,960.0,0,42,CartPole-v1,fully_connected
183,18,18.0,360.0,0,42,CartPole-v1,fully_connected
197,14,14.0,280.0,0,42,CartPole-v1,fully_connected
222,25,25.0,500.0,1,42,CartPole-v1,fully_connected
262,40,40.0,800.0,1,42,CartPole-v1,fully_connected
298,36,36.0,720.0,1,42,CartPole-v1,fully_connected
318,20,20.0,400.0,1,42,CartPole-v1,fully_connected
358,40,40.0,800.0,1,42,CartPole-v1,fully_connected
367,9,9.0,180.0,1,42,CartPole-v1,fully_connected
389,22,22.0,440.0,1,42,CartPole-v1,fully_connected
413,24,24.0,480.0,2,42,CartPole-v1,fully_connected
425,12,12.0,240.0,2,42,CartPole-v1,fully_connected
438,13,13.0,260.0,2,42,CartPole-v1,fully_connected
454,16,16.0,320.0,2,42,CartPole-v1,fully_connected
463,9,9.0,180.0,2,42,CartPole-v1,fully_connected
479,16,16.0,320.0,2,42,CartPole-v1,fully_connected
494,15,15.0,300.0,2,42,CartPole-v1,fully_connected
512,18,18.0,360.0,2,42,CartPole-v1,fully_connected
539,27,27.0,540.0,2,42,CartPole-v1,fully_connected
594,55,55.0,1100.0,2,42,CartPole-v1,fully_connected
620,26,26.0,520.0,3,42,CartPole-v1,fully_connected
637,17,17.0,340.0,3,42,CartPole-v1,fully_connected
653,16,16.0,320.0,3,42,CartPole-v1,fully_connected
663,10,10.0,200.0,3,42,CartPole-v1,fully_connected
682,19,19.0,380.0,3,42,CartPole-v1,fully_connected
696,14,14.0,280.0,3,42,CartPole-v1,fully_connected
707,11,11.0,220.0,3,42,CartPole-v1,fully_connected
776,69,69.0,1380.0,3,42,CartPole-v1,fully_connected
803,27,27.0,540.0,4,42,CartPole-v1,fully_connected
859,56,56.0,1120.0,4,42,CartPole-v1,fully_connected
868,9,9.0,180.0,4,42,CartPole-v1,fully_connected
915,47,47.0,940.0,4,42,CartPole-v1,fully_connected
928,13,13.0,260.0,4,42,CartPole-v1,fully_connected
989,61,61.0,1220.0,4,42,CartPole-v1,fully_connected
1006,17,17.0,340.0,5,42,CartPole-v1,fully_connected
1020,14,14.0,280.0,5,42,CartPole-v1,fully_connected
1042,22,22.0,440.0,5,42,CartPole-v1,fully_connected
1065,23,23.0,460.0,5,42,CartPole-v1,fully_connected
1086,21,21.0,420.0,5,42,CartPole-v1,fully_connected
1120,34,34.0,680.0,5,42,CartPole-v1,fully_connected
1184,64,64.0,1280.0,5,42,CartPole-v1,fully_connected
1194,10,10.0,200.0,5,42,CartPole-v1,fully_connected
1209,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1224,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1236,12,12.0,240.0,6,42,CartPole-v1,fully_connected
1256,20,20.0,400.0,6,42,CartPole-v1,fully_connected
1270,14,14.0,280.0,6,42,CartPole-v1,fully_connected
1286,16,16.0,320.0,6,42,CartPole-v1,fully_connected
1303,17,17.0,340.0,6,42,CartPole-v1,fully_connected
1315,12,12.0,240.0,6,42,CartPole-v1,fully_connected
1330,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1346,16,16.0,320.0,6,42,CartPole-v1,fully_connected
1376,30,30.0,600.0,6,42,CartPole-v1,fully_connected
1394,18,18.0,360.0,6,42,CartPole-v1,fully_connected
1414,20,20.0,400.0,7,42,CartPole-v1,fully_connected
1441,27,27.0,540.0,7,42,CartPole-v1,fully_connected
1459,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1471,12,12.0,240.0,7,42,CartPole-v1,fully_connected
1483,12,12.0,240.0,7,42,CartPole-v1,fully_connected
1499,16,16.0,320.0,7,42,CartPole-v1,fully_connected
1512,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1523,11,11.0,220.0,7,42,CartPole-v1,fully_connected
1534,11,11.0,220.0,7,42,CartPole-v1,fully_connected
1572,38,38.0,760.0,7,42,CartPole-v1,fully_connected
1609,37,37.0,740.0,8,42,CartPole-v1,fully_connected
1645,36,36.0,720.0,8,42,CartPole-v1,fully_connected
1688,43,43.0,860.0,8,42,CartPole-v1,fully_connected
1699,11,11.0,220.0,8,42,CartPole-v1,fully_connected
1731,32,32.0,640.0,8,42,CartPole-v1,fully_connected
1744,13,13.0,260.0,8,42,CartPole-v1,fully_connected
1758,14,14.0,280.0,8,42,CartPole-v1,fully_connected
1780,22,22.0,440.0,8,42,CartPole-v1,fully_connected
1813,33,33.0,660.0,9,42,CartPole-v1,fully_connected
1830,17,17.0,340.0,9,42,CartPole-v1,fully_connected
1841,11,11.0,220.0,9,42,CartPole-v1,fully_connected
1852,11,11.0,220.0,9,42,CartPole-v1,fully_connected
1867,15,15.0,300.0,9,42,CartPole-v1,fully_connected
1888,21,21.0,420.0,9,42,CartPole-v1,fully_connected
1904,16,16.0,320.0,9,42,CartPole-v1,fully_connected
1922,18,18.0,360.0,9,42,CartPole-v1,fully_connected
1933,11,11.0,220.0,9,42,CartPole-v1,fully_connected
1948,15,15.0,300.0,9,42,CartPole-v1,fully_connected
1957,9,9.0,180.0,9,42,CartPole-v1,fully_connected
1969,12,12.0,240.0,9,42,CartPole-v1,fully_connected
1979,10,10.0,200.0,9,42,CartPole-v1,fully_connected
2025,46,46.0,920.0,10,42,CartPole-v1,fully_connected
2036,11,11.0,220.0,10,42,CartPole-v1,fully_connected
2048,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2063,15,15.0,300.0,10,42,CartPole-v1,fully_connected
2081,18,18.0,360.0,10,42,CartPole-v1,fully_connected
2107,26,26.0,520.0,10,42,CartPole-v1,fully_connected
2123,16,16.0,320.0,10,42,CartPole-v1,fully_connected
2146,23,23.0,460.0,10,42,CartPole-v1,fully_connected
2160,14,14.0,280.0,10,42,CartPole-v1,fully_connected
2179,19,19.0,380.0,10,42,CartPole-v1,fully_connected
2194,15,15.0,300.0,10,42,CartPole-v1,fully_connected
2216,22,22.0,440.0,11,42,CartPole-v1,fully_connected
2226,10,10.0,200.0,11,42,CartPole-v1,fully_connected
2245,19,19.0,380.0,11,42,CartPole-v1,fully_connected
2288,43,43.0,860.0,11,42,CartPole-v1,fully_connected
2307,19,19.0,380.0,11,42,CartPole-v1,fully_connected
2320,13,13.0,260.0,11,42,CartPole-v1,fully_connected
2333,13,13.0,260.0,11,42,CartPole-v1,fully_connected
2345,12,12.0,240.0,11,42,CartPole-v1,fully_connected
2359,14,14.0,280.0,11,42,CartPole-v1,fully_connected
2376,17,17.0,340.0,11,42,CartPole-v1,fully_connected
2384,8,8.0,160.0,11,42,CartPole-v1,fully_connected
2419,35,35.0,700.0,12,42,CartPole-v1,fully_connected
2427,8,8.0,160.0,12,42,CartPole-v1,fully_connected
2437,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2447,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2457,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2466,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2475,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2485,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2495,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2504,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2514,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2524,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2533,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2543,10,10.0,200.0,12,42,CartPole-v1,fully_connected
2552,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2560,8,8.0,160.0,12,42,CartPole-v1,fully_connected
2569,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2577,8,8.0,160.0,12,42,CartPole-v1,fully_connected
2586,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2597,11,11.0,220.0,12,42,CartPole-v1,fully_connected
2607,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2615,8,8.0,160.0,13,42,CartPole-v1,fully_connected
2624,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2634,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2643,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2652,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2660,8,8.0,160.0,13,42,CartPole-v1,fully_connected
2670,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2680,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2690,10,10.0,200.0,13,42,CartPole-v1,fully_connected
2699,9,9.0,180.0,13,42,CartPole-v1,fully_connected
