global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,2024,CartPole-v1,standard_mlp
27,14,14.0,280.0,0,2024,CartPole-v1,standard_mlp
846,19,19.0,380.0,0,2024,CartPole-v1,standard_mlp
857,11,11.0,220.0,0,2024,CartPole-v1,standard_mlp
1683,26,26.0,520.0,0,2024,CartPole-v1,standard_mlp
1769,86,86.0,1720.0,0,2024,CartPole-v1,standard_mlp
2746,177,177.0,3540.0,0,2024,CartPole-v1,standard_mlp
2869,123,123.0,2460.0,0,2024,CartPole-v1,standard_mlp
3685,16,16.0,320.0,0,2024,CartPole-v1,standard_mlp
3721,36,36.0,720.0,0,2024,CartPole-v1,standard_mlp
4568,47,47.0,940.0,0,2024,CartPole-v1,standard_mlp
4869,301,301.0,6020.0,0,2024,CartPole-v1,standard_mlp
5842,173,173.0,3460.0,0,2024,CartPole-v1,standard_mlp
6000,158,158.0,3160.0,0,2024,CartPole-v1,standard_mlp
6985,185,185.0,3700.0,0,2024,CartPole-v1,standard_mlp
7178,193,193.0,3860.0,0,2024,CartPole-v1,standard_mlp
8107,129,129.0,2580.0,0,2024,CartPole-v1,standard_mlp
8338,231,231.0,4620.0,0,2024,CartPole-v1,standard_mlp
9278,140,140.0,2800.0,0,2024,CartPole-v1,standard_mlp
9428,150,150.0,3000.0,0,2024,CartPole-v1,standard_mlp
10382,154,154.0,3080.0,0,2024,CartPole-v1,standard_mlp
10629,247,247.0,4940.0,0,2024,CartPole-v1,standard_mlp
11829,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
12229,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
13290,261,261.0,5220.0,0,2024,CartPole-v1,standard_mlp
13673,383,383.0,7660.0,0,2024,CartPole-v1,standard_mlp
14873,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
15227,354,354.0,7080.0,0,2024,CartPole-v1,standard_mlp
16427,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
16827,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
17863,236,236.0,4720.0,0,2024,CartPole-v1,standard_mlp
18118,255,255.0,5100.0,0,2024,CartPole-v1,standard_mlp
19318,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
19718,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
20671,153,153.0,3060.0,0,2024,CartPole-v1,standard_mlp
20746,75,75.0,1500.0,0,2024,CartPole-v1,standard_mlp
21761,215,215.0,4300.0,0,2024,CartPole-v1,standard_mlp
22161,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
23361,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
23761,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24821,260,260.0,5200.0,0,2024,CartPole-v1,standard_mlp
24974,153,153.0,3060.0,0,2024,CartPole-v1,standard_mlp
