global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,42,CartPole-v1,small_world
39,17,17.0,340.0,0,42,CartPole-v1,small_world
51,12,12.0,240.0,0,42,CartPole-v1,small_world
65,14,14.0,280.0,0,42,CartPole-v1,small_world
90,25,25.0,500.0,0,42,CartPole-v1,small_world
108,18,18.0,360.0,0,42,CartPole-v1,small_world
128,20,20.0,400.0,0,42,CartPole-v1,small_world
154,26,26.0,520.0,0,42,CartPole-v1,small_world
179,25,25.0,500.0,0,42,CartPole-v1,small_world
232,53,53.0,1060.0,0,42,CartPole-v1,small_world
263,31,31.0,620.0,0,42,CartPole-v1,small_world
276,13,13.0,260.0,0,42,CartPole-v1,small_world
319,43,43.0,860.0,0,42,CartPole-v1,small_world
337,18,18.0,360.0,0,42,CartPole-v1,small_world
372,35,35.0,700.0,0,42,CartPole-v1,small_world
396,24,24.0,480.0,0,42,CartPole-v1,small_world
433,37,37.0,740.0,0,42,CartPole-v1,small_world
449,16,16.0,320.0,0,42,CartPole-v1,small_world
472,23,23.0,460.0,0,42,CartPole-v1,small_world
498,26,26.0,520.0,0,42,CartPole-v1,small_world
529,31,31.0,620.0,0,42,CartPole-v1,small_world
557,28,28.0,560.0,0,42,CartPole-v1,small_world
612,55,55.0,1100.0,0,42,CartPole-v1,small_world
647,35,35.0,700.0,0,42,CartPole-v1,small_world
657,10,10.0,200.0,0,42,CartPole-v1,small_world
671,14,14.0,280.0,0,42,CartPole-v1,small_world
690,19,19.0,380.0,0,42,CartPole-v1,small_world
708,18,18.0,360.0,0,42,CartPole-v1,small_world
719,11,11.0,220.0,0,42,CartPole-v1,small_world
740,21,21.0,420.0,0,42,CartPole-v1,small_world
752,12,12.0,240.0,0,42,CartPole-v1,small_world
773,21,21.0,420.0,0,42,CartPole-v1,small_world
806,33,33.0,660.0,0,42,CartPole-v1,small_world
831,25,25.0,500.0,0,42,CartPole-v1,small_world
845,14,14.0,280.0,0,42,CartPole-v1,small_world
856,11,11.0,220.0,0,42,CartPole-v1,small_world
871,15,15.0,300.0,0,42,CartPole-v1,small_world
887,16,16.0,320.0,0,42,CartPole-v1,small_world
908,21,21.0,420.0,0,42,CartPole-v1,small_world
934,26,26.0,520.0,0,42,CartPole-v1,small_world
950,16,16.0,320.0,0,42,CartPole-v1,small_world
968,18,18.0,360.0,0,42,CartPole-v1,small_world
980,12,12.0,240.0,0,42,CartPole-v1,small_world
993,13,13.0,260.0,0,42,CartPole-v1,small_world
1011,18,18.0,360.0,0,42,CartPole-v1,small_world
1036,25,25.0,500.0,0,42,CartPole-v1,small_world
1046,10,10.0,200.0,0,42,CartPole-v1,small_world
1074,28,28.0,560.0,0,42,CartPole-v1,small_world
1089,15,15.0,300.0,0,42,CartPole-v1,small_world
