global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,456,CartPole-v1,small_world
29,15,15.0,300.0,0,456,CartPole-v1,small_world
41,12,12.0,240.0,0,456,CartPole-v1,small_world
53,12,12.0,240.0,0,456,CartPole-v1,small_world
78,25,25.0,500.0,0,456,CartPole-v1,small_world
98,20,20.0,400.0,0,456,CartPole-v1,small_world
142,44,44.0,880.0,0,456,CartPole-v1,small_world
160,18,18.0,360.0,0,456,CartPole-v1,small_world
169,9,9.0,180.0,0,456,CartPole-v1,small_world
191,22,22.0,440.0,0,456,CartPole-v1,small_world
203,12,12.0,240.0,1,456,CartPole-v1,small_world
244,41,41.0,820.0,1,456,CartPole-v1,small_world
272,28,28.0,560.0,1,456,CartPole-v1,small_world
299,27,27.0,540.0,1,456,CartPole-v1,small_world
323,24,24.0,480.0,1,456,CartPole-v1,small_world
351,28,28.0,560.0,1,456,CartPole-v1,small_world
370,19,19.0,380.0,1,456,CartPole-v1,small_world
413,43,43.0,860.0,2,456,CartPole-v1,small_world
422,9,9.0,180.0,2,456,CartPole-v1,small_world
451,29,29.0,580.0,2,456,CartPole-v1,small_world
489,38,38.0,760.0,2,456,CartPole-v1,small_world
518,29,29.0,580.0,2,456,CartPole-v1,small_world
544,26,26.0,520.0,2,456,CartPole-v1,small_world
561,17,17.0,340.0,2,456,CartPole-v1,small_world
579,18,18.0,360.0,2,456,CartPole-v1,small_world
594,15,15.0,300.0,2,456,CartPole-v1,small_world
617,23,23.0,460.0,3,456,CartPole-v1,small_world
635,18,18.0,360.0,3,456,CartPole-v1,small_world
648,13,13.0,260.0,3,456,CartPole-v1,small_world
658,10,10.0,200.0,3,456,CartPole-v1,small_world
677,19,19.0,380.0,3,456,CartPole-v1,small_world
692,15,15.0,300.0,3,456,CartPole-v1,small_world
730,38,38.0,760.0,3,456,CartPole-v1,small_world
828,98,98.0,1960.0,4,456,CartPole-v1,small_world
852,24,24.0,480.0,4,456,CartPole-v1,small_world
888,36,36.0,720.0,4,456,CartPole-v1,small_world
