shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.29860163 0.96184698 0.15722897 0.60212543]],456,CartPole-v1,small_world
400,2,[[0.94843994 1.97863934 1.43386265 0.63336926]],456,CartPole-v1,small_world
600,3,[[0.30468299 0.71544758 0.88367391 0.90821648]],456,CartPole-v1,small_world
800,4,[[0.96152702 0.63298915 1.13075784 1.7223648 ]],456,CartPole-v1,small_world
1000,5,[[0.11040003 0.59949745 1.44170483 0.02435786]],456,CartPole-v1,small_world
1200,6,[[1.80512783 1.54670513 1.87755415 0.15860048]],456,CartPole-v1,small_world
1400,7,[[0.06384712 1.85032586 1.3331423  1.32150889]],456,CartPole-v1,small_world
1600,8,[[1.47272567 1.87667976 1.16462754 0.38330939]],456,CartPole-v1,small_world
1800,9,[[1.21850649 0.08519667 1.96613898 1.73260514]],456,CartPole-v1,small_world
2000,10,[[0.54038281 1.07796906 1.32690584 0.66623103]],456,CartPole-v1,small_world
2200,11,[[1.86426011 0.4932773  0.78543435 0.21170642]],456,CartPole-v1,small_world
2400,12,[[1.0396311  0.55316538 0.81791798 1.4912079 ]],456,CartPole-v1,small_world
2600,13,[[1.95717955 0.59213808 0.05688075 0.28653804]],456,CartPole-v1,small_world
2800,14,[[0.41440435 0.11323794 1.94323014 1.82408829]],456,CartPole-v1,small_world
3000,15,[[1.2731874  1.46358969 0.44582424 0.2023584 ]],456,CartPole-v1,small_world
3200,16,[[0.9453916  1.75649656 1.64845526 0.84388521]],456,CartPole-v1,small_world
