global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6605,205,-204.0,-4080.0,0,42,Acrobot-v1,small_world
6972,367,-366.0,-7320.0,0,42,Acrobot-v1,small_world
8110,338,-337.0,-6740.0,0,42,Acrobot-v1,small_world
8394,284,-283.0,-5660.0,0,42,Acrobot-v1,small_world
9382,188,-187.0,-3740.0,0,42,Acrobot-v1,small_world
9706,324,-323.0,-6460.0,0,42,Acrobot-v1,small_world
10681,175,-174.0,-3480.0,0,42,Acrobot-v1,small_world
10909,228,-227.0,-4540.0,0,42,Acrobot-v1,small_world
12109,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12292,183,-182.0,-3640.0,0,42,Acrobot-v1,small_world
13214,122,-121.0,-2420.0,0,42,Acrobot-v1,small_world
13381,167,-166.0,-3320.0,0,42,Acrobot-v1,small_world
14325,144,-143.0,-2860.0,0,42,Acrobot-v1,small_world
14518,193,-192.0,-3840.0,0,42,Acrobot-v1,small_world
15571,253,-252.0,-5040.0,0,42,Acrobot-v1,small_world
15805,234,-233.0,-4660.0,0,42,Acrobot-v1,small_world
16879,274,-273.0,-5460.0,0,42,Acrobot-v1,small_world
17132,253,-252.0,-5040.0,0,42,Acrobot-v1,small_world
18172,240,-239.0,-4780.0,0,42,Acrobot-v1,small_world
18416,244,-243.0,-4860.0,0,42,Acrobot-v1,small_world
19331,115,-114.0,-2280.0,0,42,Acrobot-v1,small_world
19502,171,-170.0,-3400.0,0,42,Acrobot-v1,small_world
20454,152,-151.0,-3020.0,0,42,Acrobot-v1,small_world
20584,130,-129.0,-2580.0,0,42,Acrobot-v1,small_world
21540,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
21638,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
22594,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
22708,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
23601,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
23728,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
24621,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
24705,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
25589,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
25684,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
26559,75,-74.0,-1480.0,0,42,Acrobot-v1,small_world
26665,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
27530,65,-64.0,-1280.0,0,42,Acrobot-v1,small_world
27621,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
28517,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
