global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
63,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
1094,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1121,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
2139,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
2159,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
3221,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
3373,152,152.0,3040.0,0,42,CartPole-v1,standard_mlp
4462,89,89.0,1780.0,0,42,CartPole-v1,standard_mlp
4523,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
5606,83,83.0,1660.0,0,42,CartPole-v1,standard_mlp
5810,204,204.0,4080.0,0,42,CartPole-v1,standard_mlp
7310,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
7770,460,460.0,9200.0,0,42,CartPole-v1,standard_mlp
9270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
9770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
11270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
11770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
13270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
13770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
15270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
15770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
17270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
17770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
19270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
19770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
21270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
21770,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
23270,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
23635,365,365.0,7300.0,0,42,CartPole-v1,standard_mlp
24757,122,122.0,2440.0,0,42,CartPole-v1,standard_mlp
25070,313,313.0,6260.0,0,42,CartPole-v1,standard_mlp
26083,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
26142,59,59.0,1180.0,0,42,CartPole-v1,standard_mlp
27251,109,109.0,2180.0,0,42,CartPole-v1,standard_mlp
27321,70,70.0,1400.0,0,42,CartPole-v1,standard_mlp
28597,276,276.0,5520.0,0,42,CartPole-v1,standard_mlp
28780,183,183.0,3660.0,0,42,CartPole-v1,standard_mlp
30280,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
30539,259,259.0,5180.0,0,42,CartPole-v1,standard_mlp
32039,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
32539,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
34039,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
34539,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
36039,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
36539,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
38039,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
38539,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
39866,327,327.0,6540.0,0,42,CartPole-v1,standard_mlp
40366,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
41866,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
42366,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
43866,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
44366,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
45866,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
46366,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
47866,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
48366,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
49807,441,441.0,8820.0,0,42,CartPole-v1,standard_mlp
50251,444,444.0,8880.0,0,42,CartPole-v1,standard_mlp
51751,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
52251,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
53751,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
54251,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
55751,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
56251,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
57652,401,401.0,8020.0,0,42,CartPole-v1,standard_mlp
58152,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
59452,300,300.0,6000.0,0,42,CartPole-v1,standard_mlp
59952,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
61405,453,453.0,9060.0,0,42,CartPole-v1,standard_mlp
61905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
63405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
63905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
65405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
65905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
67405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
67905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
69405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
69905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
71405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
71905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
73405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
73905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
75405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
75905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
77405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
77905,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
79405,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
