global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
136,136,32.59070318170279,651.8140636340559,0,789,LunarLander-v2,small_world
244,108,-110.87560597480578,-2217.5121194961157,0,789,LunarLander-v2,small_world
1163,119,-265.14786521817024,-5302.957304363405,0,789,LunarLander-v2,small_world
1248,85,-92.56166749667749,-1851.2333499335498,0,789,LunarLander-v2,small_world
2122,74,-123.92949148752368,-2478.5898297504737,0,789,LunarLander-v2,small_world
2233,111,-175.50028073330668,-3510.0056146661336,0,789,LunarLander-v2,small_world
3140,107,-350.92728608749394,-7018.545721749879,0,789,LunarLander-v2,small_world
3242,102,-142.90109231962566,-2858.021846392513,0,789,LunarLander-v2,small_world
4130,88,-78.19418593436731,-1563.8837186873461,0,789,LunarLander-v2,small_world
4205,75,-6.802619020655854,-136.05238041311708,0,789,LunarLander-v2,small_world
5098,93,-73.68878921877939,-1473.7757843755878,0,789,LunarLander-v2,small_world
5185,87,34.7483812340825,694.96762468165,0,789,LunarLander-v2,small_world
6100,115,-92.95107783971437,-1859.0215567942873,0,789,LunarLander-v2,small_world
6184,84,-15.826677864347516,-316.5335572869503,0,789,LunarLander-v2,small_world
7056,72,-50.10483549697042,-1002.0967099394085,0,789,LunarLander-v2,small_world
7184,128,-62.279242751182636,-1245.5848550236528,0,789,LunarLander-v2,small_world
8054,70,-93.52220771704727,-1870.4441543409453,0,789,LunarLander-v2,small_world
8133,79,-44.08321575289011,-881.6643150578022,0,789,LunarLander-v2,small_world
9040,107,-127.4642868750787,-2549.2857375015737,0,789,LunarLander-v2,small_world
9108,68,-50.117175373388775,-1002.3435074677755,0,789,LunarLander-v2,small_world
9998,90,-386.09473783782335,-7721.894756756466,0,789,LunarLander-v2,small_world
10101,103,-310.8955073465736,-6217.910146931472,0,789,LunarLander-v2,small_world
10994,93,-78.04888304156246,-1560.9776608312493,0,789,LunarLander-v2,small_world
11075,81,-52.40105038131765,-1048.0210076263531,0,789,LunarLander-v2,small_world
11949,74,-29.60621183279531,-592.1242366559062,0,789,LunarLander-v2,small_world
12033,84,-81.10016511988817,-1622.0033023977635,0,789,LunarLander-v2,small_world
12922,89,-16.38985267522112,-327.7970535044224,0,789,LunarLander-v2,small_world
13006,84,-57.74148736522095,-1154.829747304419,0,789,LunarLander-v2,small_world
13905,99,-17.924186868571198,-358.48373737142396,0,789,LunarLander-v2,small_world
14023,118,-49.78369495745705,-995.673899149141,0,789,LunarLander-v2,small_world
14929,106,-99.42823677287348,-1988.5647354574694,0,789,LunarLander-v2,small_world
15041,112,-86.0758366725863,-1721.5167334517262,0,789,LunarLander-v2,small_world
15973,132,40.07632870224242,801.5265740448484,0,789,LunarLander-v2,small_world
16078,105,-37.697393117405696,-753.9478623481139,0,789,LunarLander-v2,small_world
16985,107,-92.6051526440265,-1852.10305288053,0,789,LunarLander-v2,small_world
17077,92,-60.87836874604008,-1217.5673749208017,0,789,LunarLander-v2,small_world
17993,116,23.264414881392767,465.28829762785534,0,789,LunarLander-v2,small_world
18393,400,142.1722156420268,2843.444312840536,0,789,LunarLander-v2,small_world
19347,154,-18.223617960221176,-364.4723592044235,0,789,LunarLander-v2,small_world
19467,120,-28.675317236387272,-573.5063447277455,0,789,LunarLander-v2,small_world
20355,88,-1.0458860507764172,-20.917721015528343,0,789,LunarLander-v2,small_world
20544,189,-45.757081086055564,-915.1416217211113,0,789,LunarLander-v2,small_world
21595,251,-49.400126474281535,-988.0025294856307,0,789,LunarLander-v2,small_world
21676,81,-39.74415129845364,-794.8830259690727,0,789,LunarLander-v2,small_world
22732,256,-102.76596216697789,-2055.319243339558,0,789,LunarLander-v2,small_world
22869,137,-18.297988294994084,-365.9597658998817,0,789,LunarLander-v2,small_world
23781,112,2.040225567918739,40.80451135837478,0,789,LunarLander-v2,small_world
23909,128,45.1516938518476,903.0338770369519,0,789,LunarLander-v2,small_world
24981,272,-95.91993756807845,-1918.398751361569,0,789,LunarLander-v2,small_world
25109,128,3.4507603233280975,69.01520646656195,0,789,LunarLander-v2,small_world
26042,133,16.60225076513602,332.0450153027204,0,789,LunarLander-v2,small_world
26322,280,-120.82983856073675,-2416.596771214735,0,789,LunarLander-v2,small_world
27276,154,-126.18818053350842,-2523.7636106701684,0,789,LunarLander-v2,small_world
27398,122,-98.23287779581435,-1964.657555916287,0,789,LunarLander-v2,small_world
28598,400,5.8829758079381005,117.65951615876202,0,789,LunarLander-v2,small_world
28710,112,-3.3714055751353413,-67.42811150270683,0,789,LunarLander-v2,small_world
29650,140,14.08536313049656,281.7072626099312,0,789,LunarLander-v2,small_world
29759,109,-28.957920650240723,-579.1584130048145,0,789,LunarLander-v2,small_world
30945,386,-100.06239662071827,-2001.2479324143656,0,789,LunarLander-v2,small_world
31054,109,-29.010089991293555,-580.2017998258711,0,789,LunarLander-v2,small_world
31950,96,-46.92210436236161,-938.4420872472322,0,789,LunarLander-v2,small_world
32057,107,-6.382906541586678,-127.65813083173356,0,789,LunarLander-v2,small_world
32963,106,-25.425080198538524,-508.5016039707705,0,789,LunarLander-v2,small_world
33363,400,141.36809596536656,2827.3619193073314,0,789,LunarLander-v2,small_world
34304,141,5.906204991176182,118.12409982352364,0,789,LunarLander-v2,small_world
34416,112,39.005762731582536,780.1152546316507,0,789,LunarLander-v2,small_world
35616,400,114.88097358181628,2297.6194716363257,0,789,LunarLander-v2,small_world
35735,119,-2.4426012964050017,-48.85202592810003,0,789,LunarLander-v2,small_world
36663,128,4.1502093493468095,83.00418698693619,0,789,LunarLander-v2,small_world
