global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6717,317,-316.0,-6320.0,0,42,Acrobot-v1,hybrid
7117,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8317,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8717,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9884,367,-366.0,-7320.0,0,42,Acrobot-v1,hybrid
10220,336,-335.0,-6700.0,0,42,Acrobot-v1,hybrid
11420,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11653,233,-232.0,-4640.0,0,42,Acrobot-v1,hybrid
12738,285,-284.0,-5680.0,0,42,Acrobot-v1,hybrid
12910,172,-171.0,-3420.0,0,42,Acrobot-v1,hybrid
13875,165,-164.0,-3280.0,0,42,Acrobot-v1,hybrid
14029,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
15040,211,-210.0,-4200.0,0,42,Acrobot-v1,hybrid
15185,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
16125,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
16287,162,-161.0,-3220.0,0,42,Acrobot-v1,hybrid
17194,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
17296,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
18209,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
18327,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
19216,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
19319,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
20224,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
20321,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
21237,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
21491,254,-253.0,-5060.0,0,42,Acrobot-v1,hybrid
22368,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
22461,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
23344,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
23458,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
24373,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
24479,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
25418,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
25510,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
26391,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
26483,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
27386,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
27465,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
28360,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
28452,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
29350,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
29467,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
30367,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
30460,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
31339,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
31417,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
32315,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
32396,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
33309,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
33393,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
34313,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
34391,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
35295,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
35382,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
36270,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
36349,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
37233,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
37310,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
38261,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
38346,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
39221,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
39301,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
40245,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
40310,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
41202,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
41294,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
42202,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
42283,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
43184,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
43291,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
44176,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
44378,202,-201.0,-4020.0,0,42,Acrobot-v1,hybrid
45268,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
45447,179,-178.0,-3560.0,0,42,Acrobot-v1,hybrid
46363,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
46455,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
47352,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
47424,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
48319,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
48453,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
49420,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
49527,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
50442,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
50533,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
51470,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
51606,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
52519,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
52606,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
53493,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
53582,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
54542,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
54630,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
55535,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
55635,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
56566,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
56668,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
57547,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
57674,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
58544,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
58673,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
59548,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
59642,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
60546,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
60717,171,-170.0,-3400.0,0,42,Acrobot-v1,hybrid
61623,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
61699,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
62625,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
62735,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
63660,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
63799,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
64681,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
64786,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
65689,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
65825,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
66735,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
66850,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
67754,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
67884,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
