global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
3597,397,-396.0,-7920.0,0,2344,Acrobot-v1,hybrid
3997,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
5197,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
5597,400,-400.0,-8000.0,0,2344,Acrobot-v1,hybrid
6609,212,-211.0,-4220.0,0,2344,Acrobot-v1,hybrid
6794,185,-184.0,-3680.0,0,2344,Acrobot-v1,hybrid
7750,156,-155.0,-3100.0,0,2344,Acrobot-v1,hybrid
7869,119,-118.0,-2360.0,0,2344,Acrobot-v1,hybrid
8818,149,-148.0,-2960.0,0,2344,Acrobot-v1,hybrid
8955,137,-136.0,-2720.0,0,2344,Acrobot-v1,hybrid
9865,110,-109.0,-2180.0,0,2344,Acrobot-v1,hybrid
9972,107,-106.0,-2120.0,0,2344,Acrobot-v1,hybrid
10852,80,-79.0,-1580.0,0,2344,Acrobot-v1,hybrid
10949,97,-96.0,-1920.0,0,2344,Acrobot-v1,hybrid
11837,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
11913,76,-75.0,-1500.0,0,2344,Acrobot-v1,hybrid
12790,77,-76.0,-1520.0,0,2344,Acrobot-v1,hybrid
12924,134,-133.0,-2660.0,0,2344,Acrobot-v1,hybrid
13801,77,-76.0,-1520.0,0,2344,Acrobot-v1,hybrid
13896,95,-94.0,-1880.0,0,2344,Acrobot-v1,hybrid
14789,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
14903,114,-113.0,-2260.0,0,2344,Acrobot-v1,hybrid
15765,62,-61.0,-1220.0,0,2344,Acrobot-v1,hybrid
15828,63,-62.0,-1240.0,0,2344,Acrobot-v1,hybrid
16713,85,-84.0,-1680.0,0,2344,Acrobot-v1,hybrid
16803,90,-89.0,-1780.0,0,2344,Acrobot-v1,hybrid
17691,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
17766,75,-74.0,-1480.0,0,2344,Acrobot-v1,hybrid
18662,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
18746,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
19642,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
19735,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
20623,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
20714,91,-90.0,-1800.0,0,2344,Acrobot-v1,hybrid
21587,73,-72.0,-1440.0,0,2344,Acrobot-v1,hybrid
21670,83,-82.0,-1640.0,0,2344,Acrobot-v1,hybrid
22568,98,-97.0,-1940.0,0,2344,Acrobot-v1,hybrid
22653,85,-84.0,-1680.0,0,2344,Acrobot-v1,hybrid
23554,101,-100.0,-2000.0,0,2344,Acrobot-v1,hybrid
23636,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
24551,115,-114.0,-2280.0,0,2344,Acrobot-v1,hybrid
24699,148,-147.0,-2940.0,0,2344,Acrobot-v1,hybrid
25626,127,-126.0,-2520.0,0,2344,Acrobot-v1,hybrid
25714,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
26601,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
26704,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
27586,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
27677,91,-90.0,-1800.0,0,2344,Acrobot-v1,hybrid
28577,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
28673,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
29568,95,-94.0,-1880.0,0,2344,Acrobot-v1,hybrid
29661,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
30561,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
30658,97,-96.0,-1920.0,0,2344,Acrobot-v1,hybrid
31528,70,-69.0,-1380.0,0,2344,Acrobot-v1,hybrid
31629,101,-100.0,-2000.0,0,2344,Acrobot-v1,hybrid
32504,75,-74.0,-1480.0,0,2344,Acrobot-v1,hybrid
32575,71,-70.0,-1400.0,0,2344,Acrobot-v1,hybrid
33450,75,-74.0,-1480.0,0,2344,Acrobot-v1,hybrid
33555,105,-104.0,-2080.0,0,2344,Acrobot-v1,hybrid
34589,234,-233.0,-4660.0,0,2344,Acrobot-v1,hybrid
34655,66,-65.0,-1300.0,0,2344,Acrobot-v1,hybrid
35529,74,-73.0,-1460.0,0,2344,Acrobot-v1,hybrid
35628,99,-98.0,-1960.0,0,2344,Acrobot-v1,hybrid
36493,65,-64.0,-1280.0,0,2344,Acrobot-v1,hybrid
36573,80,-79.0,-1580.0,0,2344,Acrobot-v1,hybrid
37459,86,-85.0,-1700.0,0,2344,Acrobot-v1,hybrid
37588,129,-128.0,-2560.0,0,2344,Acrobot-v1,hybrid
38460,72,-71.0,-1420.0,0,2344,Acrobot-v1,hybrid
38547,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
39428,81,-80.0,-1600.0,0,2344,Acrobot-v1,hybrid
39514,86,-85.0,-1700.0,0,2344,Acrobot-v1,hybrid
40401,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
40489,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
41377,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
41466,89,-88.0,-1760.0,0,2344,Acrobot-v1,hybrid
42358,92,-91.0,-1820.0,0,2344,Acrobot-v1,hybrid
42435,77,-76.0,-1520.0,0,2344,Acrobot-v1,hybrid
43319,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
43417,98,-97.0,-1940.0,0,2344,Acrobot-v1,hybrid
44316,99,-98.0,-1960.0,0,2344,Acrobot-v1,hybrid
44387,71,-70.0,-1400.0,0,2344,Acrobot-v1,hybrid
45267,80,-79.0,-1580.0,0,2344,Acrobot-v1,hybrid
45341,74,-73.0,-1460.0,0,2344,Acrobot-v1,hybrid
46352,211,-210.0,-4200.0,0,2344,Acrobot-v1,hybrid
46452,100,-99.0,-1980.0,0,2344,Acrobot-v1,hybrid
47396,144,-143.0,-2860.0,0,2344,Acrobot-v1,hybrid
47487,91,-90.0,-1800.0,0,2344,Acrobot-v1,hybrid
48382,95,-94.0,-1880.0,0,2344,Acrobot-v1,hybrid
48470,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
49357,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
49440,83,-82.0,-1640.0,0,2344,Acrobot-v1,hybrid
50312,72,-71.0,-1420.0,0,2344,Acrobot-v1,hybrid
50419,107,-106.0,-2120.0,0,2344,Acrobot-v1,hybrid
51323,104,-103.0,-2060.0,0,2344,Acrobot-v1,hybrid
51425,102,-101.0,-2020.0,0,2344,Acrobot-v1,hybrid
52347,122,-121.0,-2420.0,0,2344,Acrobot-v1,hybrid
52521,174,-173.0,-3460.0,0,2344,Acrobot-v1,hybrid
53413,92,-91.0,-1820.0,0,2344,Acrobot-v1,hybrid
53494,81,-80.0,-1600.0,0,2344,Acrobot-v1,hybrid
54368,74,-73.0,-1460.0,0,2344,Acrobot-v1,hybrid
54452,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
55331,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
55404,73,-72.0,-1440.0,0,2344,Acrobot-v1,hybrid
56285,81,-80.0,-1600.0,0,2344,Acrobot-v1,hybrid
56358,73,-72.0,-1440.0,0,2344,Acrobot-v1,hybrid
57254,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
57348,94,-93.0,-1860.0,0,2344,Acrobot-v1,hybrid
58269,121,-120.0,-2400.0,0,2344,Acrobot-v1,hybrid
58371,102,-101.0,-2020.0,0,2344,Acrobot-v1,hybrid
59305,134,-133.0,-2660.0,0,2344,Acrobot-v1,hybrid
59456,151,-150.0,-3000.0,0,2344,Acrobot-v1,hybrid
60340,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
60477,137,-136.0,-2720.0,0,2344,Acrobot-v1,hybrid
61379,102,-101.0,-2020.0,0,2344,Acrobot-v1,hybrid
61482,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
62398,116,-115.0,-2300.0,0,2344,Acrobot-v1,hybrid
62474,76,-75.0,-1500.0,0,2344,Acrobot-v1,hybrid
63352,78,-77.0,-1540.0,0,2344,Acrobot-v1,hybrid
63431,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
64327,96,-95.0,-1900.0,0,2344,Acrobot-v1,hybrid
64391,64,-63.0,-1260.0,0,2344,Acrobot-v1,hybrid
65255,64,-63.0,-1260.0,0,2344,Acrobot-v1,hybrid
65319,64,-63.0,-1260.0,0,2344,Acrobot-v1,hybrid
66226,107,-106.0,-2120.0,0,2344,Acrobot-v1,hybrid
66312,86,-85.0,-1700.0,0,2344,Acrobot-v1,hybrid
67191,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
67284,93,-92.0,-1840.0,0,2344,Acrobot-v1,hybrid
68162,78,-77.0,-1540.0,0,2344,Acrobot-v1,hybrid
68235,73,-72.0,-1440.0,0,2344,Acrobot-v1,hybrid
69137,102,-101.0,-2020.0,0,2344,Acrobot-v1,hybrid
69229,92,-91.0,-1820.0,0,2344,Acrobot-v1,hybrid
70147,118,-117.0,-2340.0,0,2344,Acrobot-v1,hybrid
70302,155,-154.0,-3080.0,0,2344,Acrobot-v1,hybrid
71187,85,-84.0,-1680.0,0,2344,Acrobot-v1,hybrid
71314,127,-126.0,-2520.0,0,2344,Acrobot-v1,hybrid
72193,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
72277,84,-83.0,-1660.0,0,2344,Acrobot-v1,hybrid
73164,87,-86.0,-1720.0,0,2344,Acrobot-v1,hybrid
73249,85,-84.0,-1680.0,0,2344,Acrobot-v1,hybrid
74135,86,-85.0,-1700.0,0,2344,Acrobot-v1,hybrid
74238,103,-102.0,-2040.0,0,2344,Acrobot-v1,hybrid
75120,82,-81.0,-1620.0,0,2344,Acrobot-v1,hybrid
75209,89,-88.0,-1760.0,0,2344,Acrobot-v1,hybrid
76099,90,-89.0,-1780.0,0,2344,Acrobot-v1,hybrid
76188,89,-88.0,-1760.0,0,2344,Acrobot-v1,hybrid
77077,89,-88.0,-1760.0,0,2344,Acrobot-v1,hybrid
77165,88,-87.0,-1740.0,0,2344,Acrobot-v1,hybrid
78078,113,-112.0,-2240.0,0,2344,Acrobot-v1,hybrid
78169,91,-90.0,-1800.0,0,2344,Acrobot-v1,hybrid
79083,114,-113.0,-2260.0,0,2344,Acrobot-v1,hybrid
79160,77,-76.0,-1520.0,0,2344,Acrobot-v1,hybrid
80054,94,-93.0,-1860.0,0,2344,Acrobot-v1,hybrid
80135,81,-80.0,-1600.0,0,2344,Acrobot-v1,hybrid
81011,76,-75.0,-1500.0,0,2344,Acrobot-v1,hybrid
81273,262,-261.0,-5220.0,0,2344,Acrobot-v1,hybrid
82158,85,-84.0,-1680.0,0,2344,Acrobot-v1,hybrid
82307,149,-148.0,-2960.0,0,2344,Acrobot-v1,hybrid
83224,117,-116.0,-2320.0,0,2344,Acrobot-v1,hybrid
83303,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
84184,81,-80.0,-1600.0,0,2344,Acrobot-v1,hybrid
84263,79,-78.0,-1560.0,0,2344,Acrobot-v1,hybrid
