global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
105,105,-423.22442822404116,-8464.488564480824,0,42,LunarLander-v2,modular
206,101,-181.3240491491124,-3626.480982982248,0,42,LunarLander-v2,modular
1097,91,-435.22201886000624,-8704.440377200124,0,42,LunarLander-v2,modular
1194,97,-453.9234557850648,-9078.469115701297,0,42,LunarLander-v2,modular
2079,85,-106.9479905955368,-2138.959811910736,0,42,LunarLander-v2,modular
2212,133,-95.02957338496952,-1900.5914676993905,0,42,LunarLander-v2,modular
3137,125,-519.5894842779103,-10391.789685558206,0,42,LunarLander-v2,modular
3280,143,-118.19193798149844,-2363.838759629969,0,42,LunarLander-v2,modular
4184,104,-106.74471758780398,-2134.8943517560797,0,42,LunarLander-v2,modular
4291,107,-89.57558667946708,-1791.5117335893415,0,42,LunarLander-v2,modular
5166,75,-80.8201709979337,-1616.403419958674,0,42,LunarLander-v2,modular
5257,91,-165.3248737599705,-3306.49747519941,0,42,LunarLander-v2,modular
6208,151,-88.103138459219,-1762.06276918438,0,42,LunarLander-v2,modular
6387,179,-157.26185184920416,-3145.2370369840833,0,42,LunarLander-v2,modular
7318,131,-83.13887822784079,-1662.7775645568158,0,42,LunarLander-v2,modular
7426,108,-82.83331026291862,-1656.6662052583724,0,42,LunarLander-v2,modular
8319,93,-62.634205669127326,-1252.6841133825465,0,42,LunarLander-v2,modular
8397,78,-65.97959207571148,-1319.5918415142296,0,42,LunarLander-v2,modular
9353,156,-45.52764872133689,-910.5529744267378,0,42,LunarLander-v2,modular
9526,173,-174.92122195785015,-3498.424439157003,0,42,LunarLander-v2,modular
10468,142,-45.88980790693789,-917.7961581387578,0,42,LunarLander-v2,modular
10567,99,-16.18165350235067,-323.6330700470134,0,42,LunarLander-v2,modular
11481,114,-39.763095557541824,-795.2619111508365,0,42,LunarLander-v2,modular
11677,196,4.1055131237437905,82.11026247487581,0,42,LunarLander-v2,modular
12687,210,-101.2223210546349,-2024.446421092698,0,42,LunarLander-v2,modular
12851,164,13.558923938961414,271.17847877922827,0,42,LunarLander-v2,modular
14051,400,12.410309858085212,248.20619716170424,0,42,LunarLander-v2,modular
14451,400,92.87299809687731,1857.4599619375463,0,42,LunarLander-v2,modular
