global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,18,18.0,360.0,0,999,CartPole-v1,small_world
29,12,12.0,240.0,0,999,CartPole-v1,small_world
41,12,12.0,240.0,0,999,CartPole-v1,small_world
61,20,20.0,400.0,0,999,CartPole-v1,small_world
101,40,40.0,800.0,0,999,CartPole-v1,small_world
132,31,31.0,620.0,0,999,CartPole-v1,small_world
152,20,20.0,400.0,0,999,CartPole-v1,small_world
179,27,27.0,540.0,0,999,CartPole-v1,small_world
203,24,24.0,480.0,1,999,CartPole-v1,small_world
257,54,54.0,1080.0,1,999,CartPole-v1,small_world
276,19,19.0,380.0,1,999,CartPole-v1,small_world
294,18,18.0,360.0,1,999,CartPole-v1,small_world
310,16,16.0,320.0,1,999,CartPole-v1,small_world
322,12,12.0,240.0,1,999,CartPole-v1,small_world
353,31,31.0,620.0,1,999,CartPole-v1,small_world
368,15,15.0,300.0,1,999,CartPole-v1,small_world
390,22,22.0,440.0,1,999,CartPole-v1,small_world
416,26,26.0,520.0,2,999,CartPole-v1,small_world
426,10,10.0,200.0,2,999,CartPole-v1,small_world
446,20,20.0,400.0,2,999,CartPole-v1,small_world
464,18,18.0,360.0,2,999,CartPole-v1,small_world
479,15,15.0,300.0,2,999,CartPole-v1,small_world
491,12,12.0,240.0,2,999,CartPole-v1,small_world
512,21,21.0,420.0,2,999,CartPole-v1,small_world
534,22,22.0,440.0,2,999,CartPole-v1,small_world
552,18,18.0,360.0,2,999,CartPole-v1,small_world
569,17,17.0,340.0,2,999,CartPole-v1,small_world
584,15,15.0,300.0,2,999,CartPole-v1,small_world
603,19,19.0,380.0,3,999,CartPole-v1,small_world
629,26,26.0,520.0,3,999,CartPole-v1,small_world
646,17,17.0,340.0,3,999,CartPole-v1,small_world
660,14,14.0,280.0,3,999,CartPole-v1,small_world
676,16,16.0,320.0,3,999,CartPole-v1,small_world
688,12,12.0,240.0,3,999,CartPole-v1,small_world
699,11,11.0,220.0,3,999,CartPole-v1,small_world
724,25,25.0,500.0,3,999,CartPole-v1,small_world
750,26,26.0,520.0,3,999,CartPole-v1,small_world
765,15,15.0,300.0,3,999,CartPole-v1,small_world
780,15,15.0,300.0,3,999,CartPole-v1,small_world
817,37,37.0,740.0,4,999,CartPole-v1,small_world
828,11,11.0,220.0,4,999,CartPole-v1,small_world
848,20,20.0,400.0,4,999,CartPole-v1,small_world
859,11,11.0,220.0,4,999,CartPole-v1,small_world
888,29,29.0,580.0,4,999,CartPole-v1,small_world
901,13,13.0,260.0,4,999,CartPole-v1,small_world
911,10,10.0,200.0,4,999,CartPole-v1,small_world
926,15,15.0,300.0,4,999,CartPole-v1,small_world
941,15,15.0,300.0,4,999,CartPole-v1,small_world
952,11,11.0,220.0,4,999,CartPole-v1,small_world
979,27,27.0,540.0,4,999,CartPole-v1,small_world
