shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.29550794 1.09092574 1.43291007 0.70840532]],999,CartPole-v1,small_world
400,2,[[0.60529031 1.12513323 0.58297167 0.77028471]],999,CartPole-v1,small_world
600,3,[[1.29128248 0.92028124 1.41186342 1.10678344]],999,CartPole-v1,small_world
800,4,[[1.89540563 0.73381617 0.10247663 1.17620567]],999,CartPole-v1,small_world
1000,5,[[1.67215446 1.80250948 0.07539106 0.23961793]],999,CartPole-v1,small_world
1200,6,[[1.37590756 1.09826196 1.87648196 0.93850328]],999,CartPole-v1,small_world
1400,7,[[1.50926026 1.23309113 1.88598883 1.66603262]],999,CartPole-v1,small_world
1600,8,[[1.27912464 1.94507266 1.88960477 0.30491287]],999,CartPole-v1,small_world
1800,9,[[1.03170686 1.63207137 0.31091307 1.50558467]],999,CartPole-v1,small_world
2000,10,[[0.77989592 0.79232992 1.49784379 1.642769  ]],999,CartPole-v1,small_world
2200,11,[[0.01988967 1.54555223 1.3874139  0.68608223]],999,CartPole-v1,small_world
2400,12,[[0.00384446 1.59186648 0.51979603 1.12075896]],999,CartPole-v1,small_world
2600,13,[[1.45642808 0.25057379 1.61572619 1.93315558]],999,CartPole-v1,small_world
2800,14,[[1.85315577 1.2130768  1.36694176 1.06854488]],999,CartPole-v1,small_world
3000,15,[[0.22143722 1.7238688  0.00956751 1.58274051]],999,CartPole-v1,small_world
3200,16,[[0.34242534 0.00539545 1.92850631 0.57231487]],999,CartPole-v1,small_world
