global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
67,67,-222.76623235811985,-4455.324647162397,0,2024,LunarLander-v2,standard_mlp
136,69,-168.27869687870333,-3365.573937574067,0,2024,LunarLander-v2,standard_mlp
1209,73,-108.54643014874672,-2170.9286029749346,0,2024,LunarLander-v2,standard_mlp
1275,66,-203.87939330445334,-4077.5878660890667,0,2024,LunarLander-v2,standard_mlp
2340,65,-115.87969415502312,-2317.5938831004623,0,2024,LunarLander-v2,standard_mlp
2404,64,-90.92085779366381,-1818.4171558732762,0,2024,LunarLander-v2,standard_mlp
3510,106,-148.28603797502603,-2965.7207595005207,0,2024,LunarLander-v2,standard_mlp
3609,99,-213.29219613319074,-4265.843922663815,0,2024,LunarLander-v2,standard_mlp
4676,67,-78.88049960248915,-1577.6099920497832,0,2024,LunarLander-v2,standard_mlp
4792,116,-96.89561722237704,-1937.9123444475408,0,2024,LunarLander-v2,standard_mlp
5867,75,-110.53546967270665,-2210.709393454133,0,2024,LunarLander-v2,standard_mlp
5962,95,-106.3789092627298,-2127.578185254596,0,2024,LunarLander-v2,standard_mlp
7085,123,-63.81417446447544,-1276.283489289509,0,2024,LunarLander-v2,standard_mlp
7182,97,-75.81741340312868,-1516.3482680625737,0,2024,LunarLander-v2,standard_mlp
8312,130,-159.65661625528315,-3193.132325105663,0,2024,LunarLander-v2,standard_mlp
8399,87,-32.73234825258304,-654.6469650516608,0,2024,LunarLander-v2,standard_mlp
9493,94,-27.014050580227376,-540.2810116045475,0,2024,LunarLander-v2,standard_mlp
9571,78,-40.18711669662647,-803.7423339325294,0,2024,LunarLander-v2,standard_mlp
10682,111,5.489360175303759,109.78720350607517,0,2024,LunarLander-v2,standard_mlp
10783,101,-34.243164627520244,-684.8632925504048,0,2024,LunarLander-v2,standard_mlp
11911,128,-96.82042159755028,-1936.4084319510057,0,2024,LunarLander-v2,standard_mlp
12004,93,-18.58498017366412,-371.6996034732824,0,2024,LunarLander-v2,standard_mlp
13161,157,-110.50685161256712,-2210.137032251342,0,2024,LunarLander-v2,standard_mlp
