global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,2025,CartPole-v1,hybrid
32,15,15.0,300.0,0,2025,CartPole-v1,hybrid
853,21,21.0,420.0,0,2025,CartPole-v1,hybrid
878,25,25.0,500.0,0,2025,CartPole-v1,hybrid
1771,93,93.0,1860.0,0,2025,CartPole-v1,hybrid
1793,22,22.0,440.0,0,2025,CartPole-v1,hybrid
2713,120,120.0,2400.0,0,2025,CartPole-v1,hybrid
2812,99,99.0,1980.0,0,2025,CartPole-v1,hybrid
3770,158,158.0,3160.0,0,2025,CartPole-v1,hybrid
3936,166,166.0,3320.0,0,2025,CartPole-v1,hybrid
4938,202,202.0,4040.0,0,2025,CartPole-v1,hybrid
5121,183,183.0,3660.0,0,2025,CartPole-v1,hybrid
6184,263,263.0,5260.0,0,2025,CartPole-v1,hybrid
6487,303,303.0,6060.0,0,2025,CartPole-v1,hybrid
7532,245,245.0,4900.0,0,2025,CartPole-v1,hybrid
7790,258,258.0,5160.0,0,2025,CartPole-v1,hybrid
8836,246,246.0,4920.0,0,2025,CartPole-v1,hybrid
9137,301,301.0,6020.0,0,2025,CartPole-v1,hybrid
10184,247,247.0,4940.0,0,2025,CartPole-v1,hybrid
10417,233,233.0,4660.0,0,2025,CartPole-v1,hybrid
11464,247,247.0,4940.0,0,2025,CartPole-v1,hybrid
11691,227,227.0,4540.0,0,2025,CartPole-v1,hybrid
12829,338,338.0,6760.0,0,2025,CartPole-v1,hybrid
13137,308,308.0,6160.0,0,2025,CartPole-v1,hybrid
14290,353,353.0,7060.0,0,2025,CartPole-v1,hybrid
14667,377,377.0,7540.0,0,2025,CartPole-v1,hybrid
15867,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
16267,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
17467,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
17867,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
19067,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
19467,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
20667,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
21067,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
22267,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
22667,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
23867,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
23912,45,45.0,900.0,0,2025,CartPole-v1,hybrid
25112,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
25512,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
26712,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
27112,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
28312,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
28712,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
29912,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
30312,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
31512,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
31912,400,400.0,8000.0,0,2025,CartPole-v1,hybrid
33015,303,303.0,6060.0,0,2025,CartPole-v1,hybrid
