global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-216.56948016050393,-4331.389603210078,0,42,LunarLander-v2,modular
193,91,-158.52601598162894,-3170.520319632579,0,42,LunarLander-v2,modular
1263,70,-149.65123456008342,-2993.0246912016682,0,42,LunarLander-v2,modular
1351,88,-126.3341996817475,-2526.68399363495,0,42,LunarLander-v2,modular
2460,109,-114.70094326636062,-2294.0188653272126,0,42,LunarLander-v2,modular
2546,86,-133.40591667202023,-2668.1183334404045,0,42,LunarLander-v2,modular
3669,123,-127.75512754722732,-2555.1025509445462,0,42,LunarLander-v2,modular
3799,130,-58.64463543604192,-1172.8927087208385,0,42,LunarLander-v2,modular
4911,112,-193.90255561330525,-3878.051112266105,0,42,LunarLander-v2,modular
5053,142,-264.8541560338338,-5297.083120676676,0,42,LunarLander-v2,modular
6116,63,-83.11848846002239,-1662.3697692004478,0,42,LunarLander-v2,modular
6262,146,-125.81834491149819,-2516.3668982299637,0,42,LunarLander-v2,modular
7321,59,-92.025121077997,-1840.50242155994,0,42,LunarLander-v2,modular
7444,123,-333.84654127920595,-6676.930825584119,0,42,LunarLander-v2,modular
8619,175,-384.8843637932852,-7697.687275865705,0,42,LunarLander-v2,modular
8721,102,-56.44419362965457,-1128.8838725930914,0,42,LunarLander-v2,modular
9809,88,-71.27571089118821,-1425.5142178237643,0,42,LunarLander-v2,modular
9882,73,-110.61056560493047,-2212.2113120986096,0,42,LunarLander-v2,modular
10962,80,-345.9306836663576,-6918.613673327152,0,42,LunarLander-v2,modular
11107,145,-128.57679111916968,-2571.5358223833937,0,42,LunarLander-v2,modular
12183,76,-41.66252150297696,-833.2504300595392,0,42,LunarLander-v2,modular
12346,163,-170.9357624225871,-3418.715248451742,0,42,LunarLander-v2,modular
13426,80,-115.49058954003151,-2309.81179080063,0,42,LunarLander-v2,modular
13575,149,-116.78727173106418,-2335.7454346212835,0,42,LunarLander-v2,modular
14682,107,-58.909787269888554,-1178.1957453977711,0,42,LunarLander-v2,modular
14775,93,-19.17216509709914,-383.4433019419828,0,42,LunarLander-v2,modular
15937,162,-68.91702757916808,-1378.3405515833615,0,42,LunarLander-v2,modular
16053,116,-66.80413487927741,-1336.0826975855482,0,42,LunarLander-v2,modular
17172,119,-35.14403124610007,-702.8806249220014,0,42,LunarLander-v2,modular
17286,114,-43.131904094423476,-862.6380818884695,0,42,LunarLander-v2,modular
18385,99,-17.268441668493864,-345.3688333698773,0,42,LunarLander-v2,modular
18521,136,-19.705832622035857,-394.11665244071713,0,42,LunarLander-v2,modular
19629,108,-16.588737186910436,-331.7747437382087,0,42,LunarLander-v2,modular
19715,86,-44.93940460820581,-898.7880921641163,0,42,LunarLander-v2,modular
20821,106,-46.41824402441158,-928.3648804882316,0,42,LunarLander-v2,modular
20945,124,-15.115532581023388,-302.31065162046775,0,42,LunarLander-v2,modular
22445,500,112.33094056610949,2246.6188113221897,0,42,LunarLander-v2,modular
22557,112,-61.82684846300231,-1236.5369692600461,0,42,LunarLander-v2,modular
24057,500,37.43232370897853,748.6464741795705,0,42,LunarLander-v2,modular
24202,145,-47.53575015605962,-950.7150031211925,0,42,LunarLander-v2,modular
25702,500,77.91924752898927,1558.3849505797855,0,42,LunarLander-v2,modular
26202,500,105.60895935864359,2112.179187172872,0,42,LunarLander-v2,modular
27363,161,-25.98282523990872,-519.6565047981744,0,42,LunarLander-v2,modular
27446,83,-61.90405062566221,-1238.081012513244,0,42,LunarLander-v2,modular
28560,114,10.900281479109466,218.00562958218933,0,42,LunarLander-v2,modular
28723,163,43.09989238727195,861.997847745439,0,42,LunarLander-v2,modular
29818,95,-7.6811622846419425,-153.62324569283885,0,42,LunarLander-v2,modular
29948,130,-11.886014812378434,-237.72029624756868,0,42,LunarLander-v2,modular
31038,90,-28.113121716597405,-562.262434331948,0,42,LunarLander-v2,modular
31323,285,-128.65359386900565,-2573.0718773801127,0,42,LunarLander-v2,modular
32437,114,-31.427778505147685,-628.5555701029537,0,42,LunarLander-v2,modular
32937,500,131.41981691548307,2628.3963383096616,0,42,LunarLander-v2,modular
34192,255,30.393085452672267,607.8617090534453,0,42,LunarLander-v2,modular
34347,155,-54.56934597990622,-1091.3869195981242,0,42,LunarLander-v2,modular
