global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,2344,CartPole-v1,standard_mlp
64,50,50.0,1000.0,0,2344,CartPole-v1,standard_mlp
885,21,21.0,420.0,0,2344,CartPole-v1,standard_mlp
903,18,18.0,360.0,0,2344,CartPole-v1,standard_mlp
1855,152,152.0,3040.0,0,2344,CartPole-v1,standard_mlp
1911,56,56.0,1120.0,0,2344,CartPole-v1,standard_mlp
2761,50,50.0,1000.0,0,2344,CartPole-v1,standard_mlp
2794,33,33.0,660.0,0,2344,CartPole-v1,standard_mlp
3650,56,56.0,1120.0,0,2344,CartPole-v1,standard_mlp
3718,68,68.0,1360.0,0,2344,CartPole-v1,standard_mlp
4585,67,67.0,1340.0,0,2344,CartPole-v1,standard_mlp
4681,96,96.0,1920.0,0,2344,CartPole-v1,standard_mlp
5628,147,147.0,2940.0,0,2344,CartPole-v1,standard_mlp
5705,77,77.0,1540.0,0,2344,CartPole-v1,standard_mlp
6596,91,91.0,1820.0,0,2344,CartPole-v1,standard_mlp
6718,122,122.0,2440.0,0,2344,CartPole-v1,standard_mlp
7681,163,163.0,3260.0,0,2344,CartPole-v1,standard_mlp
7806,125,125.0,2500.0,0,2344,CartPole-v1,standard_mlp
8914,308,308.0,6160.0,0,2344,CartPole-v1,standard_mlp
9314,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
10268,154,154.0,3080.0,0,2344,CartPole-v1,standard_mlp
10491,223,223.0,4460.0,0,2344,CartPole-v1,standard_mlp
11463,172,172.0,3440.0,0,2344,CartPole-v1,standard_mlp
11620,157,157.0,3140.0,0,2344,CartPole-v1,standard_mlp
12615,195,195.0,3900.0,0,2344,CartPole-v1,standard_mlp
12766,151,151.0,3020.0,0,2344,CartPole-v1,standard_mlp
13966,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
14227,261,261.0,5220.0,0,2344,CartPole-v1,standard_mlp
15245,218,218.0,4360.0,0,2344,CartPole-v1,standard_mlp
15420,175,175.0,3500.0,0,2344,CartPole-v1,standard_mlp
16357,137,137.0,2740.0,0,2344,CartPole-v1,standard_mlp
16757,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
17872,315,315.0,6300.0,0,2344,CartPole-v1,standard_mlp
18272,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
19472,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
19872,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
21072,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
21472,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
22641,369,369.0,7380.0,0,2344,CartPole-v1,standard_mlp
22964,323,323.0,6460.0,0,2344,CartPole-v1,standard_mlp
23946,182,182.0,3640.0,0,2344,CartPole-v1,standard_mlp
24169,223,223.0,4460.0,0,2344,CartPole-v1,standard_mlp
25191,222,222.0,4440.0,0,2344,CartPole-v1,standard_mlp
25373,182,182.0,3640.0,0,2344,CartPole-v1,standard_mlp
26418,245,245.0,4900.0,0,2344,CartPole-v1,standard_mlp
26818,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
27848,230,230.0,4600.0,0,2344,CartPole-v1,standard_mlp
28248,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
29448,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
29702,254,254.0,5080.0,0,2344,CartPole-v1,standard_mlp
30902,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
31240,338,338.0,6760.0,0,2344,CartPole-v1,standard_mlp
32440,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
32840,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
33884,244,244.0,4880.0,0,2344,CartPole-v1,standard_mlp
34273,389,389.0,7780.0,0,2344,CartPole-v1,standard_mlp
35473,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
35873,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
37073,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
37473,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
38325,52,52.0,1040.0,0,2344,CartPole-v1,standard_mlp
38432,107,107.0,2140.0,0,2344,CartPole-v1,standard_mlp
39332,100,100.0,2000.0,0,2344,CartPole-v1,standard_mlp
39402,70,70.0,1400.0,0,2344,CartPole-v1,standard_mlp
40343,141,141.0,2820.0,0,2344,CartPole-v1,standard_mlp
40743,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
41943,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
42343,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
43543,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
43943,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
45095,352,352.0,7040.0,0,2344,CartPole-v1,standard_mlp
45495,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
46695,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
47095,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
48229,334,334.0,6680.0,0,2344,CartPole-v1,standard_mlp
48629,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
49829,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
50229,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
51429,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
51829,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
53029,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
53429,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
54629,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
54657,28,28.0,560.0,0,2344,CartPole-v1,standard_mlp
55649,192,192.0,3840.0,0,2344,CartPole-v1,standard_mlp
56049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
57249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
57649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
58849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
59249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
60449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
60849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
62049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
62449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
63649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
64049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
65249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
65649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
66849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
67249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
68449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
68849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
70049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
70449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
71649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
72049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
73249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
73649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
74849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
75249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
76449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
76849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
78049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
78449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
79649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
80049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
81249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
81649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
82849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
83249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
84449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
84849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
86049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
86449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
87649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
88049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
89249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
89649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
90849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
91249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
92449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
92849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
94049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
94449,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
95649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
96049,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
97249,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
97649,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
98849,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
