shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.35750949 0.19185808 0.14173561 1.69871257]],456,CartPole-v1,small_world
400,2,[[1.36517086 0.49633003 0.76572605 1.55744352]],456,CartPole-v1,small_world
600,3,[[0.78137499 1.5617232  0.92292408 1.94566575]],456,CartPole-v1,small_world
800,4,[[1.05717523 1.54065727 0.7268234  0.74103305]],456,CartPole-v1,small_world
1000,5,[[1.6700085  1.07244368 0.91256246 1.27993814]],456,CartPole-v1,small_world
1200,6,[[1.8878701  1.52334518 1.81169981 1.45808779]],456,CartPole-v1,small_world
1400,7,[[1.07739276 1.4421408  1.42631972 0.58785508]],456,CartPole-v1,small_world
1600,8,[[1.46904949 1.24411348 1.74179792 1.3972789 ]],456,CartPole-v1,small_world
1800,9,[[1.96694817 1.07630524 1.0436547  1.96952773]],456,CartPole-v1,small_world
2000,10,[[0.09129618 0.16154905 1.50028663 0.16720488]],456,CartPole-v1,small_world
2200,11,[[1.03794412 0.00805669 1.01679841 1.89060402]],456,CartPole-v1,small_world
2400,12,[[0.43942415 1.23988509 1.07256051 1.71245481]],456,CartPole-v1,small_world
2600,13,[[1.26542658 0.03128444 1.88992891 1.81219316]],456,CartPole-v1,small_world
2800,14,[[1.40253552 1.16790419 0.80293642 1.15347587]],456,CartPole-v1,small_world
3000,15,[[0.10543915 0.87265277 1.79603817 1.86148789]],456,CartPole-v1,small_world
3200,16,[[0.45640548 0.71621965 0.93448633 0.4093599 ]],456,CartPole-v1,small_world
