global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,23,23.0,460.0,0,456,CartPole-v1,small_world
41,19,19.0,380.0,0,456,CartPole-v1,small_world
60,19,19.0,380.0,0,456,CartPole-v1,small_world
108,48,48.0,960.0,0,456,CartPole-v1,small_world
137,29,29.0,580.0,0,456,CartPole-v1,small_world
150,13,13.0,260.0,0,456,CartPole-v1,small_world
163,13,13.0,260.0,0,456,CartPole-v1,small_world
181,18,18.0,360.0,0,456,CartPole-v1,small_world
200,19,19.0,380.0,1,456,CartPole-v1,small_world
238,38,38.0,760.0,1,456,CartPole-v1,small_world
252,14,14.0,280.0,1,456,CartPole-v1,small_world
286,34,34.0,680.0,1,456,CartPole-v1,small_world
297,11,11.0,220.0,1,456,CartPole-v1,small_world
311,14,14.0,280.0,1,456,CartPole-v1,small_world
324,13,13.0,260.0,1,456,CartPole-v1,small_world
340,16,16.0,320.0,1,456,CartPole-v1,small_world
352,12,12.0,240.0,1,456,CartPole-v1,small_world
375,23,23.0,460.0,1,456,CartPole-v1,small_world
394,19,19.0,380.0,1,456,CartPole-v1,small_world
409,15,15.0,300.0,2,456,CartPole-v1,small_world
422,13,13.0,260.0,2,456,CartPole-v1,small_world
441,19,19.0,380.0,2,456,CartPole-v1,small_world
453,12,12.0,240.0,2,456,CartPole-v1,small_world
474,21,21.0,420.0,2,456,CartPole-v1,small_world
506,32,32.0,640.0,2,456,CartPole-v1,small_world
530,24,24.0,480.0,2,456,CartPole-v1,small_world
549,19,19.0,380.0,2,456,CartPole-v1,small_world
585,36,36.0,720.0,2,456,CartPole-v1,small_world
597,12,12.0,240.0,2,456,CartPole-v1,small_world
612,15,15.0,300.0,3,456,CartPole-v1,small_world
635,23,23.0,460.0,3,456,CartPole-v1,small_world
700,65,65.0,1300.0,3,456,CartPole-v1,small_world
717,17,17.0,340.0,3,456,CartPole-v1,small_world
726,9,9.0,180.0,3,456,CartPole-v1,small_world
736,10,10.0,200.0,3,456,CartPole-v1,small_world
810,74,74.0,1480.0,4,456,CartPole-v1,small_world
825,15,15.0,300.0,4,456,CartPole-v1,small_world
850,25,25.0,500.0,4,456,CartPole-v1,small_world
865,15,15.0,300.0,4,456,CartPole-v1,small_world
875,10,10.0,200.0,4,456,CartPole-v1,small_world
888,13,13.0,260.0,4,456,CartPole-v1,small_world
909,21,21.0,420.0,4,456,CartPole-v1,small_world
920,11,11.0,220.0,4,456,CartPole-v1,small_world
937,17,17.0,340.0,4,456,CartPole-v1,small_world
947,10,10.0,200.0,4,456,CartPole-v1,small_world
967,20,20.0,400.0,4,456,CartPole-v1,small_world
988,21,21.0,420.0,4,456,CartPole-v1,small_world
1001,13,13.0,260.0,5,456,CartPole-v1,small_world
1016,15,15.0,300.0,5,456,CartPole-v1,small_world
1035,19,19.0,380.0,5,456,CartPole-v1,small_world
1046,11,11.0,220.0,5,456,CartPole-v1,small_world
1085,39,39.0,780.0,5,456,CartPole-v1,small_world
1105,20,20.0,400.0,5,456,CartPole-v1,small_world
1122,17,17.0,340.0,5,456,CartPole-v1,small_world
1157,35,35.0,700.0,5,456,CartPole-v1,small_world
1188,31,31.0,620.0,5,456,CartPole-v1,small_world
1211,23,23.0,460.0,6,456,CartPole-v1,small_world
1224,13,13.0,260.0,6,456,CartPole-v1,small_world
1247,23,23.0,460.0,6,456,CartPole-v1,small_world
1260,13,13.0,260.0,6,456,CartPole-v1,small_world
1274,14,14.0,280.0,6,456,CartPole-v1,small_world
1297,23,23.0,460.0,6,456,CartPole-v1,small_world
1305,8,8.0,160.0,6,456,CartPole-v1,small_world
1328,23,23.0,460.0,6,456,CartPole-v1,small_world
1346,18,18.0,360.0,6,456,CartPole-v1,small_world
1360,14,14.0,280.0,6,456,CartPole-v1,small_world
1372,12,12.0,240.0,6,456,CartPole-v1,small_world
1389,17,17.0,340.0,6,456,CartPole-v1,small_world
1432,43,43.0,860.0,7,456,CartPole-v1,small_world
1460,28,28.0,560.0,7,456,CartPole-v1,small_world
1474,14,14.0,280.0,7,456,CartPole-v1,small_world
1486,12,12.0,240.0,7,456,CartPole-v1,small_world
1507,21,21.0,420.0,7,456,CartPole-v1,small_world
1521,14,14.0,280.0,7,456,CartPole-v1,small_world
1532,11,11.0,220.0,7,456,CartPole-v1,small_world
1547,15,15.0,300.0,7,456,CartPole-v1,small_world
1585,38,38.0,760.0,7,456,CartPole-v1,small_world
1600,15,15.0,300.0,8,456,CartPole-v1,small_world
1648,48,48.0,960.0,8,456,CartPole-v1,small_world
1658,10,10.0,200.0,8,456,CartPole-v1,small_world
1674,16,16.0,320.0,8,456,CartPole-v1,small_world
1684,10,10.0,200.0,8,456,CartPole-v1,small_world
1705,21,21.0,420.0,8,456,CartPole-v1,small_world
1720,15,15.0,300.0,8,456,CartPole-v1,small_world
1749,29,29.0,580.0,8,456,CartPole-v1,small_world
1763,14,14.0,280.0,8,456,CartPole-v1,small_world
1775,12,12.0,240.0,8,456,CartPole-v1,small_world
1798,23,23.0,460.0,8,456,CartPole-v1,small_world
1838,40,40.0,800.0,9,456,CartPole-v1,small_world
1854,16,16.0,320.0,9,456,CartPole-v1,small_world
1881,27,27.0,540.0,9,456,CartPole-v1,small_world
1907,26,26.0,520.0,9,456,CartPole-v1,small_world
1950,43,43.0,860.0,9,456,CartPole-v1,small_world
1978,28,28.0,560.0,9,456,CartPole-v1,small_world
2001,23,23.0,460.0,10,456,CartPole-v1,small_world
2048,47,47.0,940.0,10,456,CartPole-v1,small_world
2069,21,21.0,420.0,10,456,CartPole-v1,small_world
2080,11,11.0,220.0,10,456,CartPole-v1,small_world
2089,9,9.0,180.0,10,456,CartPole-v1,small_world
2107,18,18.0,360.0,10,456,CartPole-v1,small_world
2120,13,13.0,260.0,10,456,CartPole-v1,small_world
2151,31,31.0,620.0,10,456,CartPole-v1,small_world
2178,27,27.0,540.0,10,456,CartPole-v1,small_world
2201,23,23.0,460.0,11,456,CartPole-v1,small_world
2224,23,23.0,460.0,11,456,CartPole-v1,small_world
2266,42,42.0,840.0,11,456,CartPole-v1,small_world
2287,21,21.0,420.0,11,456,CartPole-v1,small_world
2351,64,64.0,1280.0,11,456,CartPole-v1,small_world
2373,22,22.0,440.0,11,456,CartPole-v1,small_world
2387,14,14.0,280.0,11,456,CartPole-v1,small_world
2407,20,20.0,400.0,12,456,CartPole-v1,small_world
2432,25,25.0,500.0,12,456,CartPole-v1,small_world
2463,31,31.0,620.0,12,456,CartPole-v1,small_world
2500,37,37.0,740.0,12,456,CartPole-v1,small_world
2531,31,31.0,620.0,12,456,CartPole-v1,small_world
2546,15,15.0,300.0,12,456,CartPole-v1,small_world
2591,45,45.0,900.0,12,456,CartPole-v1,small_world
2619,28,28.0,560.0,13,456,CartPole-v1,small_world
2645,26,26.0,520.0,13,456,CartPole-v1,small_world
2664,19,19.0,380.0,13,456,CartPole-v1,small_world
2688,24,24.0,480.0,13,456,CartPole-v1,small_world
2707,19,19.0,380.0,13,456,CartPole-v1,small_world
2720,13,13.0,260.0,13,456,CartPole-v1,small_world
2747,27,27.0,540.0,13,456,CartPole-v1,small_world
2764,17,17.0,340.0,13,456,CartPole-v1,small_world
2788,24,24.0,480.0,13,456,CartPole-v1,small_world
2828,40,40.0,800.0,14,456,CartPole-v1,small_world
2850,22,22.0,440.0,14,456,CartPole-v1,small_world
2882,32,32.0,640.0,14,456,CartPole-v1,small_world
2916,34,34.0,680.0,14,456,CartPole-v1,small_world
2931,15,15.0,300.0,14,456,CartPole-v1,small_world
2946,15,15.0,300.0,14,456,CartPole-v1,small_world
2964,18,18.0,360.0,14,456,CartPole-v1,small_world
2979,15,15.0,300.0,14,456,CartPole-v1,small_world
3036,57,57.0,1140.0,15,456,CartPole-v1,small_world
3083,47,47.0,940.0,15,456,CartPole-v1,small_world
3098,15,15.0,300.0,15,456,CartPole-v1,small_world
3111,13,13.0,260.0,15,456,CartPole-v1,small_world
3142,31,31.0,620.0,15,456,CartPole-v1,small_world
3160,18,18.0,360.0,15,456,CartPole-v1,small_world
3175,15,15.0,300.0,15,456,CartPole-v1,small_world
3189,14,14.0,280.0,15,456,CartPole-v1,small_world
