global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
95,95,-135.20129853056872,-2704.0259706113743,0,42,LunarLander-v2,standard_mlp
194,99,-366.5284691534052,-7330.569383068104,0,42,LunarLander-v2,standard_mlp
1066,72,-101.10702565961685,-2022.140513192337,0,42,LunarLander-v2,standard_mlp
1155,89,-106.90250153017732,-2138.0500306035465,0,42,LunarLander-v2,standard_mlp
2089,134,-104.98300337282886,-2099.660067456577,0,42,LunarLander-v2,standard_mlp
2222,133,-105.74634737332957,-2114.9269474665916,0,42,LunarLander-v2,standard_mlp
3104,82,-96.62062122642246,-1932.4124245284493,0,42,LunarLander-v2,standard_mlp
3241,137,-70.33424660832571,-1406.6849321665143,0,42,LunarLander-v2,standard_mlp
4180,139,-316.0709517902651,-6321.419035805302,0,42,LunarLander-v2,standard_mlp
4266,86,-37.88123631371071,-757.6247262742141,0,42,LunarLander-v2,standard_mlp
5184,118,-94.92359200176844,-1898.4718400353688,0,42,LunarLander-v2,standard_mlp
5262,78,-123.85067932952003,-2477.013586590401,0,42,LunarLander-v2,standard_mlp
6172,110,-32.86069012786908,-657.2138025573815,0,42,LunarLander-v2,standard_mlp
6252,80,-81.39840356327915,-1627.968071265583,0,42,LunarLander-v2,standard_mlp
7177,125,-26.738125301917222,-534.7625060383444,0,42,LunarLander-v2,standard_mlp
7282,105,-19.481045634705467,-389.62091269410934,0,42,LunarLander-v2,standard_mlp
8206,124,-127.33738928464768,-2546.7477856929536,0,42,LunarLander-v2,standard_mlp
8420,214,-206.64183387424535,-4132.836677484907,0,42,LunarLander-v2,standard_mlp
9454,234,-447.65358252398363,-8953.071650479673,0,42,LunarLander-v2,standard_mlp
9697,243,-188.5928957776792,-3771.8579155535836,0,42,LunarLander-v2,standard_mlp
10794,297,-298.2559339099139,-5965.118678198278,0,42,LunarLander-v2,standard_mlp
10955,161,-93.31134300782153,-1866.2268601564306,0,42,LunarLander-v2,standard_mlp
12155,400,-16.787482225259144,-335.74964450518286,0,42,LunarLander-v2,standard_mlp
12555,400,-152.79523600905543,-3055.9047201811086,0,42,LunarLander-v2,standard_mlp
13536,181,-34.54498539190176,-690.8997078380353,0,42,LunarLander-v2,standard_mlp
