shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.37419098 0.28197525 1.52154162 0.85866836]],789,CartPole-v1,fully_connected
400,2,[[1.54606743 0.32998259 1.97778553 0.40821404]],789,CartPole-v1,fully_connected
600,3,[[1.12643554 1.17641338 0.27050166 1.37692546]],789,CartPole-v1,fully_connected
800,4,[[1.10541592 1.10838504 0.70892779 0.41683229]],789,CartPole-v1,fully_connected
1000,5,[[0.93074076 0.86562126 0.44348173 1.36533189]],789,CartPole-v1,fully_connected
1200,6,[[0.28316887 0.70390008 1.9021151  1.97636065]],789,CartPole-v1,fully_connected
1400,7,[[1.53645623 1.10622468 0.41146704 1.09458699]],789,CartPole-v1,fully_connected
1600,8,[[0.35017979 1.08261453 0.20720104 0.33574889]],789,CartPole-v1,fully_connected
1800,9,[[1.96392848 1.37589812 0.72270471 0.33469557]],789,CartPole-v1,fully_connected
2000,10,[[0.88924694 1.97665365 0.03070005 1.45412353]],789,CartPole-v1,fully_connected
2200,11,[[1.04173062 0.43957616 1.22553208 0.00184134]],789,CartPole-v1,fully_connected
2400,12,[[1.72579915 1.27384496 1.09710479 0.20197606]],789,CartPole-v1,fully_connected
2600,13,[[1.76276706 0.06950117 1.85966345 1.78454027]],789,CartPole-v1,fully_connected
2800,14,[[1.77687165 0.88561452 1.53998672 0.63257562]],789,CartPole-v1,fully_connected
3000,15,[[0.08240459 1.65936283 1.52304273 1.65243169]],789,CartPole-v1,fully_connected
3200,16,[[1.03645385 0.5461906  1.83081149 0.93929932]],789,CartPole-v1,fully_connected
