global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
50,51,51.0,1020.0,0,789,CartPole-v1,fully_connected
65,15,15.0,300.0,0,789,CartPole-v1,fully_connected
79,14,14.0,280.0,0,789,CartPole-v1,fully_connected
100,21,21.0,420.0,0,789,CartPole-v1,fully_connected
117,17,17.0,340.0,0,789,CartPole-v1,fully_connected
135,18,18.0,360.0,0,789,CartPole-v1,fully_connected
156,21,21.0,420.0,0,789,CartPole-v1,fully_connected
166,10,10.0,200.0,0,789,CartPole-v1,fully_connected
190,24,24.0,480.0,0,789,CartPole-v1,fully_connected
224,34,34.0,680.0,1,789,CartPole-v1,fully_connected
240,16,16.0,320.0,1,789,CartPole-v1,fully_connected
268,28,28.0,560.0,1,789,CartPole-v1,fully_connected
280,12,12.0,240.0,1,789,CartPole-v1,fully_connected
309,29,29.0,580.0,1,789,CartPole-v1,fully_connected
317,8,8.0,160.0,1,789,CartPole-v1,fully_connected
339,22,22.0,440.0,1,789,CartPole-v1,fully_connected
374,35,35.0,700.0,1,789,CartPole-v1,fully_connected
386,12,12.0,240.0,1,789,CartPole-v1,fully_connected
409,23,23.0,460.0,2,789,CartPole-v1,fully_connected
424,15,15.0,300.0,2,789,CartPole-v1,fully_connected
442,18,18.0,360.0,2,789,CartPole-v1,fully_connected
457,15,15.0,300.0,2,789,CartPole-v1,fully_connected
469,12,12.0,240.0,2,789,CartPole-v1,fully_connected
484,15,15.0,300.0,2,789,CartPole-v1,fully_connected
498,14,14.0,280.0,2,789,CartPole-v1,fully_connected
520,22,22.0,440.0,2,789,CartPole-v1,fully_connected
536,16,16.0,320.0,2,789,CartPole-v1,fully_connected
611,75,75.0,1500.0,3,789,CartPole-v1,fully_connected
628,17,17.0,340.0,3,789,CartPole-v1,fully_connected
637,9,9.0,180.0,3,789,CartPole-v1,fully_connected
676,39,39.0,780.0,3,789,CartPole-v1,fully_connected
712,36,36.0,720.0,3,789,CartPole-v1,fully_connected
731,19,19.0,380.0,3,789,CartPole-v1,fully_connected
750,19,19.0,380.0,3,789,CartPole-v1,fully_connected
781,31,31.0,620.0,3,789,CartPole-v1,fully_connected
814,33,33.0,660.0,4,789,CartPole-v1,fully_connected
831,17,17.0,340.0,4,789,CartPole-v1,fully_connected
864,33,33.0,660.0,4,789,CartPole-v1,fully_connected
878,14,14.0,280.0,4,789,CartPole-v1,fully_connected
895,17,17.0,340.0,4,789,CartPole-v1,fully_connected
919,24,24.0,480.0,4,789,CartPole-v1,fully_connected
937,18,18.0,360.0,4,789,CartPole-v1,fully_connected
949,12,12.0,240.0,4,789,CartPole-v1,fully_connected
983,34,34.0,680.0,4,789,CartPole-v1,fully_connected
1015,32,32.0,640.0,5,789,CartPole-v1,fully_connected
1039,24,24.0,480.0,5,789,CartPole-v1,fully_connected
1051,12,12.0,240.0,5,789,CartPole-v1,fully_connected
1071,20,20.0,400.0,5,789,CartPole-v1,fully_connected
1098,27,27.0,540.0,5,789,CartPole-v1,fully_connected
1114,16,16.0,320.0,5,789,CartPole-v1,fully_connected
1150,36,36.0,720.0,5,789,CartPole-v1,fully_connected
1163,13,13.0,260.0,5,789,CartPole-v1,fully_connected
1173,10,10.0,200.0,5,789,CartPole-v1,fully_connected
1199,26,26.0,520.0,5,789,CartPole-v1,fully_connected
1214,15,15.0,300.0,6,789,CartPole-v1,fully_connected
1237,23,23.0,460.0,6,789,CartPole-v1,fully_connected
1249,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1259,10,10.0,200.0,6,789,CartPole-v1,fully_connected
1283,24,24.0,480.0,6,789,CartPole-v1,fully_connected
1293,10,10.0,200.0,6,789,CartPole-v1,fully_connected
1315,22,22.0,440.0,6,789,CartPole-v1,fully_connected
1338,23,23.0,460.0,6,789,CartPole-v1,fully_connected
1350,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1376,26,26.0,520.0,6,789,CartPole-v1,fully_connected
1393,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1408,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1423,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1457,34,34.0,680.0,7,789,CartPole-v1,fully_connected
1468,11,11.0,220.0,7,789,CartPole-v1,fully_connected
1480,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1503,23,23.0,460.0,7,789,CartPole-v1,fully_connected
1546,43,43.0,860.0,7,789,CartPole-v1,fully_connected
1596,50,50.0,1000.0,7,789,CartPole-v1,fully_connected
1609,13,13.0,260.0,8,789,CartPole-v1,fully_connected
1650,41,41.0,820.0,8,789,CartPole-v1,fully_connected
1662,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1682,20,20.0,400.0,8,789,CartPole-v1,fully_connected
1711,29,29.0,580.0,8,789,CartPole-v1,fully_connected
1728,17,17.0,340.0,8,789,CartPole-v1,fully_connected
1738,10,10.0,200.0,8,789,CartPole-v1,fully_connected
1750,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1783,33,33.0,660.0,8,789,CartPole-v1,fully_connected
1793,10,10.0,200.0,8,789,CartPole-v1,fully_connected
1839,46,46.0,920.0,9,789,CartPole-v1,fully_connected
1849,10,10.0,200.0,9,789,CartPole-v1,fully_connected
1861,12,12.0,240.0,9,789,CartPole-v1,fully_connected
1912,51,51.0,1020.0,9,789,CartPole-v1,fully_connected
1928,16,16.0,320.0,9,789,CartPole-v1,fully_connected
1945,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1965,20,20.0,400.0,9,789,CartPole-v1,fully_connected
1982,17,17.0,340.0,9,789,CartPole-v1,fully_connected
1999,17,17.0,340.0,9,789,CartPole-v1,fully_connected
2016,17,17.0,340.0,10,789,CartPole-v1,fully_connected
2041,25,25.0,500.0,10,789,CartPole-v1,fully_connected
2060,19,19.0,380.0,10,789,CartPole-v1,fully_connected
2082,22,22.0,440.0,10,789,CartPole-v1,fully_connected
2106,24,24.0,480.0,10,789,CartPole-v1,fully_connected
2117,11,11.0,220.0,10,789,CartPole-v1,fully_connected
2150,33,33.0,660.0,10,789,CartPole-v1,fully_connected
2167,17,17.0,340.0,10,789,CartPole-v1,fully_connected
2180,13,13.0,260.0,10,789,CartPole-v1,fully_connected
2197,17,17.0,340.0,10,789,CartPole-v1,fully_connected
2284,87,87.0,1740.0,11,789,CartPole-v1,fully_connected
2298,14,14.0,280.0,11,789,CartPole-v1,fully_connected
2334,36,36.0,720.0,11,789,CartPole-v1,fully_connected
2350,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2362,12,12.0,240.0,11,789,CartPole-v1,fully_connected
2378,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2407,29,29.0,580.0,12,789,CartPole-v1,fully_connected
2430,23,23.0,460.0,12,789,CartPole-v1,fully_connected
2469,39,39.0,780.0,12,789,CartPole-v1,fully_connected
2505,36,36.0,720.0,12,789,CartPole-v1,fully_connected
2532,27,27.0,540.0,12,789,CartPole-v1,fully_connected
2555,23,23.0,460.0,12,789,CartPole-v1,fully_connected
2567,12,12.0,240.0,12,789,CartPole-v1,fully_connected
2584,17,17.0,340.0,12,789,CartPole-v1,fully_connected
2630,46,46.0,920.0,13,789,CartPole-v1,fully_connected
2651,21,21.0,420.0,13,789,CartPole-v1,fully_connected
2678,27,27.0,540.0,13,789,CartPole-v1,fully_connected
2701,23,23.0,460.0,13,789,CartPole-v1,fully_connected
2764,63,63.0,1260.0,13,789,CartPole-v1,fully_connected
2797,33,33.0,660.0,13,789,CartPole-v1,fully_connected
2817,20,20.0,400.0,14,789,CartPole-v1,fully_connected
2831,14,14.0,280.0,14,789,CartPole-v1,fully_connected
2842,11,11.0,220.0,14,789,CartPole-v1,fully_connected
2868,26,26.0,520.0,14,789,CartPole-v1,fully_connected
2886,18,18.0,360.0,14,789,CartPole-v1,fully_connected
2906,20,20.0,400.0,14,789,CartPole-v1,fully_connected
2931,25,25.0,500.0,14,789,CartPole-v1,fully_connected
3090,159,159.0,3180.0,15,789,CartPole-v1,fully_connected
3153,63,63.0,1260.0,15,789,CartPole-v1,fully_connected
3187,34,34.0,680.0,15,789,CartPole-v1,fully_connected
