global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,2345,CartPole-v1,small_world
25,12,12.0,240.0,0,2345,CartPole-v1,small_world
848,23,23.0,460.0,0,2345,CartPole-v1,small_world
869,21,21.0,420.0,0,2345,CartPole-v1,small_world
1697,28,28.0,560.0,0,2345,CartPole-v1,small_world
1734,37,37.0,740.0,0,2345,CartPole-v1,small_world
2680,146,146.0,2920.0,0,2345,CartPole-v1,small_world
2699,19,19.0,380.0,0,2345,CartPole-v1,small_world
3643,144,144.0,2880.0,0,2345,CartPole-v1,small_world
3758,115,115.0,2300.0,0,2345,CartPole-v1,small_world
4691,133,133.0,2660.0,0,2345,CartPole-v1,small_world
4837,146,146.0,2920.0,0,2345,CartPole-v1,small_world
5919,282,282.0,5640.0,0,2345,CartPole-v1,small_world
6142,223,223.0,4460.0,0,2345,CartPole-v1,small_world
7272,330,330.0,6600.0,0,2345,CartPole-v1,small_world
7648,376,376.0,7520.0,0,2345,CartPole-v1,small_world
8672,224,224.0,4480.0,0,2345,CartPole-v1,small_world
8881,209,209.0,4180.0,0,2345,CartPole-v1,small_world
9818,137,137.0,2740.0,0,2345,CartPole-v1,small_world
10218,400,400.0,8000.0,0,2345,CartPole-v1,small_world
11401,383,383.0,7660.0,0,2345,CartPole-v1,small_world
11609,208,208.0,4160.0,0,2345,CartPole-v1,small_world
12562,153,153.0,3060.0,0,2345,CartPole-v1,small_world
12735,173,173.0,3460.0,0,2345,CartPole-v1,small_world
13933,398,398.0,7960.0,0,2345,CartPole-v1,small_world
14287,354,354.0,7080.0,0,2345,CartPole-v1,small_world
15487,400,400.0,8000.0,0,2345,CartPole-v1,small_world
15887,400,400.0,8000.0,0,2345,CartPole-v1,small_world
17087,400,400.0,8000.0,0,2345,CartPole-v1,small_world
17487,400,400.0,8000.0,0,2345,CartPole-v1,small_world
18687,400,400.0,8000.0,0,2345,CartPole-v1,small_world
19087,400,400.0,8000.0,0,2345,CartPole-v1,small_world
20287,400,400.0,8000.0,0,2345,CartPole-v1,small_world
20687,400,400.0,8000.0,0,2345,CartPole-v1,small_world
21887,400,400.0,8000.0,0,2345,CartPole-v1,small_world
22287,400,400.0,8000.0,0,2345,CartPole-v1,small_world
23487,400,400.0,8000.0,0,2345,CartPole-v1,small_world
23887,400,400.0,8000.0,0,2345,CartPole-v1,small_world
24998,311,311.0,6220.0,0,2345,CartPole-v1,small_world
25398,400,400.0,8000.0,0,2345,CartPole-v1,small_world
26299,101,101.0,2020.0,0,2345,CartPole-v1,small_world
26699,400,400.0,8000.0,0,2345,CartPole-v1,small_world
27777,278,278.0,5560.0,0,2345,CartPole-v1,small_world
28018,241,241.0,4820.0,0,2345,CartPole-v1,small_world
28985,167,167.0,3340.0,0,2345,CartPole-v1,small_world
29297,312,312.0,6240.0,0,2345,CartPole-v1,small_world
30185,88,88.0,1760.0,0,2345,CartPole-v1,small_world
30350,165,165.0,3300.0,0,2345,CartPole-v1,small_world
31448,298,298.0,5960.0,0,2345,CartPole-v1,small_world
31848,400,400.0,8000.0,0,2345,CartPole-v1,small_world
32844,196,196.0,3920.0,0,2345,CartPole-v1,small_world
33146,302,302.0,6040.0,0,2345,CartPole-v1,small_world
34217,271,271.0,5420.0,0,2345,CartPole-v1,small_world
34562,345,345.0,6900.0,0,2345,CartPole-v1,small_world
35762,400,400.0,8000.0,0,2345,CartPole-v1,small_world
36162,400,400.0,8000.0,0,2345,CartPole-v1,small_world
37362,400,400.0,8000.0,0,2345,CartPole-v1,small_world
37762,400,400.0,8000.0,0,2345,CartPole-v1,small_world
38962,400,400.0,8000.0,0,2345,CartPole-v1,small_world
39362,400,400.0,8000.0,0,2345,CartPole-v1,small_world
40562,400,400.0,8000.0,0,2345,CartPole-v1,small_world
40962,400,400.0,8000.0,0,2345,CartPole-v1,small_world
42162,400,400.0,8000.0,0,2345,CartPole-v1,small_world
42562,400,400.0,8000.0,0,2345,CartPole-v1,small_world
43762,400,400.0,8000.0,0,2345,CartPole-v1,small_world
44162,400,400.0,8000.0,0,2345,CartPole-v1,small_world
45362,400,400.0,8000.0,0,2345,CartPole-v1,small_world
45762,400,400.0,8000.0,0,2345,CartPole-v1,small_world
46962,400,400.0,8000.0,0,2345,CartPole-v1,small_world
47362,400,400.0,8000.0,0,2345,CartPole-v1,small_world
48562,400,400.0,8000.0,0,2345,CartPole-v1,small_world
48962,400,400.0,8000.0,0,2345,CartPole-v1,small_world
50162,400,400.0,8000.0,0,2345,CartPole-v1,small_world
50562,400,400.0,8000.0,0,2345,CartPole-v1,small_world
51762,400,400.0,8000.0,0,2345,CartPole-v1,small_world
52162,400,400.0,8000.0,0,2345,CartPole-v1,small_world
53362,400,400.0,8000.0,0,2345,CartPole-v1,small_world
53762,400,400.0,8000.0,0,2345,CartPole-v1,small_world
54962,400,400.0,8000.0,0,2345,CartPole-v1,small_world
55362,400,400.0,8000.0,0,2345,CartPole-v1,small_world
