global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
8322,322,-321.0,-6420.0,0,2024,Acrobot-v1,small_world
8684,362,-361.0,-7220.0,0,2024,Acrobot-v1,small_world
9759,275,-274.0,-5480.0,0,2024,Acrobot-v1,small_world
9984,225,-224.0,-4480.0,0,2024,Acrobot-v1,small_world
10939,155,-154.0,-3080.0,0,2024,Acrobot-v1,small_world
11112,173,-172.0,-3440.0,0,2024,Acrobot-v1,small_world
12104,192,-191.0,-3820.0,0,2024,Acrobot-v1,small_world
12360,256,-255.0,-5100.0,0,2024,Acrobot-v1,small_world
13308,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
13522,214,-213.0,-4260.0,0,2024,Acrobot-v1,small_world
14479,157,-156.0,-3120.0,0,2024,Acrobot-v1,small_world
14643,164,-163.0,-3260.0,0,2024,Acrobot-v1,small_world
15653,210,-209.0,-4180.0,0,2024,Acrobot-v1,small_world
15798,145,-144.0,-2880.0,0,2024,Acrobot-v1,small_world
16852,254,-253.0,-5060.0,0,2024,Acrobot-v1,small_world
17091,239,-238.0,-4760.0,0,2024,Acrobot-v1,small_world
18008,117,-116.0,-2320.0,0,2024,Acrobot-v1,small_world
18151,143,-142.0,-2840.0,0,2024,Acrobot-v1,small_world
19126,175,-174.0,-3480.0,0,2024,Acrobot-v1,small_world
19285,159,-158.0,-3160.0,0,2024,Acrobot-v1,small_world
20233,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
20394,161,-160.0,-3200.0,0,2024,Acrobot-v1,small_world
21594,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
21760,166,-165.0,-3300.0,0,2024,Acrobot-v1,small_world
22739,179,-178.0,-3560.0,0,2024,Acrobot-v1,small_world
22871,132,-131.0,-2620.0,0,2024,Acrobot-v1,small_world
23785,114,-113.0,-2260.0,0,2024,Acrobot-v1,small_world
23932,147,-146.0,-2920.0,0,2024,Acrobot-v1,small_world
24854,122,-121.0,-2420.0,0,2024,Acrobot-v1,small_world
24979,125,-124.0,-2480.0,0,2024,Acrobot-v1,small_world
25888,109,-108.0,-2160.0,0,2024,Acrobot-v1,small_world
26036,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
26957,121,-120.0,-2400.0,0,2024,Acrobot-v1,small_world
27048,91,-90.0,-1800.0,0,2024,Acrobot-v1,small_world
27943,95,-94.0,-1880.0,0,2024,Acrobot-v1,small_world
28068,125,-124.0,-2480.0,0,2024,Acrobot-v1,small_world
28969,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
29100,131,-130.0,-2600.0,0,2024,Acrobot-v1,small_world
29992,92,-91.0,-1820.0,0,2024,Acrobot-v1,small_world
30099,107,-106.0,-2120.0,0,2024,Acrobot-v1,small_world
31017,118,-117.0,-2340.0,0,2024,Acrobot-v1,small_world
31183,166,-165.0,-3300.0,0,2024,Acrobot-v1,small_world
32092,109,-108.0,-2160.0,0,2024,Acrobot-v1,small_world
32233,141,-140.0,-2800.0,0,2024,Acrobot-v1,small_world
