global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,22,22.0,440.0,0,789,CartPole-v1,fully_connected
50,29,29.0,580.0,0,789,CartPole-v1,fully_connected
68,18,18.0,360.0,0,789,CartPole-v1,fully_connected
87,19,19.0,380.0,0,789,CartPole-v1,fully_connected
103,16,16.0,320.0,0,789,CartPole-v1,fully_connected
135,32,32.0,640.0,0,789,CartPole-v1,fully_connected
149,14,14.0,280.0,0,789,CartPole-v1,fully_connected
165,16,16.0,320.0,0,789,CartPole-v1,fully_connected
176,11,11.0,220.0,0,789,CartPole-v1,fully_connected
200,24,24.0,480.0,1,789,CartPole-v1,fully_connected
213,13,13.0,260.0,1,789,CartPole-v1,fully_connected
229,16,16.0,320.0,1,789,CartPole-v1,fully_connected
260,31,31.0,620.0,1,789,CartPole-v1,fully_connected
288,28,28.0,560.0,1,789,CartPole-v1,fully_connected
315,27,27.0,540.0,1,789,CartPole-v1,fully_connected
333,18,18.0,360.0,1,789,CartPole-v1,fully_connected
365,32,32.0,640.0,1,789,CartPole-v1,fully_connected
408,43,43.0,860.0,2,789,CartPole-v1,fully_connected
425,17,17.0,340.0,2,789,CartPole-v1,fully_connected
450,25,25.0,500.0,2,789,CartPole-v1,fully_connected
466,16,16.0,320.0,2,789,CartPole-v1,fully_connected
486,20,20.0,400.0,2,789,CartPole-v1,fully_connected
496,10,10.0,200.0,2,789,CartPole-v1,fully_connected
526,30,30.0,600.0,2,789,CartPole-v1,fully_connected
536,10,10.0,200.0,2,789,CartPole-v1,fully_connected
563,27,27.0,540.0,2,789,CartPole-v1,fully_connected
629,66,66.0,1320.0,3,789,CartPole-v1,fully_connected
642,13,13.0,260.0,3,789,CartPole-v1,fully_connected
685,43,43.0,860.0,3,789,CartPole-v1,fully_connected
709,24,24.0,480.0,3,789,CartPole-v1,fully_connected
741,32,32.0,640.0,3,789,CartPole-v1,fully_connected
765,24,24.0,480.0,3,789,CartPole-v1,fully_connected
776,11,11.0,220.0,3,789,CartPole-v1,fully_connected
791,15,15.0,300.0,3,789,CartPole-v1,fully_connected
818,27,27.0,540.0,4,789,CartPole-v1,fully_connected
868,50,50.0,1000.0,4,789,CartPole-v1,fully_connected
885,17,17.0,340.0,4,789,CartPole-v1,fully_connected
904,19,19.0,380.0,4,789,CartPole-v1,fully_connected
918,14,14.0,280.0,4,789,CartPole-v1,fully_connected
969,51,51.0,1020.0,4,789,CartPole-v1,fully_connected
979,10,10.0,200.0,4,789,CartPole-v1,fully_connected
1007,28,28.0,560.0,5,789,CartPole-v1,fully_connected
1039,32,32.0,640.0,5,789,CartPole-v1,fully_connected
1053,14,14.0,280.0,5,789,CartPole-v1,fully_connected
1104,51,51.0,1020.0,5,789,CartPole-v1,fully_connected
1113,9,9.0,180.0,5,789,CartPole-v1,fully_connected
1146,33,33.0,660.0,5,789,CartPole-v1,fully_connected
1160,14,14.0,280.0,5,789,CartPole-v1,fully_connected
1189,29,29.0,580.0,5,789,CartPole-v1,fully_connected
1206,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1253,47,47.0,940.0,6,789,CartPole-v1,fully_connected
1283,30,30.0,600.0,6,789,CartPole-v1,fully_connected
1301,18,18.0,360.0,6,789,CartPole-v1,fully_connected
1311,10,10.0,200.0,6,789,CartPole-v1,fully_connected
1340,29,29.0,580.0,6,789,CartPole-v1,fully_connected
1361,21,21.0,420.0,6,789,CartPole-v1,fully_connected
1377,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1393,16,16.0,320.0,6,789,CartPole-v1,fully_connected
1404,11,11.0,220.0,7,789,CartPole-v1,fully_connected
1418,14,14.0,280.0,7,789,CartPole-v1,fully_connected
1439,21,21.0,420.0,7,789,CartPole-v1,fully_connected
1449,10,10.0,200.0,7,789,CartPole-v1,fully_connected
1464,15,15.0,300.0,7,789,CartPole-v1,fully_connected
1503,39,39.0,780.0,7,789,CartPole-v1,fully_connected
1525,22,22.0,440.0,7,789,CartPole-v1,fully_connected
1549,24,24.0,480.0,7,789,CartPole-v1,fully_connected
1569,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1580,11,11.0,220.0,7,789,CartPole-v1,fully_connected
1594,14,14.0,280.0,7,789,CartPole-v1,fully_connected
1618,24,24.0,480.0,8,789,CartPole-v1,fully_connected
1635,17,17.0,340.0,8,789,CartPole-v1,fully_connected
1647,12,12.0,240.0,8,789,CartPole-v1,fully_connected
1662,15,15.0,300.0,8,789,CartPole-v1,fully_connected
1680,18,18.0,360.0,8,789,CartPole-v1,fully_connected
1705,25,25.0,500.0,8,789,CartPole-v1,fully_connected
1724,19,19.0,380.0,8,789,CartPole-v1,fully_connected
1740,16,16.0,320.0,8,789,CartPole-v1,fully_connected
1757,17,17.0,340.0,8,789,CartPole-v1,fully_connected
1782,25,25.0,500.0,8,789,CartPole-v1,fully_connected
1825,43,43.0,860.0,9,789,CartPole-v1,fully_connected
1840,15,15.0,300.0,9,789,CartPole-v1,fully_connected
1897,57,57.0,1140.0,9,789,CartPole-v1,fully_connected
1912,15,15.0,300.0,9,789,CartPole-v1,fully_connected
1935,23,23.0,460.0,9,789,CartPole-v1,fully_connected
1946,11,11.0,220.0,9,789,CartPole-v1,fully_connected
1981,35,35.0,700.0,9,789,CartPole-v1,fully_connected
1998,17,17.0,340.0,9,789,CartPole-v1,fully_connected
2016,18,18.0,360.0,10,789,CartPole-v1,fully_connected
2029,13,13.0,260.0,10,789,CartPole-v1,fully_connected
2070,41,41.0,820.0,10,789,CartPole-v1,fully_connected
2085,15,15.0,300.0,10,789,CartPole-v1,fully_connected
2098,13,13.0,260.0,10,789,CartPole-v1,fully_connected
2108,10,10.0,200.0,10,789,CartPole-v1,fully_connected
2134,26,26.0,520.0,10,789,CartPole-v1,fully_connected
2169,35,35.0,700.0,10,789,CartPole-v1,fully_connected
2178,9,9.0,180.0,10,789,CartPole-v1,fully_connected
2206,28,28.0,560.0,11,789,CartPole-v1,fully_connected
2230,24,24.0,480.0,11,789,CartPole-v1,fully_connected
2263,33,33.0,660.0,11,789,CartPole-v1,fully_connected
2283,20,20.0,400.0,11,789,CartPole-v1,fully_connected
2345,62,62.0,1240.0,11,789,CartPole-v1,fully_connected
2374,29,29.0,580.0,11,789,CartPole-v1,fully_connected
2398,24,24.0,480.0,11,789,CartPole-v1,fully_connected
2436,38,38.0,760.0,12,789,CartPole-v1,fully_connected
2473,37,37.0,740.0,12,789,CartPole-v1,fully_connected
2496,23,23.0,460.0,12,789,CartPole-v1,fully_connected
2509,13,13.0,260.0,12,789,CartPole-v1,fully_connected
2531,22,22.0,440.0,12,789,CartPole-v1,fully_connected
2563,32,32.0,640.0,12,789,CartPole-v1,fully_connected
2579,16,16.0,320.0,12,789,CartPole-v1,fully_connected
2598,19,19.0,380.0,12,789,CartPole-v1,fully_connected
2615,17,17.0,340.0,13,789,CartPole-v1,fully_connected
2665,50,50.0,1000.0,13,789,CartPole-v1,fully_connected
2683,18,18.0,360.0,13,789,CartPole-v1,fully_connected
2706,23,23.0,460.0,13,789,CartPole-v1,fully_connected
2722,16,16.0,320.0,13,789,CartPole-v1,fully_connected
2738,16,16.0,320.0,13,789,CartPole-v1,fully_connected
2765,27,27.0,540.0,13,789,CartPole-v1,fully_connected
2779,14,14.0,280.0,13,789,CartPole-v1,fully_connected
2806,27,27.0,540.0,14,789,CartPole-v1,fully_connected
2831,25,25.0,500.0,14,789,CartPole-v1,fully_connected
2843,12,12.0,240.0,14,789,CartPole-v1,fully_connected
2875,32,32.0,640.0,14,789,CartPole-v1,fully_connected
2905,30,30.0,600.0,14,789,CartPole-v1,fully_connected
2929,24,24.0,480.0,14,789,CartPole-v1,fully_connected
2985,56,56.0,1120.0,14,789,CartPole-v1,fully_connected
3012,27,27.0,540.0,15,789,CartPole-v1,fully_connected
3024,12,12.0,240.0,15,789,CartPole-v1,fully_connected
3071,47,47.0,940.0,15,789,CartPole-v1,fully_connected
3083,12,12.0,240.0,15,789,CartPole-v1,fully_connected
3098,15,15.0,300.0,15,789,CartPole-v1,fully_connected
3117,19,19.0,380.0,15,789,CartPole-v1,fully_connected
3148,31,31.0,620.0,15,789,CartPole-v1,fully_connected
3185,37,37.0,740.0,15,789,CartPole-v1,fully_connected
3196,11,11.0,220.0,15,789,CartPole-v1,fully_connected
