shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.826185   1.54313762 0.85202794 0.3117934 ]],789,CartPole-v1,fully_connected
400,2,[[1.14974699 0.23823826 1.53510456 1.12960846]],789,CartPole-v1,fully_connected
600,3,[[1.14504022 0.07063757 0.92087783 0.69893968]],789,CartPole-v1,fully_connected
800,4,[[0.41950874 1.44403208 1.41008389 0.6420936 ]],789,CartPole-v1,fully_connected
1000,5,[[0.10333046 1.44737732 1.380943   1.57902109]],789,CartPole-v1,fully_connected
1200,6,[[1.10311852 0.97384969 0.43186393 1.81883789]],789,CartPole-v1,fully_connected
1400,7,[[1.78906321 1.52440917 0.89841058 1.19266402]],789,CartPole-v1,fully_connected
1600,8,[[1.05795171 0.60326261 1.15367752 0.80338101]],789,CartPole-v1,fully_connected
1800,9,[[1.66254665 1.92451463 1.01389341 0.31996571]],789,CartPole-v1,fully_connected
2000,10,[[0.37124997 0.6869802  1.09765779 1.68925542]],789,CartPole-v1,fully_connected
2200,11,[[0.56032597 1.46370516 0.5676649  1.36627235]],789,CartPole-v1,fully_connected
2400,12,[[0.03732692 0.74013522 1.77341104 1.33860439]],789,CartPole-v1,fully_connected
2600,13,[[1.65265415 0.17963912 1.30959561 0.1706652 ]],789,CartPole-v1,fully_connected
2800,14,[[1.15124579 1.32439614 0.51968488 0.26530032]],789,CartPole-v1,fully_connected
3000,15,[[1.66910937 1.5829796  0.12135751 1.2342044 ]],789,CartPole-v1,fully_connected
3200,16,[[1.74948238 0.30377457 0.47693117 1.79764755]],789,CartPole-v1,fully_connected
