shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.86684468 1.43360816 1.58777441 0.02971837]],789,CartPole-v1,fully_connected
400,2,[[1.4206534  1.88827424 0.74749002 1.11012662]],789,CartPole-v1,fully_connected
600,3,[[0.6636944  1.78245267 0.06217769 0.18560392]],789,CartPole-v1,fully_connected
800,4,[[0.53369412 1.68574734 1.57526568 1.66808464]],789,CartPole-v1,fully_connected
1000,5,[[0.17063401 0.17045712 1.01084441 1.9077744 ]],789,CartPole-v1,fully_connected
1200,6,[[1.0398818  0.04469675 1.74095035 1.75718317]],789,CartPole-v1,fully_connected
1400,7,[[0.78990076 1.72111943 1.68550529 1.98631173]],789,CartPole-v1,fully_connected
1600,8,[[0.24614847 0.3418051  1.41727004 0.36951135]],789,CartPole-v1,fully_connected
1800,9,[[0.6472861  0.69515326 0.48267623 1.40459956]],789,CartPole-v1,fully_connected
2000,10,[[0.95024048 1.63243807 0.61888933 0.77052048]],789,CartPole-v1,fully_connected
2200,11,[[1.47111482 1.89051785 0.28389357 0.06561656]],789,CartPole-v1,fully_connected
2400,12,[[1.46523433 1.63817025 1.34756817 1.8129976 ]],789,CartPole-v1,fully_connected
2600,13,[[0.85539865 0.55466598 0.34229388 1.34175861]],789,CartPole-v1,fully_connected
2800,14,[[1.09391536 1.32078273 1.78928374 1.14340125]],789,CartPole-v1,fully_connected
3000,15,[[0.66236428 1.04519718 1.26827043 1.44195183]],789,CartPole-v1,fully_connected
3200,16,[[0.75338588 0.25667824 0.1364496  1.95295249]],789,CartPole-v1,fully_connected
