global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,789,CartPole-v1,fully_connected
25,12,12.0,240.0,0,789,CartPole-v1,fully_connected
47,22,22.0,440.0,0,789,CartPole-v1,fully_connected
61,14,14.0,280.0,0,789,CartPole-v1,fully_connected
90,29,29.0,580.0,0,789,CartPole-v1,fully_connected
130,40,40.0,800.0,0,789,CartPole-v1,fully_connected
142,12,12.0,240.0,0,789,CartPole-v1,fully_connected
179,37,37.0,740.0,0,789,CartPole-v1,fully_connected
195,16,16.0,320.0,0,789,CartPole-v1,fully_connected
209,14,14.0,280.0,1,789,CartPole-v1,fully_connected
225,16,16.0,320.0,1,789,CartPole-v1,fully_connected
237,12,12.0,240.0,1,789,CartPole-v1,fully_connected
260,23,23.0,460.0,1,789,CartPole-v1,fully_connected
281,21,21.0,420.0,1,789,CartPole-v1,fully_connected
302,21,21.0,420.0,1,789,CartPole-v1,fully_connected
313,11,11.0,220.0,1,789,CartPole-v1,fully_connected
327,14,14.0,280.0,1,789,CartPole-v1,fully_connected
345,18,18.0,360.0,1,789,CartPole-v1,fully_connected
370,25,25.0,500.0,1,789,CartPole-v1,fully_connected
388,18,18.0,360.0,1,789,CartPole-v1,fully_connected
396,8,8.0,160.0,1,789,CartPole-v1,fully_connected
414,18,18.0,360.0,2,789,CartPole-v1,fully_connected
429,15,15.0,300.0,2,789,CartPole-v1,fully_connected
441,12,12.0,240.0,2,789,CartPole-v1,fully_connected
471,30,30.0,600.0,2,789,CartPole-v1,fully_connected
486,15,15.0,300.0,2,789,CartPole-v1,fully_connected
499,13,13.0,260.0,2,789,CartPole-v1,fully_connected
541,42,42.0,840.0,2,789,CartPole-v1,fully_connected
560,19,19.0,380.0,2,789,CartPole-v1,fully_connected
574,14,14.0,280.0,2,789,CartPole-v1,fully_connected
594,20,20.0,400.0,2,789,CartPole-v1,fully_connected
612,18,18.0,360.0,3,789,CartPole-v1,fully_connected
634,22,22.0,440.0,3,789,CartPole-v1,fully_connected
646,12,12.0,240.0,3,789,CartPole-v1,fully_connected
682,36,36.0,720.0,3,789,CartPole-v1,fully_connected
701,19,19.0,380.0,3,789,CartPole-v1,fully_connected
716,15,15.0,300.0,3,789,CartPole-v1,fully_connected
769,53,53.0,1060.0,3,789,CartPole-v1,fully_connected
779,10,10.0,200.0,3,789,CartPole-v1,fully_connected
788,9,9.0,180.0,3,789,CartPole-v1,fully_connected
