global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
6607,207,-206.0,-4120.0,0,2345,Acrobot-v1,small_world
6979,372,-371.0,-7420.0,0,2345,Acrobot-v1,small_world
8111,332,-331.0,-6620.0,0,2345,Acrobot-v1,small_world
8463,352,-351.0,-7020.0,0,2345,Acrobot-v1,small_world
9527,264,-263.0,-5260.0,0,2345,Acrobot-v1,small_world
9754,227,-226.0,-4520.0,0,2345,Acrobot-v1,small_world
10886,332,-331.0,-6620.0,0,2345,Acrobot-v1,small_world
11222,336,-335.0,-6700.0,0,2345,Acrobot-v1,small_world
12235,213,-212.0,-4240.0,0,2345,Acrobot-v1,small_world
12513,278,-277.0,-5540.0,0,2345,Acrobot-v1,small_world
13463,150,-149.0,-2980.0,0,2345,Acrobot-v1,small_world
13568,105,-104.0,-2080.0,0,2345,Acrobot-v1,small_world
14488,120,-119.0,-2380.0,0,2345,Acrobot-v1,small_world
14611,123,-122.0,-2440.0,0,2345,Acrobot-v1,small_world
15548,137,-136.0,-2720.0,0,2345,Acrobot-v1,small_world
15653,105,-104.0,-2080.0,0,2345,Acrobot-v1,small_world
16557,104,-103.0,-2060.0,0,2345,Acrobot-v1,small_world
16669,112,-111.0,-2220.0,0,2345,Acrobot-v1,small_world
17587,118,-117.0,-2340.0,0,2345,Acrobot-v1,small_world
17705,118,-117.0,-2340.0,0,2345,Acrobot-v1,small_world
18700,195,-194.0,-3880.0,0,2345,Acrobot-v1,small_world
18785,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
19743,158,-157.0,-3140.0,0,2345,Acrobot-v1,small_world
19877,134,-133.0,-2660.0,0,2345,Acrobot-v1,small_world
20759,82,-81.0,-1620.0,0,2345,Acrobot-v1,small_world
20865,106,-105.0,-2100.0,0,2345,Acrobot-v1,small_world
21760,95,-94.0,-1880.0,0,2345,Acrobot-v1,small_world
21845,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
22739,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
22885,146,-145.0,-2900.0,0,2345,Acrobot-v1,small_world
23796,111,-110.0,-2200.0,0,2345,Acrobot-v1,small_world
23880,84,-83.0,-1660.0,0,2345,Acrobot-v1,small_world
24778,98,-97.0,-1940.0,0,2345,Acrobot-v1,small_world
24857,79,-78.0,-1560.0,0,2345,Acrobot-v1,small_world
25758,101,-100.0,-2000.0,0,2345,Acrobot-v1,small_world
25851,93,-92.0,-1840.0,0,2345,Acrobot-v1,small_world
26749,98,-97.0,-1940.0,0,2345,Acrobot-v1,small_world
26826,77,-76.0,-1520.0,0,2345,Acrobot-v1,small_world
27709,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
27772,63,-62.0,-1240.0,0,2345,Acrobot-v1,small_world
28668,96,-95.0,-1900.0,0,2345,Acrobot-v1,small_world
28762,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
29672,110,-109.0,-2180.0,0,2345,Acrobot-v1,small_world
29771,99,-98.0,-1960.0,0,2345,Acrobot-v1,small_world
30670,99,-98.0,-1960.0,0,2345,Acrobot-v1,small_world
30775,105,-104.0,-2080.0,0,2345,Acrobot-v1,small_world
31678,103,-102.0,-2040.0,0,2345,Acrobot-v1,small_world
31753,75,-74.0,-1480.0,0,2345,Acrobot-v1,small_world
32634,81,-80.0,-1600.0,0,2345,Acrobot-v1,small_world
32715,81,-80.0,-1600.0,0,2345,Acrobot-v1,small_world
33590,75,-74.0,-1480.0,0,2345,Acrobot-v1,small_world
33670,80,-79.0,-1580.0,0,2345,Acrobot-v1,small_world
34544,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
34654,110,-109.0,-2180.0,0,2345,Acrobot-v1,small_world
35541,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
35649,108,-107.0,-2140.0,0,2345,Acrobot-v1,small_world
36523,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
36615,92,-91.0,-1820.0,0,2345,Acrobot-v1,small_world
37505,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
37595,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
38481,86,-85.0,-1700.0,0,2345,Acrobot-v1,small_world
38547,66,-65.0,-1300.0,0,2345,Acrobot-v1,small_world
39443,96,-95.0,-1900.0,0,2345,Acrobot-v1,small_world
39519,76,-75.0,-1500.0,0,2345,Acrobot-v1,small_world
40406,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
40517,111,-110.0,-2200.0,0,2345,Acrobot-v1,small_world
41433,116,-115.0,-2300.0,0,2345,Acrobot-v1,small_world
41532,99,-98.0,-1960.0,0,2345,Acrobot-v1,small_world
42422,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
42508,86,-85.0,-1700.0,0,2345,Acrobot-v1,small_world
43400,92,-91.0,-1820.0,0,2345,Acrobot-v1,small_world
43500,100,-99.0,-1980.0,0,2345,Acrobot-v1,small_world
44380,80,-79.0,-1580.0,0,2345,Acrobot-v1,small_world
44469,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
45341,72,-71.0,-1420.0,0,2345,Acrobot-v1,small_world
45424,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
46313,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
46391,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
47292,101,-100.0,-2000.0,0,2345,Acrobot-v1,small_world
47402,110,-109.0,-2180.0,0,2345,Acrobot-v1,small_world
48290,88,-87.0,-1740.0,0,2345,Acrobot-v1,small_world
48384,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
49293,109,-108.0,-2160.0,0,2345,Acrobot-v1,small_world
49398,105,-104.0,-2080.0,0,2345,Acrobot-v1,small_world
50274,76,-75.0,-1500.0,0,2345,Acrobot-v1,small_world
50382,108,-107.0,-2140.0,0,2345,Acrobot-v1,small_world
51281,99,-98.0,-1960.0,0,2345,Acrobot-v1,small_world
51355,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
52229,74,-73.0,-1460.0,0,2345,Acrobot-v1,small_world
52306,77,-76.0,-1520.0,0,2345,Acrobot-v1,small_world
53197,91,-90.0,-1800.0,0,2345,Acrobot-v1,small_world
53272,75,-74.0,-1480.0,0,2345,Acrobot-v1,small_world
54145,73,-72.0,-1440.0,0,2345,Acrobot-v1,small_world
54236,91,-90.0,-1800.0,0,2345,Acrobot-v1,small_world
55114,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
55200,86,-85.0,-1700.0,0,2345,Acrobot-v1,small_world
56097,97,-96.0,-1920.0,0,2345,Acrobot-v1,small_world
56169,72,-71.0,-1420.0,0,2345,Acrobot-v1,small_world
57047,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
57129,82,-81.0,-1620.0,0,2345,Acrobot-v1,small_world
58011,82,-81.0,-1620.0,0,2345,Acrobot-v1,small_world
58089,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
58974,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
59057,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
59935,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
60224,289,-288.0,-5760.0,0,2345,Acrobot-v1,small_world
61182,158,-157.0,-3140.0,0,2345,Acrobot-v1,small_world
61260,78,-77.0,-1540.0,0,2345,Acrobot-v1,small_world
62157,97,-96.0,-1920.0,0,2345,Acrobot-v1,small_world
62237,80,-79.0,-1580.0,0,2345,Acrobot-v1,small_world
63142,105,-104.0,-2080.0,0,2345,Acrobot-v1,small_world
63235,93,-92.0,-1840.0,0,2345,Acrobot-v1,small_world
64178,143,-142.0,-2840.0,0,2345,Acrobot-v1,small_world
64287,109,-108.0,-2160.0,0,2345,Acrobot-v1,small_world
65172,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
