global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
14286,286,-285.0,-5700.0,0,2024,Acrobot-v1,standard_mlp
14579,293,-292.0,-5840.0,0,2024,Acrobot-v1,standard_mlp
15963,384,-383.0,-7660.0,0,2024,Acrobot-v1,standard_mlp
16395,432,-431.0,-8620.0,0,2024,Acrobot-v1,standard_mlp
17636,241,-240.0,-4800.0,0,2024,Acrobot-v1,standard_mlp
18043,407,-406.0,-8120.0,0,2024,Acrobot-v1,standard_mlp
19350,307,-306.0,-6120.0,0,2024,Acrobot-v1,standard_mlp
19685,335,-334.0,-6680.0,0,2024,Acrobot-v1,standard_mlp
20968,283,-282.0,-5640.0,0,2024,Acrobot-v1,standard_mlp
21267,299,-298.0,-5960.0,0,2024,Acrobot-v1,standard_mlp
22420,153,-152.0,-3040.0,0,2024,Acrobot-v1,standard_mlp
22603,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
23787,184,-183.0,-3660.0,0,2024,Acrobot-v1,standard_mlp
23968,181,-180.0,-3600.0,0,2024,Acrobot-v1,standard_mlp
25151,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
25277,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
26415,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
26598,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
27748,150,-149.0,-2980.0,0,2024,Acrobot-v1,standard_mlp
27899,151,-150.0,-3000.0,0,2024,Acrobot-v1,standard_mlp
28979,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
29121,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
30251,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
30372,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
31518,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
31652,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
32753,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
32865,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
33979,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
34087,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
35179,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
35291,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
36403,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
36502,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
37615,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
37714,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
38798,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
38921,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
40010,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
40102,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
41236,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
41338,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
42435,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
42534,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
43643,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
43840,197,-196.0,-3920.0,0,2024,Acrobot-v1,standard_mlp
44964,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
45083,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
46233,150,-149.0,-2980.0,0,2024,Acrobot-v1,standard_mlp
46385,152,-151.0,-3020.0,0,2024,Acrobot-v1,standard_mlp
47500,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
47599,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
48683,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
48774,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
49964,190,-189.0,-3780.0,0,2024,Acrobot-v1,standard_mlp
50061,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
51149,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
51244,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
52328,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
52418,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
53512,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
53602,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
54704,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
54783,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
55859,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
55937,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
57020,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
57096,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
58230,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
58307,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
59380,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
59499,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
60590,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
60663,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
61743,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
61832,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
