global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,456,CartPole-v1,small_world
30,18,18.0,360.0,0,456,CartPole-v1,small_world
50,20,20.0,400.0,0,456,CartPole-v1,small_world
81,31,31.0,620.0,0,456,CartPole-v1,small_world
98,17,17.0,340.0,0,456,CartPole-v1,small_world
130,32,32.0,640.0,0,456,CartPole-v1,small_world
145,15,15.0,300.0,0,456,CartPole-v1,small_world
161,16,16.0,320.0,0,456,CartPole-v1,small_world
169,8,8.0,160.0,0,456,CartPole-v1,small_world
180,11,11.0,220.0,0,456,CartPole-v1,small_world
199,19,19.0,380.0,0,456,CartPole-v1,small_world
215,16,16.0,320.0,0,456,CartPole-v1,small_world
228,13,13.0,260.0,0,456,CartPole-v1,small_world
245,17,17.0,340.0,0,456,CartPole-v1,small_world
256,11,11.0,220.0,0,456,CartPole-v1,small_world
300,44,44.0,880.0,0,456,CartPole-v1,small_world
312,12,12.0,240.0,0,456,CartPole-v1,small_world
332,20,20.0,400.0,0,456,CartPole-v1,small_world
346,14,14.0,280.0,0,456,CartPole-v1,small_world
370,24,24.0,480.0,0,456,CartPole-v1,small_world
383,13,13.0,260.0,0,456,CartPole-v1,small_world
404,21,21.0,420.0,0,456,CartPole-v1,small_world
419,15,15.0,300.0,0,456,CartPole-v1,small_world
461,42,42.0,840.0,0,456,CartPole-v1,small_world
474,13,13.0,260.0,0,456,CartPole-v1,small_world
486,12,12.0,240.0,0,456,CartPole-v1,small_world
498,12,12.0,240.0,0,456,CartPole-v1,small_world
509,11,11.0,220.0,0,456,CartPole-v1,small_world
524,15,15.0,300.0,0,456,CartPole-v1,small_world
540,16,16.0,320.0,0,456,CartPole-v1,small_world
600,60,60.0,1200.0,0,456,CartPole-v1,small_world
613,13,13.0,260.0,0,456,CartPole-v1,small_world
640,27,27.0,540.0,0,456,CartPole-v1,small_world
664,24,24.0,480.0,0,456,CartPole-v1,small_world
679,15,15.0,300.0,0,456,CartPole-v1,small_world
697,18,18.0,360.0,0,456,CartPole-v1,small_world
715,18,18.0,360.0,0,456,CartPole-v1,small_world
724,9,9.0,180.0,0,456,CartPole-v1,small_world
742,18,18.0,360.0,0,456,CartPole-v1,small_world
761,19,19.0,380.0,0,456,CartPole-v1,small_world
773,12,12.0,240.0,0,456,CartPole-v1,small_world
785,12,12.0,240.0,0,456,CartPole-v1,small_world
809,24,24.0,480.0,0,456,CartPole-v1,small_world
819,10,10.0,200.0,0,456,CartPole-v1,small_world
845,15,15.0,300.0,0,456,CartPole-v1,small_world
865,20,20.0,400.0,0,456,CartPole-v1,small_world
866,1,0.0,0.0,0,456,CartPole-v1,small_world
889,23,23.0,460.0,0,456,CartPole-v1,small_world
940,51,51.0,1020.0,0,456,CartPole-v1,small_world
988,48,48.0,960.0,0,456,CartPole-v1,small_world
1087,99,99.0,1980.0,0,456,CartPole-v1,small_world
1118,31,31.0,620.0,0,456,CartPole-v1,small_world
1170,52,52.0,1040.0,0,456,CartPole-v1,small_world
1185,15,15.0,300.0,0,456,CartPole-v1,small_world
1202,17,17.0,340.0,0,456,CartPole-v1,small_world
1259,57,57.0,1140.0,0,456,CartPole-v1,small_world
1288,29,29.0,580.0,0,456,CartPole-v1,small_world
1313,25,25.0,500.0,0,456,CartPole-v1,small_world
1386,73,73.0,1460.0,0,456,CartPole-v1,small_world
1403,17,17.0,340.0,0,456,CartPole-v1,small_world
1437,34,34.0,680.0,0,456,CartPole-v1,small_world
1510,73,73.0,1460.0,0,456,CartPole-v1,small_world
1549,39,39.0,780.0,0,456,CartPole-v1,small_world
1565,16,16.0,320.0,0,456,CartPole-v1,small_world
1637,72,72.0,1440.0,0,456,CartPole-v1,small_world
1688,23,23.0,460.0,0,456,CartPole-v1,small_world
1776,88,88.0,1760.0,0,456,CartPole-v1,small_world
1777,1,0.0,0.0,0,456,CartPole-v1,small_world
1802,25,25.0,500.0,0,456,CartPole-v1,small_world
1819,17,17.0,340.0,0,456,CartPole-v1,small_world
1837,18,18.0,360.0,0,456,CartPole-v1,small_world
1848,11,11.0,220.0,0,456,CartPole-v1,small_world
1874,26,26.0,520.0,0,456,CartPole-v1,small_world
1972,98,98.0,1960.0,0,456,CartPole-v1,small_world
1998,26,26.0,520.0,0,456,CartPole-v1,small_world
2057,59,59.0,1180.0,0,456,CartPole-v1,small_world
2086,29,29.0,580.0,0,456,CartPole-v1,small_world
2106,20,20.0,400.0,0,456,CartPole-v1,small_world
2128,22,22.0,440.0,0,456,CartPole-v1,small_world
2164,36,36.0,720.0,0,456,CartPole-v1,small_world
2240,76,76.0,1520.0,0,456,CartPole-v1,small_world
2308,68,68.0,1360.0,0,456,CartPole-v1,small_world
2376,68,68.0,1360.0,0,456,CartPole-v1,small_world
2392,16,16.0,320.0,0,456,CartPole-v1,small_world
2402,10,10.0,200.0,0,456,CartPole-v1,small_world
2446,44,44.0,880.0,0,456,CartPole-v1,small_world
2527,81,81.0,1620.0,0,456,CartPole-v1,small_world
2560,33,33.0,660.0,0,456,CartPole-v1,small_world
2574,14,14.0,280.0,0,456,CartPole-v1,small_world
2595,19,19.0,380.0,0,456,CartPole-v1,small_world
2761,166,166.0,3320.0,0,456,CartPole-v1,small_world
2762,1,0.0,0.0,0,456,CartPole-v1,small_world
2858,96,96.0,1920.0,0,456,CartPole-v1,small_world
2938,80,80.0,1600.0,0,456,CartPole-v1,small_world
2965,27,27.0,540.0,0,456,CartPole-v1,small_world
2995,30,30.0,600.0,0,456,CartPole-v1,small_world
3053,58,58.0,1160.0,0,456,CartPole-v1,small_world
3105,52,52.0,1040.0,0,456,CartPole-v1,small_world
3209,104,104.0,2080.0,0,456,CartPole-v1,small_world
3276,67,67.0,1340.0,0,456,CartPole-v1,small_world
3405,129,129.0,2580.0,0,456,CartPole-v1,small_world
3473,68,68.0,1360.0,0,456,CartPole-v1,small_world
3627,66,66.0,1320.0,0,456,CartPole-v1,small_world
3709,82,82.0,1640.0,0,456,CartPole-v1,small_world
3710,1,0.0,0.0,0,456,CartPole-v1,small_world
3774,64,64.0,1280.0,0,456,CartPole-v1,small_world
3959,185,185.0,3700.0,0,456,CartPole-v1,small_world
4137,178,178.0,3560.0,0,456,CartPole-v1,small_world
4282,145,145.0,2900.0,0,456,CartPole-v1,small_world
4439,157,157.0,3140.0,0,456,CartPole-v1,small_world
4909,400,400.0,8000.0,0,456,CartPole-v1,small_world
5309,400,400.0,8000.0,0,456,CartPole-v1,small_world
5316,7,7.0,140.0,0,456,CartPole-v1,small_world
5694,378,378.0,7560.0,0,456,CartPole-v1,small_world
6094,400,400.0,8000.0,0,456,CartPole-v1,small_world
6121,12,12.0,240.0,0,456,CartPole-v1,small_world
6325,204,204.0,4080.0,0,456,CartPole-v1,small_world
6326,1,0.0,0.0,0,456,CartPole-v1,small_world
6726,400,400.0,8000.0,0,456,CartPole-v1,small_world
7005,279,279.0,5580.0,0,456,CartPole-v1,small_world
7525,400,400.0,8000.0,0,456,CartPole-v1,small_world
7925,400,400.0,8000.0,0,456,CartPole-v1,small_world
8025,100,100.0,2000.0,0,456,CartPole-v1,small_world
8425,400,400.0,8000.0,0,456,CartPole-v1,small_world
9125,400,400.0,8000.0,0,456,CartPole-v1,small_world
9525,400,400.0,8000.0,0,456,CartPole-v1,small_world
9625,100,100.0,2000.0,0,456,CartPole-v1,small_world
10025,400,400.0,8000.0,0,456,CartPole-v1,small_world
10725,400,400.0,8000.0,0,456,CartPole-v1,small_world
11125,400,400.0,8000.0,0,456,CartPole-v1,small_world
11225,100,100.0,2000.0,0,456,CartPole-v1,small_world
11625,400,400.0,8000.0,0,456,CartPole-v1,small_world
12325,400,400.0,8000.0,0,456,CartPole-v1,small_world
12559,234,234.0,4680.0,0,456,CartPole-v1,small_world
12560,1,0.0,0.0,0,456,CartPole-v1,small_world
12960,400,400.0,8000.0,0,456,CartPole-v1,small_world
13759,400,400.0,8000.0,0,456,CartPole-v1,small_world
14159,400,400.0,8000.0,0,456,CartPole-v1,small_world
14259,100,100.0,2000.0,0,456,CartPole-v1,small_world
14659,400,400.0,8000.0,0,456,CartPole-v1,small_world
15233,274,274.0,5480.0,0,456,CartPole-v1,small_world
15431,198,198.0,3960.0,0,456,CartPole-v1,small_world
15432,1,0.0,0.0,0,456,CartPole-v1,small_world
15642,210,210.0,4200.0,0,456,CartPole-v1,small_world
15898,256,256.0,5120.0,0,456,CartPole-v1,small_world
16029,131,131.0,2620.0,0,456,CartPole-v1,small_world
16417,186,186.0,3720.0,0,456,CartPole-v1,small_world
16533,116,116.0,2320.0,0,456,CartPole-v1,small_world
16534,1,0.0,0.0,0,456,CartPole-v1,small_world
16794,260,260.0,5200.0,0,456,CartPole-v1,small_world
17194,400,400.0,8000.0,0,456,CartPole-v1,small_world
17733,400,400.0,8000.0,0,456,CartPole-v1,small_world
18133,400,400.0,8000.0,0,456,CartPole-v1,small_world
18233,100,100.0,2000.0,0,456,CartPole-v1,small_world
18633,400,400.0,8000.0,0,456,CartPole-v1,small_world
19333,400,400.0,8000.0,0,456,CartPole-v1,small_world
19733,400,400.0,8000.0,0,456,CartPole-v1,small_world
19833,100,100.0,2000.0,0,456,CartPole-v1,small_world
20233,400,400.0,8000.0,0,456,CartPole-v1,small_world
20933,400,400.0,8000.0,0,456,CartPole-v1,small_world
21333,400,400.0,8000.0,0,456,CartPole-v1,small_world
21433,100,100.0,2000.0,0,456,CartPole-v1,small_world
21833,400,400.0,8000.0,0,456,CartPole-v1,small_world
22347,214,214.0,4280.0,0,456,CartPole-v1,small_world
22595,248,248.0,4960.0,0,456,CartPole-v1,small_world
22596,1,0.0,0.0,0,456,CartPole-v1,small_world
22915,319,319.0,6380.0,0,456,CartPole-v1,small_world
23115,200,200.0,4000.0,0,456,CartPole-v1,small_world
23795,400,400.0,8000.0,0,456,CartPole-v1,small_world
24195,400,400.0,8000.0,0,456,CartPole-v1,small_world
24295,100,100.0,2000.0,0,456,CartPole-v1,small_world
24695,400,400.0,8000.0,0,456,CartPole-v1,small_world
25395,400,400.0,8000.0,0,456,CartPole-v1,small_world
25795,400,400.0,8000.0,0,456,CartPole-v1,small_world
25895,100,100.0,2000.0,0,456,CartPole-v1,small_world
26295,400,400.0,8000.0,0,456,CartPole-v1,small_world
26995,400,400.0,8000.0,0,456,CartPole-v1,small_world
27395,400,400.0,8000.0,0,456,CartPole-v1,small_world
27495,100,100.0,2000.0,0,456,CartPole-v1,small_world
27895,400,400.0,8000.0,0,456,CartPole-v1,small_world
28595,400,400.0,8000.0,0,456,CartPole-v1,small_world
28995,400,400.0,8000.0,0,456,CartPole-v1,small_world
29095,100,100.0,2000.0,0,456,CartPole-v1,small_world
29495,400,400.0,8000.0,0,456,CartPole-v1,small_world
30138,343,343.0,6860.0,0,456,CartPole-v1,small_world
30538,400,400.0,8000.0,0,456,CartPole-v1,small_world
30638,100,100.0,2000.0,0,456,CartPole-v1,small_world
30912,274,274.0,5480.0,0,456,CartPole-v1,small_world
31274,362,362.0,7240.0,0,456,CartPole-v1,small_world
31738,400,400.0,8000.0,0,456,CartPole-v1,small_world
31918,180,180.0,3600.0,0,456,CartPole-v1,small_world
31919,1,0.0,0.0,0,456,CartPole-v1,small_world
32169,250,250.0,5000.0,0,456,CartPole-v1,small_world
32472,303,303.0,6060.0,0,456,CartPole-v1,small_world
