shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.3362570009559351, -0.9964190478021924, 1.2371516405508738, 1.1373844957603372]",456,CartPole-v1,small_world
320000,2,"[2.701018962551879, 3.25917706558801, 0.6039324236109108, 0.8989663533207766]",456,CartPole-v1,small_world
480000,3,"[-0.6916222339351962, -0.6304616594246095, -4.031942690977603, -2.2604624733281247]",456,CartPole-v1,small_world
640000,4,"[-2.2236921313838707, 0.47570221840058324, -0.6502593337855426, 3.8894047864282224]",456,CartPole-v1,small_world
800000,5,"[3.8313520633035307, 1.8406967116782735, 1.8727966624372825, 2.3151040759380686]",456,CartPole-v1,small_world
960000,6,"[-0.21241541271184194, -0.177503269271116, -1.9429703722782272, -0.7681209845789071]",456,CartPole-v1,small_world
1120000,7,"[2.2797453706471362, 0.2727436400537383, -0.7338961095292688, -0.6021709741490888]",456,CartPole-v1,small_world
1280000,8,"[0.2152793430472333, 2.2832696793372333, -2.619058250387925, -0.5487617928181932]",456,CartPole-v1,small_world
1440000,9,"[1.72967358283072, -2.8797761279045395, 2.6495944325423113, -1.6662100588347526]",456,CartPole-v1,small_world
1600000,10,"[1.3405870346021294, 0.17269308695829538, 0.7099742369072876, -2.425005123397481]",456,CartPole-v1,small_world
1760000,11,"[0.24071888752753148, -0.7177605730245075, 2.3998722298344233, -1.0821676628143837]",456,CartPole-v1,small_world
1920000,12,"[-0.02349075907004653, -0.5825273744891838, 0.7783341516172952, 2.403261771833946]",456,CartPole-v1,small_world
2080000,13,"[0.032408833424544654, 0.8908640458900077, -2.06221732653361, 0.1342651212084378]",456,CartPole-v1,small_world
2240000,14,"[-2.426901798272551, -1.793633515852476, 2.493497457674017, -0.15854958247124393]",456,CartPole-v1,small_world
