global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,2344,CartPole-v1,fully_connected
37,27,27.0,540.0,0,2344,CartPole-v1,fully_connected
892,55,55.0,1100.0,0,2344,CartPole-v1,fully_connected
915,23,23.0,460.0,0,2344,CartPole-v1,fully_connected
1781,66,66.0,1320.0,0,2344,CartPole-v1,fully_connected
1794,13,13.0,260.0,0,2344,CartPole-v1,fully_connected
2704,110,110.0,2200.0,0,2344,CartPole-v1,fully_connected
2879,175,175.0,3500.0,0,2344,CartPole-v1,fully_connected
3876,197,197.0,3940.0,0,2344,CartPole-v1,fully_connected
4276,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
5251,175,175.0,3500.0,0,2344,CartPole-v1,fully_connected
5651,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
6851,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
7062,211,211.0,4220.0,0,2344,CartPole-v1,fully_connected
8073,211,211.0,4220.0,0,2344,CartPole-v1,fully_connected
8468,395,395.0,7900.0,0,2344,CartPole-v1,fully_connected
9668,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
10068,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
11250,382,382.0,7640.0,0,2344,CartPole-v1,fully_connected
11650,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
12850,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
13150,300,300.0,6000.0,0,2344,CartPole-v1,fully_connected
14350,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
14750,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
15591,41,41.0,820.0,0,2344,CartPole-v1,fully_connected
15712,121,121.0,2420.0,0,2344,CartPole-v1,fully_connected
16912,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
17232,320,320.0,6400.0,0,2344,CartPole-v1,fully_connected
18432,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
18832,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
20032,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
20432,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
21632,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
22032,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
23232,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
23632,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
24832,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
25232,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
26318,286,286.0,5720.0,0,2344,CartPole-v1,fully_connected
26718,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
27918,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
28318,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
29518,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
29918,400,400.0,8000.0,0,2344,CartPole-v1,fully_connected
